rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0276028,0.00851781,0.0152188,-0.0204377,0.0057773,0.00301766
-0.0123225,-6.51833e-06,0.00255091,-0.0293578,0.00343859,-0.000308931
0.000581261,-0.0181151,0.0112796,-0.0240934,-0.00247347,0.0105261
-0.152169,-0.110592,-0.056742,-0.0194323,-0.014957,-0.00733578
-0.232187,-0.122222,-0.159362,-0.00964987,0.0188087,0.0305871
0.0256123,-0.0128071,-0.00450284,-0.0441021,-0.0270363,-0.0168765
-0.147195,-0.122292,-0.117708,-0.0146443,0.0107136,0.0047304
-0.0945273,-0.0659212,-0.0925418,-0.000216782,0.0390872,0.0209523
-0.0447248,-0.0116951,4.88535e-05,-0.028839,0.0100744,-0.00498718
0.15083,0.110553,0.108152,-0.0473311,0.0133932,0.0121142
0.187692,0.0892369,0.101094,-0.0205771,-0.00841254,-0.00662333
-0.0295425,-0.00105849,-0.0051409,-0.00360632,0.00698602,0.0157657
-0.109478,-0.0999964,-0.00380875,-0.0212721,-0.0132416,-0.0167524
-0.284014,-0.143497,-0.0614212,-0.0271411,0.0178418,0.0227395
0.0469833,0.0052709,0.0182112,-0.03122,0.00140738,0.00245368
0.0168389,-0.00215444,0.00609987,-0.0237402,0.0094229,0.00809681
0.083071,-0.0543582,-0.0145144,-0.0185522,0.0196047,0.0217503
0.0773379,-0.0809508,-0.0841536,-0.0189332,-0.0264486,-0.0308461
-0.173405,-0.141441,-0.0912205,-0.0259559,0.0131112,0.0126858
-0.1209,-0.0786872,-0.0510716,-0.0330709,-0.00269777,0.00257367
-0.172959,-0.0552271,-0.0388274,-0.0301958,0.00588727,0.00795513
0.0693985,-0.046886,-0.0521502,-0.00843918,0.0505594,0.0446374
0.0547675,0.092555,-0.0107011,-0.009637,-0.0206587,-0.0355367
0.0405394,0.108526,0.00410843,-0.0145726,0.0304431,0.0268398
-0.266579,-0.0466665,0.0200523,-0.0239814,-0.0323268,-0.0152988
-0.0263833,0.00532312,0.00238242,-0.0365475,0.00368917,0.022457
0.0285694,0.0393419,0.0179618,-0.0318246,0.0068785,0.00144881
-0.0359777,-0.00956436,-0.00948317,-0.0157811,0.00119919,0.00896949
-0.166194,-0.097807,-0.0611964,-0.00864404,-0.000754476,-0.011812
-0.15592,-0.0403426,-0.0150925,-0.0424285,0.00951326,0.0192861
-0.023045,-0.0212927,-0.00398204,-0.0209225,0.00200051,0.00905037
-0.0535502,0.0287608,0.0127614,-0.0247988,0.00666457,0.0143948
-0.0348163,0.0127833,-0.0191384,-0.0312005,-0.015119,0.000249207
-0.152722,-0.00522279,-0.0140266,-0.0176769,2.53916e-05,0.00154513
-0.0555244,-0.00316658,-0.00221789,-0.0259572,0.0133883,0.00802749
-0.0781361,-0.0074083,-0.0110391,-0.0244869,0.00121939,0.00553423
-0.068298,-0.0137993,-0.020557,-0.0257825,0.0060727,0.0102917
0.142396,-0.0331185,-0.00208896,-0.00999922,0.0169314,-0.00142354
0.00730358,0.0383016,-0.0165415,-0.026508,0.0275512,0.0150145
-0.0155629,-0.00213828,0.00250965,-0.0224243,0.000369549,0.00119042
-0.000529171,0.0127479,0.0112271,-0.0269018,0.00371432,0.00840759
-0.136184,-0.0116113,-0.0438094,-0.0160741,-0.0131572,-0.0169308
-0.217314,0.00440765,-0.0426124,-0.0260587,0.0105181,-8.77976e-05
-0.154685,0.00968085,-0.0344142,-0.0263376,0.0156782,0.0240103
-0.110453,-0.00418862,-0.0231871,-0.0223835,0.00527924,0.000122964
0.00808062,0.0170087,0.0145455,-0.0243312,0.00617588,0.00219113
-0.000449347,-2.38279e-05,0.00481669,-0.0215617,0.00686121,0.00526357
0.0188401,0.00421965,0.0210969,-0.0250426,0.0150475,0.0081811
0.140677,0.0115736,0.0545926,-0.024079,-0.000863135,-0.00210732
0.0546644,-0.0149688,0.00973797,-0.0219433,0.0123066,0.0145301
0.0655142,-0.0309392,0.00774035,-0.0192771,0.0255665,0.0149028
0.00702803,0.00103629,0.0134704,-0.024991,0.00951082,0.0116187
-0.0263107,0.00106163,-0.0040435,-0.0202892,-9.45926e-05,0.00258827
-0.0263957,-0.00425914,0.00453124,-0.0273061,0.00173372,0.00454336
-0.00489871,-1.77231e-05,0.0165516,-0.0260727,0.00921166,0.0135015
-0.00483579,0.00530128,0.0101165,-0.0268689,0.00516289,0.0118391
0.0384254,0.0265628,0.00737773,-0.0287983,0.00387734,0.00699902
0.0299124,0.00208671,-0.00340481,-0.0255004,0.010998,0.00952858
-0.011133,-0.0181042,-0.00598736,-0.020938,0.0110742,0.000270665
0.0516087,0.00846123,-0.010658,-0.0253773,0.0127871,0.0193459
0.0418433,0.0201776,-0.00863799,-0.0238962,0.00649774,-0.00135398
0.00374843,0.0159345,0.0155521,-0.026498,0.00582987,0.00413966
0.0105505,-0.0298374,-0.0100247,-0.0163682,0.000383735,0.0028103
-0.0176513,0.0031826,-0.00502056,-0.0232484,0.00676143,0.00403798
0.00922396,0.012743,0.00919848,-0.0331479,0.0130754,0.0123248
0.0114514,0.0042249,0.00387582,-0.0268791,-0.00367993,0.00339091
0.162388,0.0605228,0.0419373,-0.0279899,0.0182133,0.0204801
-0.131802,-0.0116206,-0.0491228,-0.0116212,-0.0337948,-0.0190902
-0.151042,-0.089305,-0.0631785,-0.0318778,0.0300556,0.0139827
-0.125592,-0.0361134,-0.0201165,-0.0360602,0.000874817,-0.00980282
0.0029296,-0.0234415,-0.00582864,-0.0129393,0.00843757,0.0126659
-0.0320757,-0.0330004,0.0334078,-0.0132476,-0.013599,-0.00451142
0.218513,-0.0076476,0.0587025,-0.0243053,0.0270057,0.00979739
0.084597,0.00203596,0.0411154,-0.0261691,0.00903702,0.00400931
0.0124946,-0.0149321,0.00926722,-0.0190054,0.00367916,0.0351865
-0.0664002,-0.0393574,0.00732528,-0.0289454,-0.0112761,-0.000531435
0.0156065,0.00528647,0.0199881,-0.0381387,0.0156876,-0.00531417
-0.0266666,-0.00213506,0.0302252,-0.0182511,0.0229677,0.0191296
-0.0295233,-0.0298067,-0.00405092,-0.0177023,-0.0117703,-0.00698692
0.0268435,-0.0277106,-0.0173271,-0.0131204,0.0186712,0.000763893
0.0556064,0.0116428,0.0204338,-0.0272676,0.00391722,0.00514287
0.0568735,0.00419714,0.00332678,-0.0207671,0.00132203,0.0073033
0.0201364,-0.0309082,0.00400975,-0.0146492,0.0161953,0.0109342
0.0135432,0.00741663,0.0103226,-0.032335,0.00610387,0.0123125
-0.0254941,0.019153,0.0195064,-0.0277851,0.00860959,0.00805372
-0.0135983,0.0159552,0.0196498,-0.0154244,-0.00211579,0.00146979
0.0207726,-4.84735e-05,0.0436041,-0.0269305,-0.00121248,-0.00255215
-0.0532598,-0.0148789,-0.0107511,-0.0296935,0.0103967,0.0045222
-0.02408,0.00958438,-0.0115131,-0.0246692,0.00457877,0.00744557
0.070906,0.00631146,0.0056204,-0.0150423,0.00405163,0.00224435
-0.0444336,-0.0127496,-0.0277815,-0.0262669,0.0015946,0.00399202
-0.0153049,-0.0255494,-0.0199474,-0.0193654,0.00557792,-0.0026257
0.0158562,-0.00960984,-0.00247863,-0.0253043,0.0142928,0.00490147
0.0396435,-0.00962741,-0.00220912,-0.0250843,0.0093559,0.000825226
0.00726697,-0.0255694,-0.00684302,-0.0187773,0.0230037,-0.00423795
0.0520674,-0.0255897,-0.051304,-0.0433657,0.00164968,0.0270358
0.105269,-0.00435939,0.0295827,-0.0140725,0.0305907,0.00786614
0.0459719,-0.00750516,0.0128529,-0.0215889,-0.0181344,0.00500548
0.106202,-0.0224641,0.0456668,-0.0249479,0.0336663,0.0134172
0.13853,-0.0150358,0.0556665,-0.0188616,0.0299621,0.00560832
0.245586,0.00723443,0.0536385,-0.0425772,0.0372079,0.0400458
0.0108437,0.0627621,0.056282,-0.0375765,0.00454783,-0.0396598
-0.0783103,0.00856202,0.00394215,-0.0324304,-0.0294699,0.0126466
0.126597,-0.032057,0.0609053,0.041622,0.0418769,0.00123245
0.0311893,-0.0596484,-0.0161759,-0.0527527,0.00367546,0.00406903
-0.0554146,-0.112807,-0.00210817,-0.0198114,0.00459105,-0.014182
0.0836511,-0.119281,-0.0637001,-0.024389,0.0692201,0.0117194
0.0127417,-0.111773,-0.108419,-0.0413328,-0.0160904,0.000331998
0.25133,-0.0523677,0.0270013,-0.020341,-0.00801003,0.0610022
0.138979,-0.0831566,0.0193295,-0.011786,-0.00819874,0.0233878
0.00724822,-0.0968879,0.0017966,-0.023133,0.0116845,-0.0224954
-0.033892,-0.0659898,0.0034398,-0.0371553,0.0204184,-0.013361
0.100498,0.0169218,0.0701933,-0.0327047,0.0283889,0.0289276
0.297575,-0.00557164,0.0467503,-0.0155091,-0.0272027,0.0224414
-0.0819079,0.0266533,0.0360062,-0.0113412,0.0243466,0.020565
0.387715,0.282799,0.188826,-0.050419,0.0255082,0.012495
-0.176854,-0.0935387,-0.076313,0.00387776,-0.0585484,-0.028891
0.0740114,-0.00220367,0.0195916,-0.0281863,0.0710689,0.0242081
0.299496,0.134935,0.0562711,-0.0252911,0.0124912,-0.0107269
-0.114659,-0.0776356,-0.0274489,-0.0132875,-0.0133421,0.0241851
0.0451222,-0.0724275,-0.00314662,-0.0175427,0.0329624,0.0143227
0.0847616,0.0488821,0.0207331,-0.0323379,0.0354566,-0.00228298
-0.250567,-0.116909,-0.0567833,0.0104343,0.0299835,0.000397384
0.0981685,0.0914044,0.182515,-0.027024,-0.00732923,-0.0171684
-0.0286746,-0.167128,0.0314333,0.0192672,0.0289569,-0.00638968
0.0103193,-0.0405002,0.116346,-0.0806086,-0.000816107,0.0246026
0.0810604,0.0297369,-0.0371117,-0.0365188,0.00540227,-0.00237888
0.0808841,0.0265413,-0.0199763,-0.0419487,-0.0109432,0.0105485
0.0456277,0.00206274,0.0449555,0.00922126,0.0311694,0.015017
-0.0132921,-0.0106492,-0.00708757,-0.0305358,-0.0358038,-0.0047192
0.0758949,-0.0596901,0.0517968,-0.021957,0.0277668,0.0013026
-0.171814,0.000101873,0.0532141,-0.0325827,0.0719947,0.0172381
-0.0245862,0.0574729,0.0323313,-0.0293636,-0.0226918,-0.00600559
0.0191219,-0.00855,-0.00458764,-0.0140108,-0.0105842,0.00275856
-0.0883229,-0.0510308,-0.0667902,-0.00579762,0.00550377,-0.00506592
-0.0963068,-0.0276153,-0.0294276,-0.0300394,0.0177728,0.00744909
0.086253,0.019085,-0.0156253,-0.0324681,0.00772685,0.0172194
0.14623,0.0882201,0.0331701,-0.0346743,0.00976539,0.0157978
0.15639,0.0658126,0.201406,-0.0242113,0.0327011,0.00197089
0.179684,0.0743548,0.041057,-0.00720906,-0.00361848,0.0133039
-0.117348,-0.0754841,-0.0810087,-0.0267497,0.0201481,0.00512117
-0.0533408,-0.00210226,-0.00433446,-0.0320581,-0.0208781,-0.0100307
0.040068,-0.0319691,-0.0407249,-0.0129385,0.0448776,0.0264531
0.0265258,-0.0351662,0.0137318,-0.00982416,0.0504162,0.00414348
-0.0143325,-0.0180983,-0.0103034,-0.0305129,0.0166652,0.00477505
0.0306493,-0.00959711,-0.0729713,-0.050276,-0.0194826,0.0232459
-0.138761,-0.0105564,-0.0042247,-0.02475,-0.0197109,0.0110711
-0.183076,-0.0115612,-0.109656,-0.0024302,0.0138158,-0.00852931
0.127152,0.1404,-0.00886038,-0.0424826,0.0132625,0.00190198
-0.0854028,0.00325155,-0.0411093,-0.01562,0.0101624,0.000764608
-0.255501,0.163016,0.0777969,-0.0379962,0.00351417,0.0212922
-0.193168,0.142765,0.0132137,-0.0118507,0.054986,-0.0100251
0.0196908,0.110666,0.0327842,-0.0386971,-0.0390402,0.0219158
0.0556054,0.0116468,0.0204389,-0.0229642,-0.0632625,0.0416496
0.0402366,-0.0245436,0.0459935,-0.00274789,0.0452724,-0.00563323
-0.0122628,-0.0042609,-0.00279505,-0.0495849,0.0108388,0.0137501
0.00935371,-0.00640915,-0.00148122,-0.0178736,0.0128356,-0.00179106
0.0342025,0.0127356,-0.00121512,-0.0202305,0.0122443,0.00478721
-0.00561307,-0.00958583,-0.0177064,-0.0251667,-0.0112187,0.00857902
-0.0465285,-0.0691641,-0.0288198,-0.0306207,0.00137216,-0.00833857
-0.223326,-0.15844,-0.0724948,-0.00246584,0.0129344,0.00560975
-0.00685127,-0.0542958,0.00159863,-0.0352347,-0.0031333,0.0176624
0.0462507,-0.019202,-0.0128222,-0.0201009,-0.0123957,0.0130078
0.105606,-0.0384169,0.0007085,-0.0164931,0.0462598,0.00775754
0.00611996,0.0180728,-0.00475932,-0.0365409,-0.0026558,0.00318289
0.0173124,-0.0617547,-0.0334523,-0.0252581,-0.00136065,0.00343716
0.0625891,-0.0596662,-0.0200975,-0.0204382,0.0227204,0.0101672
0.0275398,0.0095403,0.0158409,-0.0322766,0.0213528,-0.000454068
-0.0143541,-0.00851495,-0.00923805,-0.0263253,-0.013871,0.0100341
0.0114156,-0.0074733,0.00818513,-0.0396479,-0.00941753,0.000675321
0.00520607,-0.0266292,-0.016501,-0.0318019,0.0068357,0.017166
-0.0328332,0.0117195,-0.00197515,-0.0208989,0.0102192,-0.000937343
0.0357123,-0.012804,-0.0397201,-0.0283834,0.00206709,0.0125121
-0.0187241,-0.00745173,-0.00501005,-0.0289595,0.00828403,0.0109905
-0.020574,-0.0404416,-0.0317659,-0.0191393,0.0130939,0.00431454
0.0116708,0.00636868,-0.017526,-0.0302244,0.0232386,0.0124016
0.01501,0.00104301,-0.0260526,-0.0296696,0.00427568,0.0115363
-0.0218968,-0.0117038,-0.0114637,-0.0262443,0.00763309,0.011172
0.00107885,-0.0340734,-0.0347434,-0.0340977,-0.00937885,0.0100582
-0.0834838,0.0234676,-0.0196956,-0.0149389,0.0222497,0.00571835
-0.0558732,-0.0084708,-0.0718132,-0.0138975,0.00334132,-0.00857472
-0.251888,0.0821691,-0.156576,-0.096378,-0.0786704,0.0132657
-0.474252,0.141933,-0.097046,-0.0402691,0.0336535,-0.0298537
-0.482091,0.221771,-0.0790092,-0.00307393,0.00364143,-0.0323802
-0.551644,0.143066,-0.141823,-0.0387857,-0.0178384,0.0341993
-0.417964,0.383479,0.0810922,-0.0685436,0.0605821,-0.0129034
-0.276022,0.434427,0.25611,-0.0244461,0.0414475,-0.152438
-0.346474,0.787835,0.444482,0.0289946,-0.134009,0.0470693
-0.27036,0.824002,0.297541,0.0491154,-0.0595555,0.0633056
1.18163,1.0465,0.200275,0.200263,0.178293,0.0986146
1.05885,0.594081,0.610484,0.119477,0.070684,-0.0387375
-1.47405,-0.381366,1.15024,0.0517484,-0.220699,-0.0818866
-4.00755,-1.10852,0.58582,0.0430099,0.0543684,-0.00451428
-0.58483,-0.95359,0.967081,-0.147935,-0.083736,0.145388
-0.530752,-0.495876,0.818406,-0.129018,-0.089767,0.11926
-1.24758,-0.479383,0.804909,-0.0969478,-0.0444761,0.122745
-1.68695,-0.311861,0.510675,-0.0927302,0.0184754,0.0596874
0.193348,-2.05172,-2.30567,0.279309,0.32749,-0.231225
0.928072,-2.07437,-3.28025,0.125176,0.320943,0.0629328
0.102814,-0.611028,-3.92277,-0.238921,-0.258054,0.348112
-0.262614,0.607767,-2.80601,-0.163091,-0.1971,0.479681
-1.10137,0.956294,-2.15201,0.0963945,-0.233739,0.228501
-1.31603,0.753795,-0.527815,0.159389,-0.338331,0.107928
-0.826105,0.639347,0.201651,0.335828,-0.0447203,0.113251
-1.79708,0.511394,-0.31246,0.326052,0.279151,-0.0536437
-0.681158,0.371175,-0.500975,0.0155396,0.000768483,0.168595
-1.14652,0.411828,0.0483469,0.0574868,0.0154276,0.318271
-0.263059,0.13653,0.0768192,0.123657,0.0157897,0.0320513
0.971287,0.310192,0.115269,-0.177142,-0.0421597,-0.0284659
0.478797,0.279696,0.0593909,0.0326047,0.0253301,-0.0113629
0.210748,0.0574204,0.0683554,0.00835854,0.0375837,0.0569893
-0.0247119,0.0235603,-0.0584858,-0.0182101,0.0216809,0.0280339
0.186801,0.0532012,-0.0197125,-0.06547,-0.0136817,7.19428e-05
0.0603335,0.194871,-0.0384189,-0.0676204,-0.0094009,-0.0260192
0.134244,0.0947446,0.0385475,-0.0250659,0.0371383,0.036931
-0.175773,-0.0487252,0.0201871,-0.0298183,-0.0176668,-0.0191417
-0.570174,0.0495303,-0.121433,-0.0391432,0.0264599,0.0684551
0.0483846,0.149107,-0.0288706,0.028941,0.0324149,0.0739862
0.0243047,0.150185,-0.00130226,-0.000836849,0.0169132,0.0462087
-0.0318275,0.0916807,-0.00509403,-0.0735396,0.0103611,0.00342983
0.286189,0.0562982,0.0927721,0.0592937,-0.00314701,-0.00438952
-0.0746771,0.172623,-0.0517012,0.110818,0.0779102,-0.104958
-0.351986,-0.0102769,0.0117229,-0.353525,-0.14404,-0.0452147
0.143768,-0.102194,0.0774011,0.0363277,0.0500472,0.065809
0.214174,0.0659368,0.0501817,0.0261865,-0.0625221,-0.0637865
0.091896,-0.0734152,0.0714298,-0.039322,-0.0331141,0.0175261
-0.754383,-0.0375779,-0.28404,-0.00224471,0.0400264,0.058036
-0.697091,-0.262173,-0.46733,0.131389,0.134586,0.04653
0.146531,0.183094,-0.00744667,-0.000705272,0.0778472,-0.0897086
0.139127,0.0468295,0.0932611,-0.0464589,0.00932771,-0.121026
0.0703798,-0.00314028,0.0539851,-0.0218258,0.048735,0.0159136
0.417688,0.182888,0.018111,-0.0245354,0.00788909,-0.0272988
3.07,0.790747,0.504752,0.0523908,0.110112,0.126888
0.888135,-0.241147,0.157705,-0.12925,0.00577658,-0.083546
0.382955,-0.0427591,0.0522069,0.0515379,-0.0516434,-0.159348
-0.257613,-0.00610649,0.086669,-0.0658769,-0.0746503,-0.0968094
-0.223416,-0.151974,0.13967,0.0502628,-0.125559,-0.116237
-0.114826,-0.0615905,0.19113,-0.0246316,-0.0654697,-0.0697335
-0.366687,-0.130592,0.188349,-0.00714442,-0.0626733,0.0450891
-0.793975,-0.0109818,-0.119628,0.0267422,0.00703305,0.0184414
-0.224271,-0.0944604,0.00897339,-0.0730166,0.00725937,-0.0503726
-0.326813,0.0354345,0.185422,-0.05483,-0.0231102,-0.0196394
0.0298899,0.0799,0.0919798,0.0141143,0.0658756,0.0934207
-0.0969139,0.00124308,0.023169,-0.0234007,-0.0330259,-0.00997901
0.0719125,0.0383814,0.00684549,-0.0202336,0.0207779,0.0112923
0.138914,0.0851665,0.00648483,-0.027429,0.00995064,0.00635076
0.0101447,-0.0265078,0.0254859,0.00467944,0.0165899,0.0321039
-0.0947116,-0.116915,0.0308067,-0.0186099,0.0018158,-0.00282496
0.11457,0.0489815,0.0629971,-0.0211583,-0.00566804,0.00973046
0.0167522,0.0118039,0.0105227,-0.0132818,0.00417495,0.0127302
-0.0104477,0.0118245,0.0262811,-0.0295646,0.00226903,0.00882173
0.044788,-0.0361146,0.0226734,-0.0204119,0.00281751,0.0261402
0.118903,-0.112795,-0.0256601,-0.000772059,0.0150783,0.0325774
-0.0206107,-0.048853,0.0733395,-0.00740644,0.0194662,0.0146868
-0.0186393,-0.0105113,-0.015546,-0.0150701,0.00724959,0.0153585
0.0536933,-0.10105,0.00463521,-0.0149907,-0.000789404,0.00493312
0.224309,-0.272562,0.0442153,-0.0160369,0.0308547,0.041328
-1.17246,-0.323451,-0.917007,-0.132492,-0.103826,-0.0381956
-0.689311,-0.209055,-0.0786235,0.00957555,-0.036339,0.0946106
-0.076495,0.0470008,0.0308536,-0.024721,0.0338467,0.0635031
0.136103,0.0138885,-0.131594,0.0152625,0.00334597,0.00179696
0.0604819,0.0522143,0.0645226,-0.0358243,-0.0197089,-0.0198548
0.314755,0.119086,0.0437716,-0.0280009,-0.0171168,-0.00514287
0.041268,0.00967811,-0.0587898,0.00907519,-0.0136726,-0.0164833
0.0740309,-0.0297468,0.0176464,-0.0172483,-0.00407767,0.00270069
0.377467,0.116921,0.0444972,-0.0529087,0.000116765,0.0134463
0.180282,0.0936668,-0.0208834,-0.0160311,-0.00872874,-0.00167656
0.016271,0.0767369,0.0500828,-0.0211849,-0.00430542,0.00284851
0.0293196,0.0671187,0.147671,-0.0343218,0.00887477,0.011327
-0.0182244,-0.0499094,0.0519588,0.0073185,0.010717,0.0118955
0.0836643,0.023467,0.0219842,-0.00972155,0.00231797,0.00458729
0.0111109,0.0213908,0.0318738,-0.00695124,0.00384641,0.00560164
0.021225,-0.0137401,-0.00117496,-0.00613511,-0.00522172,0.0102901
0.0229997,-0.00735908,0.0352495,-0.0208303,-0.0187452,-0.00178844
0.0465075,0.0490319,0.0568708,-0.0126699,0.00185448,0.0104803
0.0209568,0.00754701,0.0223614,-0.00119442,6.73532e-06,0.00414425
0.0275501,0.01287,0.0117272,-0.0196408,0.00461656,0.0134909
0.227157,0.0489291,-0.0524343,-0.00739026,0.0164206,0.0164305
0.141056,0.0372712,0.0129921,-0.0143104,-0.0180616,-0.013841
0.0105097,-0.0222417,-0.00984859,-0.00113082,0.0182638,0.0167674
0.0233198,0.0309681,0.000949498,-0.0189602,-0.0138401,-0.00102895
0.0146755,0.0352381,-0.000216327,-0.0101564,-0.00662434,0.00250292
-0.0360186,-0.0211431,-0.00716388,-0.0116704,-0.00564378,-0.000468493
0.0235304,-0.0126677,-0.0150614,-0.00511193,0.00407684,0.00500786
0.107532,0.0426156,0.0126035,-0.0240444,0.0126045,0.00558865
-0.039304,-0.0477487,-0.000743811,-0.0177204,-0.00407922,-0.00506222
0.107711,0.00962091,-0.00128074,-0.0164192,0.0204343,6.29425e-05
0.0210049,0.0267084,0.0159179,-0.0079135,-0.00593072,0.00268662
0.0342194,-0.000969496,-0.00424509,-0.0119791,0.00420249,0.00699937
0.0384418,-0.0201418,0.00759217,-0.0173029,-0.00639284,0.0033046
0.00711762,0.00224381,0.00187095,-0.00315976,-0.00751078,0.00242203
0.000515001,0.0171469,0.0114155,-0.0158055,-0.000519037,0.00727892
0.0167941,0.0128771,0.00624901,-0.0195867,0.00622892,0.0104902
-0.068408,-0.0136641,-0.0128887,-0.0197394,0.0010525,0.00614297
-0.0178083,0.0150338,0.0058576,-0.0105368,-0.0083729,0.0006392
0.0245312,0.0224603,-0.0107988,-0.0106323,0.0030247,0.004179
0.0296271,0.00966946,0.0203153,-0.0244849,0.000742435,0.00520039
-0.0219878,0.00439276,-0.00703136,-0.0147208,0.000101566,0.00267756
-0.00156159,0.0320528,0.00174,-0.0125881,-0.00832331,0.0018729
-0.0908192,-0.0402516,-0.0388123,0.01331,-0.00281131,0.00325084
0.00373608,-0.00626898,0.0157655,-0.021153,0.00185055,0.00922728
-0.0145871,0.0150318,0.0080367,-0.0106592,0.00217319,0.00377119
0.0246251,-0.0595063,-0.0117913,-0.00606012,-0.00252295,0.00946558
0.0138586,-0.0371479,-0.0183659,-0.0070309,0.0130407,0.00864381
0.0144855,0.0245856,0.0190611,-0.0218171,-0.0034371,0.00369763
0.0566472,0.0309431,0.0195348,-0.0114662,0.00881904,0.00783896
0.0481439,-0.0265283,0.0109311,-0.0187919,0.00498182,0.00788504
0.0415699,0.0490523,0.0118514,-0.0182256,-0.00895643,0.00183201
-0.565921,-0.0462754,-0.105225,-0.00856975,-0.0227478,-0.0159243
0.0343174,-0.00948309,-0.0128013,-0.0128107,0.0211537,0.0216209
-0.0619983,-0.0253801,-0.00423873,-0.00822169,-0.0189978,-0.00581324
-0.0164749,-0.0137007,-0.0155113,-0.00802356,-0.00765169,0.00160038
-0.0187408,-0.0211576,-0.00482825,-0.00760674,0.0144037,0.0138956
-0.0491103,0.0384808,-0.00201055,-0.0139538,-0.0159582,-0.00933641
-0.0884855,-0.0126045,0.0457664,-0.0326579,-0.00528812,0.00440264
-0.0598958,0.00228804,-0.00103718,-0.00659937,-0.00222427,0.00630283
-0.0999103,-0.0125805,0.000671891,-0.0157874,0.00768572,-0.000244617
-0.112006,-0.0455764,0.0230518,-0.0248992,-0.00580025,0.00242823
-0.0198608,-0.0605442,0.00269266,-0.00137752,0.0234265,0.00609916
-0.06337,-0.138219,0.0344075,-0.00901276,0.00583696,0.0163565
-0.206694,-0.0603927,-0.0208283,-0.036656,0.0175408,0.0649155
-0.353567,-0.0347358,-0.0417953,-0.0103279,0.060729,0.0871825
0.221629,-0.00855133,-0.0353074,-0.035401,-0.00700533,-0.00940907
0.135292,0.0788312,-0.163787,-0.00398946,-0.0793481,0.0967762
0.156076,0.0990764,-0.292054,-0.0514054,-0.00280559,0.0285622
-0.0301461,0.10876,-0.167831,-0.011376,-0.0622169,0.00131977
-0.311846,0.114281,-0.116416,-0.0350693,-0.0320516,-0.0285258
-0.032971,0.103372,0.103035,-0.0230483,0.0135396,0.0449877
0.05767,0.0532634,0.126589,-0.0222223,-0.0120471,0.000535786
0.139739,0.0787535,0.134996,-0.0203689,0.00619555,0.00829673
0.0660299,0.0107004,0.0549924,-0.0078457,-0.00891376,0.01511
0.0375057,0.0224526,-0.0106495,-0.0115485,-0.0281497,-0.0212275
-0.0286001,-0.00624446,0.0057603,-0.0080409,0.00832605,0.00282097
0.0375342,0.0394817,-0.0149532,-0.017676,-0.0442721,-0.0221449
-0.124787,0.0396011,-0.00394014,-0.0245904,-0.0066393,0.0147196
0.109273,0.11606,0.0457507,-0.016676,-0.0411668,-0.00860322
-0.0992681,0.0236015,0.03919,-0.0179479,-0.0108786,-0.00662374
-0.128553,0.0140402,0.0485037,-0.0126258,0.0171152,0.00540042
-0.141967,0.0215148,-0.0137604,-0.00365636,-0.0246676,-0.00887251
-0.0425492,0.03315,-0.00836191,-0.042445,-0.00557208,0.0111352
0.0177988,0.0991048,0.00511259,-0.0242622,0.00760019,0.00333726
-0.0285397,0.0342067,-0.00391666,-0.00500256,0.00227237,0.00349933
-0.00047921,0.0086329,0.00391647,-0.0132438,-0.00853831,0.00497603
0.0727953,-0.0222921,0.0315522,-0.000749856,-0.0162292,-0.00285631
0.13886,0.0149177,0.018343,-0.0406962,-0.000133991,0.0166358
0.0303472,-0.0116202,0.0567611,-0.00886509,-0.00315022,0.00479734
0.0715961,-0.060617,0.046565,-0.0155343,0.0143697,0.020053
-0.000516458,-0.0115865,0.00929826,-0.0101682,-0.00256187,0.00122571
0.0988814,-0.191564,0.035225,-0.037458,-0.0402931,0.0559644
0.496848,-0.312121,-0.0586581,-0.0175791,0.0349095,-0.00516003
1.28035,-0.0615706,0.274397,0.0855602,0.104895,0.0895176
-0.221251,0.11631,0.00988153,-0.0914148,-0.0381165,-0.0956341
0.143368,0.617447,-0.161012,-0.141438,0.110453,0.0723303
1.57328,0.372501,0.347959,-0.0323043,0.127929,0.0604762
0.370436,0.000882035,0.107703,0.00761731,-0.0805659,-0.0174974
-0.110024,-0.25313,-0.0431025,-0.0516666,-0.0188425,-0.0120186
0.229626,-0.00965935,0.130752,-0.0660423,-0.0189441,0.0102761
0.407517,0.332935,0.252347,-0.088601,-0.0022172,0.0186285
-0.0665271,0.554818,-0.247918,-0.077865,0.0154009,0.0147905
-0.188844,0.124799,0.0123782,0.0307463,-0.00239542,-0.0133899
-0.216971,-0.00611073,0.0261115,-0.00654341,0.00903359,-0.00400072
0.400984,-0.506819,-0.179475,0.044468,0.079453,0.0157122
0.318359,-0.340807,0.26057,-0.0693979,-0.0702175,-0.0251361
0.0957379,0.21188,-0.0133952,0.0411403,0.0848413,0.0100408
0.265797,-0.256584,-0.0988003,0.0901708,-0.00919411,-0.014275
-0.397788,0.905169,0.166639,-0.142153,-0.0132548,0.018371
-0.06919,0.118319,0.0490801,-0.0256015,0.0222013,0.0112006
-0.0716959,0.0523382,-0.0151295,-0.0283029,-0.0101839,-0.00400174
0.0765388,0.0798746,0.077525,-0.03317,0.0253506,0.00616217
0.00398794,-0.0222347,-0.00670642,-0.0252152,-0.0302992,-0.00968033
