rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.000646911,0.00133884,-0.00105789,-0.00089702,0.00430113,0.00197059
-0.00367693,0.000277258,-0.00110622,-0.00334106,0.000333607,0.00481451
-0.00366112,-0.00504173,-0.00216619,-0.00119029,-0.00115144,-0.00220394
0.00491887,-0.00291772,0.00436218,0.00259665,-0.00362194,0.00106674
0.0157417,0.00878518,0.00231701,-0.00112687,-0.00391883,0.00014329
0.0125276,0.00345748,0.000131452,-0.00339302,0.00435901,0.00402069
0.00495885,0.00134336,5.95469e-05,-0.00437653,0.00568545,0.00373089
-0.0026036,-0.00397737,-2.59583e-05,-0.00361902,-0.00151068,0.00362587
-0.00373449,0.00134285,0.00423648,0.00236468,-0.0027988,-5.77569e-05
0.00493826,0.000275292,0.00219789,-0.000137165,-0.000542462,-0.000216246
0.0038595,-0.00185438,0.00218581,-0.00212099,-0.00131655,0.00280863
0.00279299,-0.0061081,0.00111114,-0.00124489,-0.00166583,0.00372124
-0.00910324,-0.00290868,0.000969674,-0.000228018,-0.00158316,-0.000132859
0.000611367,0.00134664,0.00215251,-0.00169271,-0.00286686,0.00289261
-0.00370349,0.00347442,0.00102493,-0.00214456,-0.0047788,0.00192559
-0.0295522,0.00243399,-0.00890021,-0.000573725,-0.00442183,0.00254261
-0.0479406,-0.000749165,-0.00803859,-0.00208807,0.0126317,0.0111171
0.0239586,-0.0157194,0.0463255,-0.00350963,0.00375754,0.00645405
0.0326184,-0.0157197,0.0453603,-0.00228545,-0.00607526,0.00259572
-0.00499306,-0.0231417,0.0235221,0.00388837,-0.0157723,-0.00764179
0.0679293,0.00978329,0.0789152,-0.00412217,0.00402927,0.00646245
-0.0231762,-0.00822208,0.00295575,-0.00756034,-0.00422108,0.004251
-0.00251678,-0.0124912,-0.00751157,-0.00158514,-0.00316846,0.00196069
-0.0142679,0.0003001,-0.0226407,0.00106379,-0.00600117,-0.00581735
-0.0153803,0.00987718,-0.0205257,-0.000534907,-0.0023632,0.000880837
-0.0294513,0.0247898,-0.0207003,-0.00141521,0.00537282,0.00512278
-0.0229298,0.00242963,-0.0216773,-0.00051412,0.00639313,0.00335407
-0.0295116,0.00669261,-0.0131872,-0.0018691,-0.00643569,0.00258356
-0.0037325,-0.000785466,0.0042394,-0.000348732,0.00262016,0.00209284
0.00493045,0.00772809,0.00219238,-0.000826925,0.00287002,-0.00145942
-0.00373108,0.019443,0.00208188,-0.00573091,0.000284851,0.00230622
-0.0210747,0.0183905,0.00616969,-0.00375119,-0.00497401,0.00137359
-0.0177367,0.0141303,-0.00235676,-0.00100692,-0.0107149,-0.00316149
0.00494671,0.0364685,-0.0021203,-0.00200543,-0.0018456,0.000761926
0.0254392,0.00983735,0.0056301,-0.00173444,0.0103514,0.00756514
0.00921213,-0.00398956,0.00760098,-0.00326513,-0.00621426,7.87377e-05
-0.0284628,0.0173332,-0.011048,-0.00131278,-0.00718963,0.000322104
-0.0606807,0.0663292,-0.0371583,-0.00181036,-0.00285518,0.0039444
-0.00581111,0.027956,-0.00652407,-0.0020339,0.0033617,0.00128162
0.00928645,0.000268941,0.000101021,-0.00358176,-0.00385058,0.00230139
-0.00041047,-0.000785998,-0.00321799,-4.07249e-05,0.00144786,0.00187612
0.0275584,-0.00399841,0.011028,0.000441954,0.0035646,-0.00227338
0.00702731,0.00771844,0.00863223,-0.00503503,-0.00742835,-0.000367343
-0.00370469,0.0045395,0.00102464,-0.00310819,-0.00460619,0.00108409
-0.00691782,-0.0029122,-0.00115013,-0.000695959,-0.00473243,-0.00187975
0.0060043,-0.00611621,0.00435341,0.000552446,-0.00101376,0.00275397
0.000631678,0.00559551,-5.04358e-06,-0.000524715,9.00626e-05,0.00311255
0.00495949,0.000280741,6.29555e-05,0.000470012,0.00478917,0.000579238
0.00281451,-0.00398417,-0.0010392,-0.000974983,-0.00160986,0.000329196
0.00707514,-0.00718051,0.00543888,0.000503063,-0.00249577,0.00168926
0.0178833,-0.0156974,0.00664949,0.000663877,-0.0016045,0.00471026
-0.00261283,0.00454143,-3.05749e-05,-0.00227988,-0.00721294,-0.000655353
-0.0122314,0.0162548,-0.0119365,-0.00390162,0.00647771,0.00252879
0.0146598,-0.000798474,0.00337746,-0.000509933,0.0029462,0.00300145
0.0222444,-0.00612367,0.00240107,0.000577524,-0.00834715,0.0015527
0.0243733,-0.00506621,0.00563042,-0.000146315,-0.00165266,0.0018959
0.00494039,-0.00185364,0.00220002,-0.00445311,0.00486189,0.0117222
0.00819296,0.000274083,0.00116522,-0.00509934,0.00550163,0.00818449
0.0232191,-0.0103896,0.0131176,-0.00444201,-0.00188619,0.000843525
0.00602124,-0.0125,0.00329273,0.00139259,-0.00722158,0.00105292
0.00816118,-0.000794254,0.00437415,-0.00140253,-0.00463235,0.0020681
0.00498996,-0.00611289,-0.00208121,-0.00207207,0.00369638,0.00356501
-0.00577944,-0.00503661,-0.00648363,-0.00113964,0.00526714,0.00561464
-0.00472987,0.00348117,-0.00433442,0.00375983,0.000934243,-0.00210661
0.0167911,0.00771635,0.00553618,0.000959635,0.000684083,-0.00348556
0.0146391,-0.00292609,0.00552311,-0.00399622,-0.0035817,-0.000567138
0.0028361,-0.00398025,-0.00317609,-0.00301147,-0.000556886,-0.00293368
-0.00255165,0.000280597,-0.00538474,-0.00125948,0.00369489,0.000946581
-0.0025791,0.0162485,-0.00432856,-0.00181857,0.00561076,0.00355917
-0.0058163,0.00986353,-0.0043597,-0.00184542,0.00607103,0.00538981
0.00396102,-0.00291552,-0.00744727,-0.0043337,-0.000677109,0.000959694
-0.00369017,0.000285904,-3.66112e-05,-0.00151354,-0.00227833,0.00287449
-0.0155127,-0.00290079,-0.0065964,-0.000979334,0.000127912,-0.00116003
0.000614918,-0.000788436,0.00214683,-0.00192934,0.00175333,0.00155789
-0.00801983,0.00560866,-9.44547e-05,-0.00213343,0.00250053,0.00533736
-0.0112444,-0.00184239,-0.00119747,-0.00178769,0.000196278,0.00315714
-0.00799334,0.00135195,-0.00223059,-0.000806466,-0.00156248,0.00121677
-0.00479322,0.00134357,0.00208227,-0.00146788,-0.00350147,0.00139391
0.0016946,0.00133724,0.00215382,-0.00262496,-0.00137043,0.00265974
-0.00150737,0.00347332,-0.00216274,-0.00209133,0.000241637,0.00374347
-0.00262168,0.00559088,0.00105514,-0.00356799,-0.00411087,0.000801027
-0.00476051,0.00134805,-0.00105745,-0.002988,-0.00236452,0.000202656
0.00385794,0.00133195,0.00225553,-0.00172812,-0.00572592,0.000255883
-0.00150624,0.0034684,-0.00208709,-0.000673905,-0.00438064,0.00050205
-0.00479229,0.00133957,0.00215909,-0.00248483,-0.00146931,0.00389099
0.00610039,-0.0114419,-0.00413112,-0.00204803,-0.00235444,0.000329375
0.00282534,-0.00292251,-0.00203287,-0.0016304,-0.0021643,-0.000226676
0.0146612,-0.000804926,0.00345115,-0.00283927,-0.00445843,0.00257838
0.00709517,-0.00399027,0.00337171,-0.00169212,-0.00121045,0.0016464
-0.000410328,0.000273244,-0.0031438,-0.00189437,-0.00446844,0.00300807
0.0113707,-0.0103819,0.00877967,-0.00204886,-0.000108659,0.00131804
0.00278937,0.000266708,0.00117141,-0.00272873,-0.00585097,0.00195378
-0.0122861,0.0151884,-0.00650133,-0.00104703,0.0016619,0.00172263
0.0070076,-0.00506056,0.0119328,-0.00125998,0.00562572,0.00245827
0.00686092,-0.00399863,0.0258506,-0.00303932,-0.000566006,0.00202292
-0.0575969,0.00351406,-0.01557,0.000140056,-0.0109966,-0.00383919
-0.0359407,0.0162755,-0.0196167,-0.00080058,0.000267267,0.00127482
-0.0499583,0.0130853,-0.0229946,-0.00136606,-0.00337911,0.00317281
-0.0166254,0.0194446,-0.00548987,-0.00192273,-0.00106055,-0.00314498
-0.000440333,-0.00186263,6.22915e-05,-0.00342622,-0.000622392,0.00581443
-0.0101982,-0.00930504,0.00317439,0.000743285,-0.00646919,-0.000485897
-0.006836,-0.0167523,-0.00748262,0.00111052,-0.00116992,0.00582069
0.0243518,-0.00507043,0.00784881,-0.00123073,0.00666666,0.00561458
0.0115206,-0.0135777,-0.00514223,-0.00296931,-0.00458044,-0.000114322
0.00935779,-0.0146344,-0.00515786,-0.0015215,-0.00164747,0.00343525
0.00813906,-0.0103832,0.00766725,-0.000753522,0.000124335,0.00510824
0.011375,-0.00293314,0.00769811,-0.00463592,-0.00168037,0.00147599
-0.00691945,0.000274432,-0.00108003,-0.00261807,0.00109005,0.00338113
0.000613781,0.00133619,0.00222112,-0.00230575,-0.000934899,0.00235271
0.0382978,-0.0061504,0.0187119,-7.46548e-06,0.00217992,0.00266218
0.0113592,0.00238615,0.00875986,-0.00290421,-0.000901997,0.00129265
0.0037861,-0.00505701,0.00975567,-0.00100826,0.00129503,0.00198996
0.00908803,-0.00186816,0.0194514,-0.000263631,-0.00153458,0.00190049
0.0123828,-0.0306103,0.0173761,0.000336796,-0.00327945,-0.00078094
0.00396805,-0.00718537,-0.00737634,-0.00432208,-0.00763804,0.00150841
-0.0327857,0.0173278,-0.011026,-0.00484937,-0.00484556,0.00392067
0.0060037,0.00665334,0.00334647,-0.000522479,0.00228244,0.0034765
0.00817428,-0.00186214,0.00338183,-1.57803e-05,-0.00197554,0.00190318
-0.00257367,0.000278528,-0.00316361,-0.0012155,0.00237799,0.00646931
-0.00368254,0.00560081,-0.0010404,-0.0039524,-0.00197715,0.00222415
-0.0101106,0.0130594,-0.00754373,-0.00472413,0.00172007,0.00277287
0.00706605,0.00345738,0.00550153,-0.0012579,0.00231993,0.00358343
0.0199746,-0.00826411,0.0131532,0.000976354,-0.00326389,0.000968337
-0.00152357,-0.00185323,6.09779e-05,-0.0024316,-0.00053674,0.00355375
-0.00370285,0.00453152,0.00109638,-0.000240892,0.0017876,-0.000879407
0.000624185,0.00133984,0.00115483,-0.003144,-0.00315082,0.000488639
0.0017137,0.00559133,8.48044e-05,-0.00176102,-0.000655293,0.00318968
0.00173472,0.0055977,-0.00204896,-0.00087966,-0.000184,0.00142181
0.0200533,0.00238329,0.00457862,-0.0020503,0.00081867,0.00271165
-0.000408482,-0.00185446,-0.00314011,-0.00253926,0.000243962,0.00325942
-0.0166265,0.00880214,-0.0044055,-0.00178891,-0.00303555,0.00159216
0.00386529,0.00346852,0.00119218,-0.000481248,-0.000418723,0.00142694
0.00501013,-0.00292327,-0.00414916,-0.00179414,0.00130773,0.00450408
0.00174974,0.00134195,-0.00311294,-0.00201191,0.000755012,0.00346792
0.00931312,0.00771854,-0.00303944,-0.00194313,-0.0103583,0.000817955
-0.00798361,-0.00610914,-0.00215374,0.00170135,-0.000633955,0.000100911
-0.00369511,-0.00398083,0.0011092,-0.00105791,0.00180936,0.00414938
-0.00694239,0.000276357,0.00106428,-0.00337841,-0.00244993,0.00321108
-0.00370615,-0.00398171,0.00217901,-0.00124277,0.000585139,0.00466383
0.0168188,-0.00825283,0.00456034,0.000225544,0.00131065,0.00271136
0.00710089,0.00133294,0.00229658,-0.00076659,-0.00351506,0.00360751
-0.0112818,0.00347299,0.00208306,-0.00271676,-5.9247e-05,0.00312233
-0.00364216,-0.000787023,-0.00424812,-0.00265321,-0.00453776,0.00305897
0.0038578,0.000272711,0.00226323,-0.00112349,-0.00488895,0.00267106
0.00492849,0.00026888,0.00334256,-0.00224803,0.00115365,0.00326359
0.00604862,-0.00505345,0.000148366,-0.00212003,0.0022009,0.00332129
0.0125223,-0.00292743,0.00123901,0.000650391,-0.000857472,0.00161731
0.00923894,0.00239957,0.00438773,-0.00183085,0.000515521,0.000366032
0.00388024,0.000272935,4.27333e-05,-0.00231652,0.00140697,0.000130057
0.001731,-0.00185382,-0.00104984,0.000745922,4.42266e-05,-0.000748217
0.0135918,-0.00292634,0.00229971,-0.0020308,-0.00129604,0.00152427
0.00275724,-0.0029198,0.00431721,-0.00214818,0.000512242,0.00585371
-0.0144883,-0.000779217,-0.001237,-0.000310197,0.00036329,0.00599086
-0.00583821,-0.000786223,-0.00113978,-0.00138152,-0.00315201,0.00245905
0.000613781,0.000276336,0.00214912,-0.00235943,0.000518799,0.0052501
-0.00151096,-0.00397882,-0.00108251,-0.00190331,0.000170648,0.0019213
-0.00151416,-0.000785425,-0.0010857,-0.000127435,-0.00384694,0.000898719
0.004983,0.000276357,-0.00208151,-0.000649452,-0.00214279,0.00171936
-0.00260829,0.000282338,-2.4911e-05,-0.000992268,0.00120616,0.00265992
-0.00690191,0.00453528,-0.00330127,-0.00234017,-0.0021944,0.000173271
-0.00046068,0.00559573,0.00105587,-0.00370377,-0.00306183,0.00138307
-0.00691203,0.00135084,-0.00219678,-0.00145209,-0.000202835,0.000113964
-0.00147346,0.00347258,-0.00527383,-0.00280608,0.000959456,-0.00744581
-0.0209562,0.0013578,-0.00328603,0.000190437,0.00468075,0.00542319
-0.0080247,0.000281766,0.00115433,-0.0019469,0.00295871,0.00277746
-0.0177266,0.00454762,-0.00217196,-0.00280662,-0.00036931,0.00200593
-0.000488235,0.0087972,0.00338016,-0.00125311,-0.00867796,-0.00220144
-0.00476921,0.000277176,0.000117365,-0.000335306,-0.00747544,-0.00283945
-0.0079954,0.00454043,-0.00206171,-0.00226218,-0.00441104,0.00131464
0.000612219,0.00134295,0.00232615,-0.000172526,0.000516713,0.00355017
0.00387069,-0.000794254,0.00128663,-0.00197308,-0.000683665,0.00368506
0.00281302,-0.001858,-0.000866514,-0.00143991,0.0004251,0.00230372
0.00498854,-0.00504689,-0.00193754,-0.00121282,0.000601411,0.00143582
0.0146873,-0.0050598,0.00136893,-0.00139089,-0.00258446,-0.000584543
0.00819765,-0.00292577,0.00129369,-0.00164793,-0.00196701,0.00224251
0.00495001,0.000273099,0.00125765,-0.00204521,0.00283211,0.00562072
0.00494003,0.00026761,0.0023216,-0.00162087,0.00298053,0.00473899
0.0168127,-0.00292712,0.00461089,-0.000752613,-0.0033437,0.00586414
-0.000446015,0.000281664,0.000131275,-0.00300676,-0.00441837,0.0021404
-0.00366539,-0.000783868,-0.00205067,-0.00299561,-0.00649977,9.17315e-05
0.00169957,-0.00398355,0.00229458,-0.000479162,-0.00427264,0.00227618
0.0146464,0.00239005,0.00457247,-0.000892043,-0.00221133,0.00281608
-0.00798841,0.00879825,-0.0031818,-0.00186123,2.80142e-05,0.000730753
0.0114196,-0.00399101,0.00347542,-0.000781104,-0.00259805,-0.00102687
0.00385716,0.00133533,0.00231141,-0.00210355,-0.00783849,-0.000869274
0.0156868,0.0204865,0.00671013,-0.00934738,-0.00145268,0.0109923
-0.00584019,0.000282236,-0.00100526,-0.00751972,0.00800681,0.0030247
-0.016612,-0.0178058,-0.00325161,0.00231802,-0.0134677,-0.000775099
0.00379111,0.00026927,0.00873602,0.00561437,-0.00790739,-0.0023492
0.00488109,0.0141061,0.00659207,-0.00332598,0.00404459,0.00568175
-0.010156,0.00241401,-0.00212776,-0.00630693,0.00523603,0.0037033
0.000663849,-0.00504493,-0.00199741,0.000861347,-0.000508785,-0.00688946
-0.00367448,0.00985403,-0.00206992,0.000343084,-0.00119388,-0.000666976
0.00171512,0.00240562,0.000149349,-0.00095579,0.000626743,0.00383794
-0.00470974,-0.00397628,-0.00527228,-0.00195394,-0.00195247,0.00255692
-0.00472582,0.00134394,-0.00420936,-0.00180857,-0.00379229,0.00211322
-0.00689459,-0.00397522,-0.0031556,-0.000386983,-0.0018484,0.00135231
0.00384633,0.00133353,0.00338005,-0.000297815,0.000870645,0.002698
0.010338,-0.00292913,0.00345781,0.000670463,0.00518584,0.00560731
-0.00153688,0.000275436,0.00118102,-0.00346084,0.00149506,0.00515962
0.00171782,0.000274226,0.000148354,-0.000326619,-0.000170052,2.15769e-05
0.0104696,-0.0018544,-0.00938136,-0.000281259,-0.0056867,-0.00125253
-0.0336956,0.0237248,-0.0281159,0.00311612,0.000610411,0.000204086
-0.0413584,0.0279877,-0.0196392,-0.000344828,0.00652838,0.00347704
-0.0273665,-0.00715798,-0.00981652,-0.00359851,0.00237882,0.0011971
-0.00583682,0.0077353,-0.00208135,-0.000710413,-0.00281417,0.000726819
0.0254211,-0.0167754,0.0100726,-0.00273152,0.00173146,0.0102284
0.0427375,-0.010403,0.00811827,-0.00251417,-0.00173467,0.00156569
0.00490413,0.00239666,0.00553241,-0.00220729,-0.00665438,0.000839353
0.0168395,-0.00718506,0.00247319,0.000298738,-0.0011183,0.00178742
-0.00694949,0.00772608,0.00110645,-0.00142586,-0.000733972,-0.000265121
0.00498911,-0.00504935,-0.00194997,-0.00153349,0.00134313,0.000969172
-0.00475167,0.00453803,-0.00206981,-0.00374001,-0.000263035,0.00131786
-0.00800005,-0.000787391,-0.00103729,-0.00296584,-0.00157398,0.00473243
-0.000426023,-0.00611531,-0.000946205,-0.00210017,-0.002177,0.00321186
-0.00255943,-0.00185413,-0.00418557,0.000488594,-0.00173175,0.000283659
-0.00374059,0.00878827,0.00435508,-0.000494495,-0.00286084,0.000171185
-0.00907757,0.00560508,-0.00212066,-0.00395058,-0.0014689,0.00270605
-0.0112557,-0.000781881,8.50763e-07,-0.00327638,-0.00353897,0.00184101
-0.00480128,-0.000789932,0.003283,-0.00344619,-0.0039202,-0.00152004
-0.00148159,0.000279532,-0.00416842,0.000537381,-0.00110936,0.000919342
-0.025278,0.010935,-0.00445717,-0.00192009,-0.00487918,0.000823438
-0.0080215,-0.00291163,0.00111267,-0.00177412,-0.00273579,0.00608075
-0.000419667,-0.00185473,-0.00201793,-0.000301659,0.00198483,0.00258946
0.00604627,-0.00292359,0.00019899,-0.000206277,0.00190419,0.00302398
0.00167372,0.000270396,0.0044272,-0.00157559,-0.00176412,0.00168139
-0.000473463,-0.00398499,0.00333715,-0.00270621,-0.00116003,0.00269651
-0.016639,-0.000779811,-0.00220471,-0.00169149,-0.000650883,0.0024249
0.00600498,0.00452809,0.00340487,-0.00224879,0.00249988,0.00371784
0.0287167,-0.0125195,0.00475094,-0.00112215,-0.000278413,0.00297832
0.00279406,-0.00505285,0.00123183,4.24832e-05,-0.00665104,0.000275731
-0.0101795,0.00453811,5.8217e-06,0.00018473,-0.00231671,0.00189769
0.00606964,-0.00398722,-0.00194074,-0.00254512,-0.00139832,0.00133306
0.00279051,-0.00185792,0.00123059,-0.00339897,0.000827134,0.00149041
0.00706232,-0.00399414,0.00663116,-0.00110458,-0.00268406,-0.000185728
0.0135531,0.00133472,0.00564281,-0.000359386,-0.00157374,0.0011996
0.001705,0.00240074,0.00121408,4.66704e-05,-0.00447476,6.68764e-05
-0.00150677,-0.00717652,-0.000954265,-0.00273477,-0.000969827,0.00203675
-0.00908392,0.00134449,-0.00104893,-0.00301558,-0.0034337,0.00052923
-0.00366595,0.0013383,-0.0020614,-0.00358671,0.00143301,0.00267422
-0.0123273,0.0119927,-0.00216576,-0.00082472,0.00101376,0.00360596
0.00599784,0.000270887,0.00448089,0.000491887,-0.0012635,0.0024451
-0.00262398,-0.00504636,0.00224469,-0.00117068,-0.00206763,0.003003
-0.0306309,0.00136418,-0.00878573,-0.00142024,-0.00486732,0.000966012
-0.00579421,0.0109252,-0.00637277,0.00455375,0.00748867,-0.00165725
0.0211031,-0.000807099,0.00786328,-0.00136195,-0.000503719,0.00429392
0.00174069,0.000272608,-0.00199556,-0.0031289,-0.00388092,0.000483155
-0.0198536,0.0151888,-0.00654215,-0.00171515,0.00138229,0.000989377
0.0125586,-0.00611818,-0.00186159,-0.000227079,0.00420803,0.0065431
0.0688848,-0.00722118,-0.010858,-0.0065797,-0.00791907,0.00264502
0.229834,-0.160604,-0.0827623,0.0130963,-0.000476241,-0.000442445
0.41011,-0.243675,-0.458609,0.0509935,0.00282764,0.0256043
1.49624,0.140937,-0.744342,0.0534724,-0.00186372,0.0869777
0.341235,0.022434,-0.205884,0.0495696,-0.134149,-0.134335
0.180119,0.00655982,-0.101691,-0.00167938,0.0955869,-0.0219453
0.526646,0.126602,-0.159988,-0.0300115,0.0103758,0.00463998
-0.081473,-0.000755597,0.0966398,-0.00687216,-0.0245749,0.0385957
0.208659,0.0203308,0.0635043,0.00312144,0.108744,0.0123911
0.35289,-0.084116,0.138045,0.0487245,0.0233741,-0.0290506
-0.119687,-0.205143,0.254878,-0.0124522,0.0217706,-0.0266014
-0.497359,-0.307118,0.498033,-0.0533969,-0.122559,0.0686
-0.691094,-0.614668,0.750977,0.0189021,-0.0746193,0.0565776
-0.0764384,-0.691701,0.509608,-0.0713704,0.00155941,-0.0354015
-0.785263,0.134877,0.376555,-0.0323572,-0.0727244,-0.0518486
-1.08551,0.308677,0.117086,0.0191445,0.0129706,0.00985545
-0.235237,0.181383,0.0990032,7.27028e-05,0.0658462,0.0395647
0.203548,-0.125469,-0.0541914,0.0115865,0.0056566,-0.0175398
-0.194046,-0.0400382,0.00760055,-0.00939408,-0.0656075,-0.0387908
-0.153548,0.134496,0.0475064,-0.0035889,-0.0359972,-0.0170636
-0.182477,0.0930107,0.0258073,0.00154807,0.00269943,0.00203204
0.0900963,0.0204473,-0.0770409,0.00311464,0.00575238,-0.000418723
0.0988633,-0.0678507,-0.286708,0.00794071,0.0508696,-0.0686266
1.54147,0.391081,-0.85436,-0.18892,-0.0519803,-0.108374
1.08584,0.480743,-0.516983,-0.0867277,-0.207477,0.116077
0.811905,0.777879,-0.305163,0.0826097,0.064521,0.084367
-1.25734,0.250331,-0.198534,0.0341085,0.0898263,0.0468549
-0.0780366,-0.182699,-0.214716,0.0213559,0.088531,0.201626
-0.666287,-0.310035,-0.100269,0.00390789,-0.0473484,-0.0168234
-0.197625,-0.0570176,-0.165873,-0.0339816,0.00807217,0.012934
0.37316,0.00640083,-0.0513268,-0.00266595,0.00719568,0.00919616
-0.058596,-0.0337407,-0.0197762,0.00878216,-0.0173846,-0.00330305
-0.07819,-0.0135063,-0.00931375,-0.000836708,-0.00188434,0.0026291
0.0376982,0.00344599,-0.0283596,-0.00374872,-0.00286832,-0.00147122
0.0437736,0.0023638,0.0113229,-0.00115951,-0.000488311,-0.00131595
0.0544344,0.0183257,0.0242843,-0.00806215,-0.00277558,0.000516713
0.0523575,-0.0104159,0.0189305,0.00102502,-0.00594491,6.13928e-06
0.00450217,-0.0284551,-0.0565413,-0.000642158,-0.0104998,0.00126857
0.0129046,-0.005047,-0.0350529,-0.000899561,0.00136364,-0.00305688
0.0233234,-0.00293507,0.00253852,-0.00705265,0.00125706,0.000955462
0.0511193,0.0225844,0.0306668,-0.0128424,0.0173413,0.00469708
0.0866707,0.0289428,0.0428424,0.00423337,-0.0160349,-0.00775796
0.0524164,0.0193947,0.0103403,-0.00619604,0.0113028,0.0074296
0.217295,0.0235135,0.0646646,0.0134479,-0.0454696,-0.0131387
-0.078809,0.0567382,0.0430784,-0.0228638,0.0263987,0.0131934
0.0753532,-0.00936035,-0.00864746,-0.00241188,0.00205573,0.00476915
-0.0589927,0.00457341,0.0144467,-0.0313484,-0.0293907,-0.00492227
-0.119646,0.00992917,0.0233794,-0.00189177,0.00855011,0.00503147
0.0165779,-0.00187347,0.0270856,-0.00167792,-0.000941187,-0.00256521
0.0339008,-0.0242428,0.0273005,-0.00266415,-0.00229543,0.00380194
0.0232939,-0.00719311,0.00575534,-0.00288318,0.000125021,-8.44002e-05
-0.0166272,0.00880521,-0.00435001,-0.00518727,-0.00463572,-0.000108242
-0.0112589,0.00241121,-2.73576e-06,-0.00407005,0.00180963,0.00179672
0.00494738,0.00346404,0.00125133,-0.00351298,-0.00170457,0.00198913
0.0351985,-0.00614055,0.00481414,-0.00444055,0.00316751,0.00406146
-0.019875,0.00135731,-0.00330715,-0.00138865,-0.00368851,-0.000398695
0.0146789,0.00345562,0.00136002,0.000112072,0.00212157,0.0028398
0.0166941,-0.00718853,0.0163909,-0.000281237,-0.000959098,0.000420511
0.000636862,-0.00078606,0.000141466,-0.000790961,-0.00486422,-0.000466287
-0.0155226,0.00774079,-0.00647748,-0.00136781,-0.00245166,-0.000385165
-0.00152918,0.00347033,0.000108798,-0.0028906,0.00229937,0.00237072
0.00387076,-0.000794562,0.00124139,-0.001508,-0.00258273,0.00115681
0.00179484,0.00134148,-0.00734567,-0.00143367,6.76811e-05,0.000484526
0.0285884,-0.00720039,0.0165217,-0.0022191,0.00455847,0.00364882
-0.01769,0.00241549,-0.00543154,-0.00426204,-0.00579789,0.000492036
-0.0177359,0.0034792,-0.00114985,-0.00132973,0.00340408,0.00167793
-0.00692264,0.00240797,-0.00102471,-0.00552744,-0.00433663,-0.00105989
-0.0360725,-0.0071523,-0.00456079,-0.00322027,0.000445873,0.00181633
-0.0109824,0.0045511,-0.0267642,-0.00411314,-0.00732902,-0.00428861
-0.160889,-0.0336562,-0.0616244,0.00910087,0.00594929,0.00634354
-0.0270189,-0.0316274,-0.0408321,0.00150733,-0.00752974,0.0019325
0.0391658,-0.0146382,-0.0636541,-0.00112266,0.0115392,0.0058763
0.592329,-0.0182486,-0.0156225,-0.00702672,0.0297179,0.00911558
0.740001,0.0721075,0.0212882,-0.00496258,-0.0239069,-0.0180731
0.148471,0.0384811,0.0264008,-0.0117567,0.00680193,0.00385183
0.00628323,0.0609564,-0.0287646,0.000155896,-0.0125574,0.000566661
-0.119205,0.0376208,-0.0216077,-0.00461567,-0.0120758,-0.00104868
-0.500104,0.0240629,0.00407872,-0.00479496,-0.0220628,-0.00790489
-0.20706,0.047285,-0.100776,-0.011416,0.0176057,0.00101978
-0.0296208,-0.0177958,-0.000185286,0.00668768,0.00410312,0.00162929
-0.0428011,-0.00182678,0.0178479,-0.0019055,-0.000261247,0.00125134
0.44835,-0.0117614,-0.00120166,0.00352669,0.0505348,0.0111451
0.805904,0.0592771,0.0284636,0.0117734,0.0156864,0.00523275
0.511528,0.00416484,-0.0465499,-0.01605,-0.000676602,0.0115671
-0.0475877,0.0460669,0.057362,-0.0162045,-0.0611514,0.0425712
-0.262586,-0.0261814,0.149222,0.00515236,-0.0216118,0.0029968
-0.311563,-0.0144165,0.0747764,-0.0243395,0.00325243,0.00737637
-0.451893,0.13472,0.036633,-0.000935283,-0.0214915,-0.00960743
-0.199204,0.0344898,-0.0235777,-0.00446361,0.0193034,0.00580776
-0.0735381,0.0280163,-0.0446323,0.00217189,0.00443926,0.000277638
0.102912,0.00979618,-0.0608154,-0.000348046,-0.0071137,-0.00649953
0.16814,-0.0211475,0.0127536,0.00597584,-0.00957602,0.000436842
0.129352,-0.00195037,-0.00268944,-0.00457005,0.00359899,0.00432223
0.0699711,-0.0327774,-0.0086888,0.0026504,0.0197614,-0.00744456
0.0373536,-0.0210455,0.00699435,0.00468427,0.0177149,0.00357252
-0.028583,-0.00715577,0.00302418,-0.000806589,-0.00872084,0.00247848
0.000684302,-0.00185653,-0.00414882,-0.00331514,0.0044966,0.00180221
-0.030688,0.00242762,-0.00343346,-0.00363284,-0.000487089,0.00134832
0.00926977,-0.0039956,0.00237213,-0.00313685,0.000389695,-0.00123692
0.00377201,-0.00186511,0.0108731,-0.000100616,-0.00432426,-0.000766158
-0.023125,-0.00290118,-0.00227257,-0.000522822,-0.00104007,0.00382245
-0.00149349,0.00134219,-0.00310084,-0.00141203,0.00209466,0.000668526
-0.0112761,-0.00397089,0.00215148,-0.00333021,-0.000321239,0.00222176
-0.00476517,-0.00291991,7.10161e-05,-0.00131856,-0.00161427,0.001454
0.0060614,0.00452727,-0.00195082,0.000150654,-0.00426099,-0.00138128
0.0212514,0.00665158,-0.00712776,-0.00357033,0.00516868,0.00323772
-0.00906461,0.00347795,-0.00318717,-0.00630035,0.00402853,0.00263488
-0.0166006,-0.00609919,-0.00540842,-0.0029975,0.00153628,0.00558043
0.0179237,0.00344861,0.00139091,0.00161412,0.0033074,0.00158113
-0.000478221,0.00239474,0.00332178,-0.00169609,0.00316709,0.00196445
