rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-1.62872,0.947267,0.814298,0.0645585,0.0401887,-0.19343
-1.96014,0.696248,0.991738,-0.0463266,-0.0622937,0.0623986
-1.4371,0.9194,1.00387,-0.0250238,-0.0197132,0.118428
-2.26127,1.28195,0.880673,0.0682323,0.0817073,-0.0204344
-0.139792,0.68861,0.644042,0.05205,0.245651,-0.010024
-0.679326,-0.256019,-0.202719,0.0504903,0.230152,-0.164093
1.56624,0.00407228,0.228262,-0.00876117,0.00912562,-0.0206916
0.703345,0.0260281,0.118892,-0.0388885,-0.0458038,0.0215566
0.0747583,0.0797317,0.0399759,-0.0666159,-0.0237304,0.0303931
0.0187814,0.155362,0.00822154,0.0189316,-0.000339717,-0.00970751
0.303672,-0.211024,-0.00318385,-0.00673622,-0.0300097,-0.0144389
0.0392494,-0.0596818,0.0365048,-0.0355774,-0.0220604,-0.0263527
0.0165814,-0.272537,-0.050271,-0.000726342,0.00280395,-0.00598359
0.0265563,-0.14587,-0.0856244,-0.0132234,-0.0221281,-0.0380116
0.0545802,0.0723039,0.00549127,-0.0185231,-0.0505236,-0.0124595
-0.0979743,0.32255,0.0923943,0.0188776,-0.0406023,-0.0477937
-0.131914,-0.0403815,-0.03934,-0.0336602,-0.0349625,0.0158284
-0.33409,-0.0572651,-0.0416157,-0.0357758,-0.0131057,-0.00145459
-0.0681562,0.0808938,0.0565535,-0.0193001,0.0121006,-0.0323209
0.292046,0.043379,0.0499705,-0.00690711,-0.00654113,-0.0192894
0.337737,-0.135481,0.0410303,-0.0337555,-0.00270021,-0.0178531
0.274426,0.0955402,0.0754114,-0.0288556,-0.00294492,0.0209731
0.182022,0.224402,0.109574,-0.0152348,-0.0100846,0.00845093
0.182177,0.0839196,0.00478433,-0.0149345,-0.00726292,-0.00411719
0.228186,-0.143899,-0.0298007,-0.000846028,-0.0165259,-0.0132912
0.0873352,-0.133161,-0.00464309,-0.0344115,-0.0395212,0.0221663
0.0440102,0.00844974,-0.0116948,0.000321746,-0.0130985,0.0198427
-0.172898,0.0905865,-0.0624154,-0.0208551,-0.0427403,0.0369699
-0.265078,-0.0051557,-0.0280305,-0.00680941,-0.0427732,0.0010038
-0.26308,-0.018999,-0.010862,0.00385618,0.0122994,-0.00872302
-0.151754,-0.0116265,-0.00639037,-0.0272572,-0.0147038,-0.0153491
-0.212091,0.0128948,-0.0295981,-0.00442678,-0.0302208,-0.0139029
-0.0222442,0.0500056,0.0121388,-0.0436053,-0.0445195,0.0162051
-0.130585,-0.0626961,-0.164567,0.0139852,0.0320131,-0.0376951
-0.0225193,-0.0404549,-0.0562992,-0.0151693,-0.00984019,-0.0432893
0.0652016,0.00629198,0.0303022,-0.0169421,-0.0216671,-0.00607461
0.0956738,0.0211781,0.0102903,-0.00515711,-0.0140965,0.0053066
0.0321386,-0.0234812,-0.0107341,-0.018343,-0.000168443,0.0112934
-0.060754,0.00321126,-0.023579,-0.014454,-0.0402355,0.0377399
-0.274702,-0.0125934,-0.0377636,-0.0112141,-0.043786,-0.00683522
-0.564163,-0.0432461,-0.0677857,0.00409949,-0.0100867,-0.0281873
-0.307445,-0.0626139,-0.00382994,-0.090432,0.0240299,-0.0511587
0.272185,0.0167722,0.0904599,-0.0641301,0.00856793,-0.0257897
-0.443834,-0.0411981,-0.0964042,0.0351303,-0.000322223,-0.0128411
0.426218,-0.0322963,0.0494244,-0.125162,-0.0239335,-0.0701499
-0.293514,0.0385061,-0.0016221,0.0492132,-0.017599,-0.00839466
0.354029,-0.086522,0.029392,-0.095682,-0.0159578,-0.0618079
-0.424089,0.0407357,-0.0277329,0.0836289,-0.0538105,0.038633
0.453709,0.00811325,0.105366,-0.0884272,0.0244605,-0.12068
0.241976,-0.0789818,-0.0104354,0.00930852,-0.0271426,0.063635
-0.683255,0.0547765,-0.0638716,-0.018438,-0.0284307,-0.0417252
0.384959,-0.0141446,-0.0399273,-0.0827889,0.00887632,-0.0085727
-0.432978,0.0673493,-0.0075155,0.0960546,-0.0206887,0.0438358
0.658008,0.0409635,0.109794,-0.0565413,0.00373545,-0.14819
0.173596,-0.131092,0.0188282,0.000685692,-0.0500421,0.0949544
-0.76366,0.13466,-0.0348854,-0.025807,-0.00513124,-0.0323
-0.0314136,-0.195839,-0.121555,-0.0708888,-0.0288116,-0.0833924
-0.171334,-0.00523109,0.00408473,0.0917091,-0.0426246,0.100689
0.797905,0.0855324,0.274092,-0.0452541,0.0351945,-0.0900818
0.361751,-0.146111,-0.0828892,0.023203,-0.0532532,0.0857625
-0.790919,0.106993,-0.0105459,-0.0481724,-0.0799529,-0.0375496
0.0199551,-0.104373,0.024551,-0.0332788,0.00930086,-0.0429986
-0.339363,0.0278831,0.0406961,-0.00126028,0.00455764,-0.0157723
0.388167,-0.0141797,0.0671741,-0.0618905,0.0231537,-0.0237824
-0.206025,0.0533356,0.00684121,0.0361812,-0.0609773,0.0414922
0.22451,-0.0183192,0.102808,-0.0385482,-0.000136554,-0.0992071
-0.226691,-0.0775574,-0.0724957,0.0451471,-0.0453226,0.109599
-0.0972519,-0.029782,0.0574135,-0.0602811,-0.0261521,-0.075665
-0.157893,-0.000975007,-0.0407416,0.0575119,-0.0257328,0.0824522
0.239173,0.0242624,0.0408278,-0.0478871,-0.00892192,-0.0622956
0.0451552,-0.0447707,-0.0126956,-0.0184701,-0.0378409,0.00887913
-0.261726,-0.0232531,-0.036542,-0.0126589,-0.0131022,-0.0319953
0.165028,-0.0108007,-0.000665922,-0.0281998,0.00796485,-0.0131629
0.383756,-0.215339,-0.00869581,0.0156407,-0.0116227,0.0248487
-0.146691,-0.0424938,-0.0737721,0.0555276,-0.0628605,0.0508301
0.313959,0.130635,0.117592,-0.0208921,-0.0190032,-0.0293485
0.493056,0.0635011,-0.146932,-0.0343509,-0.00332248,0.0270821
-0.843029,0.248608,-0.00484698,-0.0262225,-0.0717429,-0.0948442
0.0740031,-0.00115668,0.016497,0.0141957,-0.0193816,-0.183244
0.160676,-0.342835,-0.276626,-0.0019871,-0.00816751,0.004475
-0.297135,-0.0231922,-0.166498,0.0179183,-0.040239,-0.0668285
-0.0685712,-0.0202356,0.105911,-0.00681901,-0.0656598,-0.00852942
-0.0808289,0.0276363,0.23956,0.00474155,-0.00729561,0.00538713
0.21484,0.196689,0.179577,0.00189209,0.0305628,-0.0215675
-0.0877083,-0.0776929,0.0800576,-0.029025,0.00868282,-0.0236868
-0.10581,0.0245141,0.0433415,-0.00775558,0.0519006,-0.0370619
-0.0667028,-0.140449,-0.164837,-0.0526727,-0.00881335,-0.0160508
0.1967,-0.0107888,-0.134146,-0.0196444,-0.0159398,-0.00371516
-0.086046,-0.0946898,-0.0773081,-0.0259194,-0.0847434,0.0225773
-0.190978,0.0128982,-0.0839593,-0.0371063,-0.0314127,0.0325548
-0.128836,0.0383351,0.175836,-0.0279245,-0.0624475,0.0466814
-0.0625704,0.164966,0.134701,-0.0666426,0.0180637,0.0531505
-1.00427,0.449911,-0.0132988,-0.00067997,-0.0438596,-0.0564534
-0.560581,-0.121002,0.114353,-0.00605261,0.0865463,-0.103536
0.483943,-0.0674324,-0.0901535,0.0396327,0.0235188,-0.0129554
0.40151,-0.0843835,-0.168163,-0.0220945,-0.0193815,0.0299765
0.304912,0.103034,-0.152306,0.019389,-0.0102967,0.0712673
1.04806,0.384503,0.107453,-0.0339498,0.00305367,0.0367017
0.439667,0.0220235,-0.104657,-0.0358968,-0.198891,-0.0241523
0.0390601,0.220189,0.338161,-0.0490284,0.000223637,0.0259131
0.611807,0.154853,0.277261,0.00206918,0.0655716,-0.0670181
0.0730632,-0.129882,-0.294972,0.0216499,0.0106066,-0.0246322
-0.0773084,-0.208541,-0.281602,0.0178987,-0.033938,0.022557
0.183922,-0.123589,-0.24554,-0.0398544,-0.0821241,0.0190788
-0.277384,-0.116934,0.0222573,-0.0273849,-0.143991,0.04724
-0.369262,0.066154,0.311208,-0.0227311,-0.0562077,0.0298733
-0.834166,-0.0367376,0.209669,0.0875577,-0.00283131,-0.0282665
0.0488335,-0.130994,-0.0457699,-0.0287639,0.0590638,-0.056219
-0.222169,-0.181931,0.12574,-0.011859,-0.0997855,0.0881402
-0.850952,0.0122815,0.0520365,-0.0507336,0.0129512,0.0712339
-0.135686,-0.125519,-0.0842619,-0.00692701,-0.0376123,-0.0716475
-0.456086,-0.0965517,-0.056872,-0.0198675,0.00376138,-0.0329797
0.50987,0.0421629,0.00532445,-0.0776182,0.000850618,-0.0292151
0.248529,0.12005,0.067607,0.014115,-0.015382,0.0881581
0.357216,-0.0119944,-0.075588,0.0421035,0.0254723,-0.0819162
0.182601,-0.00862395,-0.233884,-0.0365622,-0.123881,0.0274501
-0.149291,0.215107,-0.0569219,0.00354838,-0.00262746,-0.0282582
0.343124,0.1722,-0.193707,-0.00928926,-0.0606867,0.0652742
0.159005,0.1553,-0.164721,-0.0215805,-0.007514,-0.159105
0.0600562,0.0616853,-0.103647,-0.0725728,-0.0181444,-0.00343978
-0.18688,-0.0179754,-0.0592491,0.0385858,0.0173423,0.00618374
0.227004,-0.0864218,-0.0255924,0.0237361,-0.0658341,-0.040156
-0.0291083,-0.0766727,0.060369,0.0091126,-0.0327659,0.0844541
0.214463,-0.0587769,0.136989,0.0196478,-0.0128959,-0.007254
-0.206725,-0.0371372,-0.020917,-0.0433303,-0.0620009,0.0933336
-0.211809,0.0160762,0.0464326,-0.00223613,0.00379866,-0.0697069
0.179451,0.0104591,0.0658586,0.0113195,0.0108868,0.00200021
-0.131669,-0.139376,-0.0531621,-0.0661207,-0.0619698,-0.041379
-0.11237,-0.0925812,0.0615797,-0.00425601,0.055788,-0.013119
0.78899,0.0355465,0.097362,-0.0462105,0.0120073,0.0871179
0.106355,0.217082,-0.202861,-0.0212985,-0.0131698,0.0929272
-0.0023452,-0.0745386,-0.017486,0.0251553,-0.146501,-0.149349
-0.516059,0.0386691,-0.0223536,-0.0429719,-0.0183469,0.0542458
-0.191713,-0.168087,0.00400519,0.0143197,0.0637534,-0.0396382
-0.388561,0.00879132,-0.112964,0.00649214,-0.0359519,-0.0136206
0.424577,0.0358167,0.0964477,-0.0571064,0.00554743,-0.000450015
-0.474526,-0.0699337,-0.0539034,-0.00732368,-0.0758653,0.0434268
-0.30044,-0.122217,-0.0475894,0.0341473,0.0129336,-0.0872308
0.350622,0.0263347,-0.0692697,-0.0276964,-0.0299003,0.0580274
0.141426,0.102031,0.0739053,-0.0281511,-0.0105072,0.0129362
-0.174283,0.0809978,-0.0324439,0.00348139,-0.0876125,-0.0534226
-0.0264678,0.00529948,0.00677765,0.00413936,0.00272676,-0.0296379
0.0472996,0.00738486,-0.0159382,-0.00383425,-0.000643045,0.0139179
0.00614972,-0.0085524,-0.00889204,-0.0331876,-0.0456185,-0.0141545
-0.157131,-0.0276009,-0.00752108,-0.0385063,-0.0379261,0.00851935
-0.228668,-0.289413,0.0336906,0.0131485,0.0247197,0.0167019
0.0239735,0.120196,0.135728,-0.0168743,-0.0100829,-0.0335827
0.270443,-0.0449591,0.0562351,-0.00679433,0.0116944,0.011491
-0.0900533,0.0202588,-0.0153664,-0.0194908,-0.0221452,0.0499895
-0.213835,0.0512355,-0.0735458,0.00340128,-0.0311396,-0.0104407
-0.239616,-0.0285754,-0.0823212,-0.00198197,-0.0396525,-0.000516415
-0.256506,0.0523118,-0.0258575,-0.00396144,-0.0138691,0.0448871
-0.172656,0.0501373,-0.081651,-0.0483964,-0.0168091,-0.0304468
-0.15211,-0.0190673,-0.0749223,-0.0299135,-0.0199666,0.0168884
-0.310205,-0.0402164,-0.155922,-0.00581038,-0.0138249,0.0113132
-0.648173,-0.0750876,-0.200408,0.025387,-0.0205241,-0.0250328
-0.191812,0.0831057,0.092627,0.0128033,0.00925902,-0.0674191
1.1926,0.0447641,0.382463,-0.0458724,0.0338491,-0.0710102
-0.00975308,0.0297622,0.0604865,0.043083,-0.0624205,0.0365944
0.505653,0.0335765,0.306161,-0.119795,-0.0151748,-0.0860595
-0.00746049,-0.0777505,0.0584766,0.029907,-0.0310876,-0.0192267
0.533601,-0.0260596,0.327951,-0.0977387,-0.00500569,-0.0536039
-0.0633141,-0.0841105,0.12638,0.040068,-0.0215534,0.0413681
0.370587,0.0486076,0.19112,-0.105047,0.0372392,-0.087685
-0.180351,-0.12656,-0.0526473,0.0799688,-0.0212598,0.0672899
0.399926,0.0869359,0.0704206,-0.0521431,-0.0105886,-0.0983851
0.382629,0.0773905,-0.0325603,0.0401102,-0.0505864,0.0817055
0.328958,0.154092,-0.078203,-0.112678,-0.0523527,-0.0207592
-0.329483,0.159872,0.0139036,-0.00375938,-0.0485967,0.00854099
-0.19082,-0.0584492,0.0114022,-0.0512125,0.0196207,-0.015646
-0.0224728,-0.00852001,-0.0638264,-0.0305744,-0.0088273,0.00762308
0.0531461,-0.0405144,-0.0533044,-0.0543109,-0.0331946,-0.0105616
-0.0476895,-0.0510926,-0.0265988,-0.0145404,-0.0339629,0.043291
0.0260518,0.0297354,0.04911,0.0145788,-0.0270479,-0.0544183
0.207775,-0.100267,0.0566486,-0.0668808,0.00121191,0.0515866
-0.298621,-0.0657819,-0.123646,0.0230176,-0.0207567,0.0757729
-0.243721,-0.0903145,-0.0973056,0.0247862,-0.12727,-0.0198964
-0.247202,0.0490809,0.118806,-0.00535321,-0.0114563,0.0112942
0.100062,0.0424449,0.105619,-0.0147769,0.0660331,-0.120501
0.259379,-0.133254,-0.118326,-0.0416809,0.0122925,-0.0415277
0.427305,-0.0493303,0.0505224,0.0369365,-0.017984,-0.0424616
0.776413,-0.101728,-0.0311315,0.00309062,0.0205642,-0.0309759
-0.000994514,-0.186229,-0.342864,-0.0653328,-0.0492595,0.0285527
0.206519,0.0892361,-0.048483,-0.00104773,-0.022503,0.0335419
-0.0768742,-0.0467786,-0.131854,-0.0276335,-0.057753,0.0256925
-0.0545477,0.139452,-0.0097277,0.016236,-0.0768997,-0.0113602
-0.114124,0.00216986,0.0132839,-0.0553248,-0.0147279,-0.00257659
-0.218343,0.11085,-0.0618729,0.0585456,-0.0375397,-0.0276918
0.0839344,-0.13422,0.0103177,-0.067291,-0.0597263,0.0151048
-0.535988,0.102542,0.0159041,0.043493,-0.0521836,0.049508
-0.00410168,-0.0255879,0.0424051,0.00126904,-0.0101891,-0.0529641
-0.708045,-0.060201,0.0430252,0.0297742,-0.0337878,0.0812871
-0.466899,0.0641389,0.134502,-0.0409162,0.0432473,-0.0423464
-0.295444,-0.0722312,0.0905336,-0.0220653,-0.009011,-0.0587131
-0.271412,-0.0786008,-0.0355294,0.00402522,0.0165727,-0.00266874
0.111476,-0.0118359,0.0533397,0.0153709,-0.062789,-0.0597875
-0.44901,-0.0337088,-0.222812,-0.0373453,0.0381714,0.0753707
0.10234,-0.012883,-0.00351589,-0.0200352,0.0491118,-0.111841
-0.220134,-0.26379,-0.268174,-0.0525377,-0.0448009,-0.00337106
-1.02944,-0.116304,-0.240012,0.0303456,-0.101983,-0.0114901
-0.485698,-0.0465148,-0.0219308,0.0112807,-0.0167803,-0.0157139
0.316932,0.12317,0.144395,0.030205,0.00855494,0.0710049
0.568694,0.134687,0.162224,-0.0159348,-0.0364707,-0.0200582
0.0897517,0.0701666,-0.04871,-0.0823801,-0.123026,0.0251904
-0.484374,-0.0486561,0.0584019,0.033178,0.0187187,0.00888574
0.299475,0.0369853,0.0639831,0.00723624,0.00350696,-0.0278298
0.591198,0.070827,0.0843845,-0.0323657,-0.0203002,-0.0321469
0.232549,0.0413238,-0.0513438,-0.0399063,0.00778037,0.0202228
-0.025702,0.0159851,-0.170968,-0.00551188,-0.0341721,-0.00803566
-0.0398764,0.0393921,-0.0587178,-0.0012058,-0.0314717,-0.0316256
0.0608367,-0.0170983,-0.0671597,-0.0195993,-0.0240063,-0.0108366
-0.240101,-0.0232675,-0.036295,-0.0100998,-0.0532658,-0.00860131
-0.305079,-0.0317392,-0.0263172,-0.0143305,-0.00549707,-0.00406098
-0.0678057,0.0638792,0.0244641,-0.0173404,-0.0045214,0.00156885
0.000803333,0.0553194,-0.0207976,-0.0213199,0.0228393,-0.050288
0.238227,-0.010859,0.0312189,-0.0184013,-0.0189839,-0.0122988
0.061462,-0.0309484,-0.0221688,0.00927645,-0.012916,0.0347708
0.00487169,0.00953883,0.00820549,-0.0350442,-0.0328205,-0.0357263
0.114745,-0.0576176,0.0555548,-0.000259995,-0.00312817,-0.011677
0.158714,-0.0065313,-0.01787,-0.00559753,-0.031269,0.037353
-0.0650581,0.028755,-0.0279457,-0.00905532,-0.0588341,0.00539386
-0.165482,0.0266794,0.0619327,-0.0147846,0.00198844,-0.0278627
0.176081,0.0125906,0.0776001,0.0144475,0.015045,-0.0100055
0.421313,-0.0557275,0.107208,0.0180048,-0.0510311,0.00233346
0.319905,-0.0535433,0.187433,-0.00692666,-0.0962401,0.0141028
-0.174052,-0.0893718,0.169018,-0.0233735,-0.0733651,0.015022
-0.437378,-0.039133,0.113521,-0.0298377,-0.0309579,0.00356287
-0.653878,-0.0378579,-0.0720211,-0.0526269,0.0526418,-0.0192034
-0.285582,0.0385283,-0.139664,-0.0561054,0.0897611,-0.0243616
0.239613,0.0956434,-0.215144,-0.0369539,0.0601796,-0.024392
0.499237,0.115679,-0.226142,-0.0197566,-0.0202026,0.0193115
0.298618,0.144557,-0.174904,0.00319386,-0.0581059,0.0170603
0.157623,0.108457,-0.131497,0.00588119,-0.0585159,-0.00758547
0.047781,0.0297485,-0.0641399,0.0285411,-0.0570744,-0.0113974
0.0265052,-0.044762,0.0127923,0.0334713,-0.0656735,0.000430405
-0.108572,-0.113884,0.114113,0.02271,-0.099366,0.00677299
-0.279406,-0.155295,0.219296,0.00755656,-0.0704163,-0.000765026
-0.347689,-0.168026,0.235661,-0.0309904,-0.0150777,0.0101923
-0.309499,-0.179751,0.20399,-0.0439693,0.0162069,-0.0177491
-0.355743,-0.235038,0.0814579,-0.00990856,0.0213222,-0.00878298
-0.401573,-0.190254,-0.0904223,-0.0252895,0.00034228,0.0021677
-0.206571,0.0394851,0.0603858,-0.0742595,0.037001,-0.0261437
0.309847,0.166866,-0.00990191,-0.0438527,0.08869,-0.00190324
0.426377,0.214696,-0.0932239,-0.0287819,0.0064353,-0.000738978
0.461441,0.254068,-0.141047,-0.0377817,0.00524223,-0.00500876
0.511639,0.239145,-0.183285,-0.0138198,0.0108348,-0.00461978
0.528401,0.177401,-0.22908,-0.014545,-0.0312297,0.0125266
0.289618,0.170104,-0.143979,0.0263283,-0.0870476,0.0209349
0.306683,0.0987388,-0.0109458,0.0309024,-0.0865791,-0.00471866
0.171705,-0.0246677,0.0861492,0.0476801,-0.100965,0.00510597
-0.359219,-0.192467,0.0995716,0.0257233,-0.107232,0.0219092
-0.686724,-0.262507,0.195504,0.00826943,-0.0644015,0.00519979
-0.735321,-0.299723,0.192855,-0.0116094,-0.000965267,0.00883377
-0.69919,-0.291223,0.149356,-0.032616,0.0155044,0.00493789
-0.699646,-0.267785,0.0872302,-0.0425094,0.024548,-0.0190808
-0.346953,-0.160536,0.061128,-0.0503431,0.0351525,-0.00581354
-0.0771536,-0.0606558,-0.0001525,-0.0348108,0.0284294,-0.00056386
-0.0764529,-0.0244408,-0.0708407,-0.0384076,0.0380047,-0.00608695
0.104158,0.078679,-0.0828201,-0.0287595,0.00698581,-0.0141687
0.285357,0.136019,-0.0433458,-0.0253105,-0.00509268,-0.0292908
0.158675,0.190393,-0.0330628,0.0681537,-0.00821242,0.0354578
0.59117,0.181555,-0.0270858,-0.047563,0.0223996,-0.0242491
0.651518,0.147447,-0.00387741,-0.0127932,-0.0440543,0.0780019
0.250396,0.207353,-0.0159785,0.00672156,-0.0626428,0.00349712
-0.0991757,0.0713757,-0.078693,-0.0380471,-0.0404957,0.0718992
-0.141302,0.0490233,0.0225653,-0.0140429,-0.0210726,-0.0509037
0.371501,-0.0780203,0.012443,-0.0549594,0.00670019,-0.00853467
-0.301228,-0.0689828,-0.0808413,-0.0143119,-0.0591102,0.0339455
-0.639333,-0.102787,-0.112475,0.00782764,-0.0363382,-0.0372149
0.0424415,-0.0192347,0.0375717,-0.0109397,-0.00889009,0.00706112
0.0838647,-0.00755173,0.00483212,-0.00758493,0.00097692,0.00597954
0.0256422,-0.0043118,-0.0118922,-0.00764096,-0.0406364,0.028941
0.0105041,0.0712504,0.0842245,-0.0148925,-0.0604309,0.0284443
-0.0952305,0.0447247,0.0637834,-0.0193564,-0.0377777,-0.0108924
-0.191933,-0.0286345,0.0113715,-0.00980341,0.016234,-0.0172055
-0.0926596,-0.0265943,0.0317538,-0.00507689,-0.0284274,-0.0321435
-0.0480152,-0.0170333,0.00120674,-0.0254248,0.000108242,-0.0136549
-0.0352172,0.0042384,0.0163152,-0.0229739,-0.0193527,-0.0229183
0.0220274,-0.0138971,0.0244826,-0.00803846,-0.0169636,-0.0188518
-0.021091,0.0116845,0.00897721,-0.0184357,-0.0283342,-0.00279915
-0.0263373,-0.0032087,-0.00498447,-0.0176238,-0.000767946,-0.0259848
-0.050984,-0.0351188,-0.0234331,-0.0214268,-0.0268713,-0.00976419
0.0140714,-0.025583,-0.0409089,-0.00957924,-0.0116846,-0.0232542
0.00850015,-0.00536037,-0.0270762,-0.0207914,-0.0264873,0.00932688
-0.0315716,0.00424897,-0.022185,-0.0115644,-0.00545919,-0.0120214
0.0140983,0.00422,-0.046296,-0.0146881,-0.0163971,0.000270128
-0.00446355,0.0276509,-0.0315359,-0.01208,-0.00886297,0.00805211
0.00827794,0.0595711,-0.0121494,-0.0198793,-0.027302,0.0263798
-0.0198311,0.0787521,-0.0146291,-0.0116076,-0.024875,0.0138475
-0.0987136,0.107558,-0.0230392,-0.0254378,-0.0476158,0.0465466
-0.0942887,0.120328,-0.0337136,-0.00162351,-0.0764398,0.0168916
-0.755385,-0.0867963,0.126035,-0.038801,-0.138947,-0.0123502
-1.86853,-0.287231,0.392005,-0.055986,-0.244907,0.0263513
-0.568524,0.0970558,0.750053,-0.0376882,-0.0389602,0.0872338
0.198448,0.131654,0.616304,0.0126818,0.0919781,0.0262153
-0.394766,0.143858,0.364368,-0.0152714,0.0462525,0.0174782
0.321939,0.490361,0.353959,-0.0388468,0.0867835,0.0340788
-0.449611,0.480377,-0.00810907,-0.0175899,0.040376,-0.0607536
-0.883143,0.458417,-0.325657,0.0971431,0.084152,-0.0899384
-1.79014,0.160074,-0.737158,0.00179678,0.0434807,-0.128447
0.4145,-0.0715985,-0.274037,0.0539794,0.0202327,-0.132711
0.224576,-0.104391,-0.515992,-0.0524188,0.145358,0.0376459
-1.47057,-0.434156,-0.630156,0.0198414,-0.023467,-0.123543
-0.464504,-0.0868248,-0.597687,-0.0571238,-0.098399,0.0255578
-0.455877,-0.17841,-0.482939,-0.0509885,-0.00875118,0.0434353
0.277005,-0.040548,-0.57221,0.0368835,0.0338795,-0.0704737
0.845435,-1.06062,-0.955567,0.028804,-0.0735949,-0.0671268
-2.21872,-1.45216,-1.16763,0.260554,-0.394451,-0.227995
0.270414,-0.325639,-1.2594,-0.262769,0.238197,0.356431
0.0488713,-0.0660985,0.25816,-0.0276004,0.135921,0.155187
-0.445094,-0.176382,0.040673,0.106471,0.0794464,0.26207
-1.18,0.385318,-0.67595,-0.1966,0.0668167,0.18273
0.489189,0.761813,-0.0481745,0.0369501,-0.0807171,-0.107246
-0.841755,-0.0185413,0.00604132,0.0598747,0.116639,-0.253371
1.78053,-0.152496,0.125823,-0.0119239,0.0343106,0.00620085
1.05647,-0.0987561,0.180736,-0.0179656,-0.036726,0.0663367
-0.304277,-0.0252992,-0.100292,-0.0389081,0.0373142,0.0917636
0.122639,0.147899,-0.0956188,-0.0336769,-0.00461307,0.0635051
-0.838767,0.0166068,-0.0764025,0.00842041,-0.0731664,-0.0665171
-0.0454265,0.024505,0.063208,-0.010525,-0.00443953,-0.0388073
0.209063,0.0274849,0.131391,-0.0348366,0.0235384,-0.00607014
0.079032,0.00951326,0.0549968,-0.0225132,0.0198015,-0.0102938
0.0604324,0.00742198,-0.0276536,-0.0116277,0.0163241,-0.000267565
0.0648217,0.00208458,-0.032969,-0.0195606,-0.0190848,-0.0159655
0.098739,0.0116309,0.0316586,-0.0144128,-0.0270542,-0.00822014
0.0923891,0.0201518,0.017655,-0.0169613,-0.000613391,0.0128124
0.0515175,0.0148744,-0.0031343,-0.0315614,-0.0175333,-0.00229716
0.0187919,0.0255278,0.0232414,-0.00950748,-0.0244515,-0.00411648
0.0081419,0.0191552,0.0081401,-0.0134485,-0.014102,-0.00429207
0.020025,0.0202032,0.00933501,-0.0219466,-0.00144389,-0.0144495
-0.00687992,0.00532609,-0.00165873,-0.019033,-0.012115,-0.0150824
0.0547094,0.0127335,0.00224699,-0.0278671,-0.0023492,-0.0157976
0.0156963,-0.00959943,0.0125276,-0.0070501,-0.00778411,-0.0124341
0.0347855,0.0489305,0.0426739,-0.0402163,-0.0193048,0.0112552
0.0627266,0.0755145,0.0568791,-0.0378961,0.0329983,-0.0297475
0.0305754,-0.0159772,-0.0654599,-0.0206483,0.0152354,-0.0149985
0.133817,0.0148102,-0.013988,0.00116295,-0.0150263,-0.0323124
-0.275932,-0.195574,-0.312868,-0.0139082,-0.00759406,-0.057651
-0.422005,-0.324197,-0.602424,0.00802308,0.0586046,-0.0101395
-0.0111976,-0.240435,-0.496135,-0.0230685,0.025627,-0.0211561
0.0543149,-0.326664,-0.651631,0.0232246,0.0168061,-0.016046
0.0744761,-0.343691,-0.716696,0.00136828,-0.0196792,0.00445473
0.254358,-0.325717,-0.754292,0.0326507,0.0295541,-0.00314415
0.370539,-0.353473,-0.796854,0.0116693,0.0262202,0.019613
0.319383,-0.307669,-0.769639,-0.0100185,-0.0571805,0.0546576
0.298327,-0.0979573,-0.741171,-0.0347162,-0.103139,0.0786447
0.471539,0.0455515,-0.463099,-0.0424848,-0.0511541,0.0737664
0.276687,0.0636948,-0.134488,-0.0122808,-0.0759886,0.0203261
-0.145859,-0.214913,-0.0297888,0.0436419,0.0162455,0.0644745
-0.20647,-0.00725617,-0.148446,-0.0589333,0.0423798,-0.00189358
-0.00119315,0.114977,-0.0391712,-0.03225,0.00524116,0.0111009
-0.0729002,-0.0861754,0.0126707,0.00651002,-0.0353499,-0.0405707
0.00604667,-0.0553301,-0.0945996,-0.0284364,0.0624763,-0.0296125
-0.289852,-0.0891409,-0.23283,-0.0556688,-0.00918937,0.0128324
-0.270627,-0.209448,-0.198231,-0.021927,-0.0247818,-0.0515456
0.0243486,-0.0659889,-0.085814,-0.00701153,-0.0956386,0.0427137
0.075864,0.0371822,0.0452818,-0.00885022,-0.0504001,0.0473582
0.417564,-0.136578,0.0632485,-0.0203934,0.0528504,-0.0217637
0.54326,-0.273982,0.0519627,-0.041476,0.0233085,0.0169609
0.605789,-0.144137,-0.0459622,-0.00630027,-0.00392997,-0.0237035
-0.0349375,-0.0585299,-0.000853674,-0.0249437,-0.104274,-0.00899225
0.64508,-0.0994768,0.0186794,-0.0661498,-0.0891746,-0.00544912
1.33845,-0.209623,0.00951465,-0.00863111,-0.00704747,-0.0323246
2.19257,-0.193228,0.0234528,0.0446932,0.0798689,-0.0336972
1.69702,-0.237548,-0.0495684,-0.0412431,-0.166485,-0.0698601
-2.45276,0.186127,-0.656985,-0.0358561,-0.137901,-0.2229
-5.08948,0.237079,-0.836808,-0.019403,-0.164164,0.0694971
-3.40728,0.348643,-0.704361,-0.00795472,0.0203701,0.0818536
-2.87869,0.5068,-0.494027,-0.00120661,0.169757,0.141602
-2.96328,0.19387,-0.337281,-0.0293365,0.377276,0.173739
-1.00983,0.266878,-0.0807354,-0.0108172,0.00870126,0.0535126
0.241933,0.10838,0.0824397,-0.0809825,0.158031,0.0341511
