rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.391934,-0.0542682,-0.0836878,0.00660616,-0.0287892,-0.0231285
0.537699,0.0733086,0.131986,-0.0220709,0.0445457,0.0169013
0.431943,0.14048,0.00116256,0.0375288,-0.0158363,0.0304934
0.113667,0.109858,-0.0655904,0.0465881,0.00541823,-0.0015226
0.217174,0.102358,-0.13935,-0.0347542,0.00533919,0.0242029
0.398989,0.161831,-0.158773,-0.0249991,0.00543427,0.038974
-0.0500968,0.10574,-0.123113,0.0177294,-0.0077139,-0.0386971
-0.208495,-0.0506376,-0.05837,0.00153971,-0.0402178,-0.0180591
-0.153358,0.100481,-0.0718118,-0.00476426,0.0580888,0.0567073
0.0228822,0.088613,0.0351245,-0.014816,0.00915015,0.00545907
0.0776523,0.061982,-0.0295369,0.00123519,0.0277179,0.0205594
-0.0921211,0.0109781,0.0788654,-0.0123969,-0.0170138,0.0206345
-0.152855,0.00777588,0.303036,-0.0041827,-0.017507,0.000971913
-0.0786602,0.000316939,0.136858,-0.0171396,0.0441171,-0.00616264
-0.0502303,0.0120347,0.00225165,-0.0215632,-0.00227593,0.00270766
0.0757732,-0.011491,0.0540242,0.00135642,0.0147034,0.0102731
-0.0670587,-0.0390594,0.065289,-0.0166793,-0.00110108,0.00961804
0.00871728,-0.0486982,0.0586561,-0.0145289,0.0128438,0.0190955
0.0171848,-0.0199374,-0.0301413,-0.00332195,0.0140126,0.0190293
-0.0668462,0.00777404,0.0406068,0.00470889,-0.0225062,0.0308018
-0.102654,0.0173593,0.154769,-0.00348908,-0.0112929,0.0293816
-0.219566,-0.00171854,0.168453,0.0072549,-0.00372314,0.00265306
-0.165766,-0.00280824,0.0908941,-0.0122423,0.0090932,0.00140655
-0.0701751,-0.00819079,0.0502241,-0.010366,-0.00560832,0.010867
-0.156866,-0.0400665,0.0706874,-0.0106094,0.00116156,0.0104446
-0.0673598,-0.0284235,0.0931113,-0.0120094,0.00344594,0.0013631
-0.092363,-0.0369338,0.106744,-0.0130781,-0.00449105,0.00988686
0.00231526,-0.02208,0.0478489,-0.0177115,-0.00387794,0.00868011
0.0364466,0.0258085,-0.0149885,-0.015163,-0.000500098,0.00357682
0.0647237,0.0172772,-0.0296477,-0.0156205,-0.00815415,0.00670087
0.0546611,0.00131165,0.00344943,-0.00848627,-0.00976831,0.00247896
0.0538991,0.0183491,-0.0287011,-0.0190998,0.0179469,0.0185128
0.06343,0.0172727,-0.00931915,-0.0091396,-0.00712577,0.00926971
0.0783343,0.0151285,0.0133388,-0.010128,-0.00211379,0.0108432
-0.0888757,-0.0326375,-0.0206259,-0.00542277,-0.00218835,0.0177057
-0.0395669,-0.0294904,0.0206177,-0.00485194,-0.000172138,0.00505924
0.0319508,-0.016768,0.00535146,-0.0131998,-0.00117303,0.0138354
0.030835,-0.00505679,0.00747102,-0.00875163,0.00169066,0.00457954
0.0585956,0.0151644,-0.0639745,-0.0111518,0.00963667,0.0116542
0.104095,-0.00615196,-0.069856,-0.00812405,-0.00598274,0.0162784
-0.0309172,-0.05079,0.0228739,0.00452501,-0.0125927,0.0167636
-0.0689605,-0.0624809,0.0427922,-0.00462818,0.0151005,0.0178106
-0.0493424,-0.0518401,0.0269514,-0.00827289,-0.0164722,0.0164909
-0.064973,-0.0177748,0.0706428,-0.00282121,-0.00653663,0.0147009
-0.0916623,-0.0380026,0.143164,-0.00103235,-0.0145114,0.0133269
-0.0327858,-0.0582566,0.0988846,0.00216234,-0.00185144,-0.00235164
-0.069872,-0.058239,0.129513,-0.0102989,-0.0232053,0.021459
-0.195109,-0.0496457,0.212681,-0.0059917,-0.0152021,0.0349934
-0.418103,-0.0697194,0.236934,-0.0052017,-0.00353751,0.00645852
-0.244561,-0.0538638,0.185352,-0.0285258,0.0177746,-0.00779611
-0.113603,-0.0209342,0.0679504,-0.0345671,0.00662552,-0.000441909
0.024701,0.0119824,-0.0279564,-0.0244103,0.0140516,-0.0170211
0.161135,0.0406598,-0.151706,-0.0255823,-0.0017764,0.0121052
0.131358,0.00873214,-0.0931231,-0.00352949,-0.0212796,-8.54135e-05
0.104083,0.00661794,-0.0698734,-0.00655729,-0.00338823,0.00898218
0.111402,-0.000844731,-0.0451562,-0.00541401,-0.0134633,0.0107898
0.0687256,-0.0178606,0.00469689,-0.0069682,-0.00916906,0.0134791
0.0490681,-0.0135898,0.0226761,-0.00901437,-0.0165356,0.0127296
0.0534232,-0.0199851,0.0205829,0.020046,0.0769194,0.0130475
-0.303138,0.105954,-0.226626,-0.0344231,-0.0205046,0.029389
0.0274192,-0.0348618,0.0267379,0.031804,-0.0242051,-0.0461943
0.00189391,0.0109382,-0.0185699,-0.0179399,-0.0028431,0.0207303
0.0574796,0.0130073,0.0430848,-0.0166584,0.0251923,0.0143455
-0.101563,-0.0326495,0.055249,-0.00171793,-0.00963445,0.0151983
0.0392323,-0.031683,0.0343585,-0.026719,-0.0168408,-0.00199926
0.147653,-0.0402999,0.111614,0.0176338,0.0119061,0.000799716
0.0227771,-0.00719522,0.0544891,-0.0175339,0.003989,0.0348747
-0.135565,0.00677615,-0.00620652,-0.0113046,-0.00648145,0.0220519
-0.0804458,0.00886411,-0.0034423,-0.00790006,-0.00801171,-0.00256562
0.0121609,0.0194334,0.0329328,-0.0162075,-0.00676897,0.00151384
0.055079,0.0311261,-0.0394056,-0.0121095,-0.00203452,0.00442231
0.00444834,0.0450053,-0.0592674,-0.0214075,-8.30442e-05,0.0175962
0.061727,0.0279286,-0.0543211,-0.0050422,-0.00542502,-0.00484341
0.0247638,-0.0178194,-0.0311353,-0.00978231,-0.0107291,0.0136896
0.006841,-0.0210161,0.0286234,-0.00831544,-0.00670899,0.00689334
0.028065,-0.00929984,-0.0375247,-0.0136443,-0.0020411,0.0135532
0.0444841,0.0141111,-0.058777,-0.014112,0.00170135,0.00255203
0.110776,0.0374842,-0.0923183,-0.00770301,-0.00941768,0.0131973
0.0736679,0.0130233,-0.0573765,-0.00317496,-0.0102613,0.0169955
-0.00367398,0.00455259,-0.00256434,-0.00250381,-0.00808221,0.0152308
-0.00370224,0.0109367,-0.000432287,-0.00547379,-0.00941952,0.0112822
-0.0503529,0.01203,0.0140258,-0.00936103,-0.0105277,0.0178801
-0.0557967,0.0056424,0.0182486,-0.00971043,-0.0132788,0.0122973
-0.0743333,0.00246808,0.0330435,-0.0150969,-0.00433134,0.00419152
-0.0338597,-0.00500858,-0.0103985,-0.0106031,-0.00544117,0.00545174
0.0115799,-0.00930254,-0.0120248,-0.00958008,-0.0143499,0.0108553
-0.0245419,-0.0284419,0.0314913,-0.0109987,-0.00462566,0.0151925
-0.0849311,0.013119,0.0114896,-0.00783348,-0.00990188,0.00801855
0.0166335,-0.00505017,0.021229,-0.00863528,-0.00528017,0.00530946
-0.0315523,-0.0316409,0.0817415,-0.00568104,-0.0117438,0.0065552
1.52895,0.160874,0.365843,-0.0079751,0.0660155,-0.024609
0.792186,-0.0163388,0.312698,0.0489892,0.0348537,0.0984041
-0.982559,0.0477405,0.43065,-0.102271,0.0447541,0.055625
-1.72081,0.463416,0.462561,-0.0560154,-0.0587436,-0.0143878
-1.1502,0.37245,0.712165,0.0349177,0.0307611,0.0222843
-0.310465,0.233464,0.669354,0.0244395,-0.0400862,-0.0125818
-0.328109,0.197356,0.395087,-0.0216305,0.0653139,0.0418639
0.345609,0.0446919,0.200505,0.0194001,0.104289,-0.0629042
0.259352,-0.00948028,-0.0252768,-0.017753,-0.0089156,-0.0464089
0.0218447,-0.0188703,-0.0622138,-0.0454193,-0.0144444,0.05998
0.00394607,0.0875776,-0.0154099,-0.00767744,-0.0299823,-0.0130287
0.253978,-0.0211784,-0.0274593,-0.00222278,0.0115227,-0.00236928
0.126714,-0.00830042,-0.0610326,-0.0259762,-0.0352202,0.0282651
0.0270177,-0.0305942,-0.0385941,-0.00172985,-0.00960395,-0.0091489
-0.0691794,-0.138012,-0.135945,-0.0218226,0.00811294,0.0116445
1.26283,-0.789315,-0.361112,0.0590903,0.102687,-0.0981327
-0.700974,-1.55934,-1.4212,0.133377,0.0761582,-0.0822958
0.0138948,-1.17992,-1.15543,0.000600398,-0.113307,0.0943773
0.0745272,-0.699927,-1.00211,0.0546227,-0.019949,0.0537771
0.897004,0.483063,-0.659896,-0.187455,0.0634321,0.143286
-1.46206,0.111175,-0.670194,0.00929826,-0.0211945,0.0418633
-1.34077,0.0246508,0.14929,-0.0105248,0.0126352,-0.15777
-1.04036,0.147964,-0.0497872,0.0459856,-0.0229605,-0.0250787
-0.0467976,0.173864,-0.134924,-0.0570171,0.0541397,-0.0342509
0.853915,0.494754,-0.469809,-0.0383399,-0.00589889,0.0547295
0.147853,0.594275,-0.48647,0.00629538,-0.0656108,0.043213
-0.0629463,0.487928,-0.275683,-0.00221711,0.00742996,0.00902039
0.198035,0.372756,-0.196588,0.0222574,-0.0118815,0.0131325
0.261724,0.287546,-0.177581,0.0375412,-0.021094,0.0248163
0.137516,0.114106,-0.0717405,0.0316505,-0.028616,0.0221487
-0.0546128,-0.0433126,0.0129694,0.0394883,-0.0343989,0.0251061
-0.304576,-0.22945,0.150579,0.0139192,-0.0312468,0.0339555
-0.386147,-0.289014,0.201107,0.00650269,-0.00924462,0.0193688
-0.286671,-0.279507,0.201154,0.000889063,0.00697476,0.00621849
-0.196103,-0.304058,0.22898,-0.0102376,-0.0131471,0.00676101
0.0561402,-0.452232,0.319777,-0.0200383,-0.000355721,0.00720799
-0.294947,-0.255033,0.266353,-0.00737423,0.0131523,0.0203699
-0.202128,-0.34346,0.292117,-0.00862485,0.0142667,-0.01101
-0.318015,-0.440247,0.318739,0.000943244,-0.0568839,0.0134025
-0.693793,-0.435725,0.370156,-0.0141036,-0.0104102,0.00107241
-0.348998,-0.335923,0.376101,-0.00664872,0.0254409,-0.0141843
-0.00100496,-0.198839,0.27926,0.012252,0.00427508,-0.00324011
-0.237365,-0.427565,0.464193,-0.0138808,-0.0618092,0.0275819
-0.478387,-0.372011,0.343621,-0.0586031,0.0181537,-0.00835872
0.211488,-0.0584491,0.110205,-0.0621513,0.0526896,-0.0241525
0.395584,0.109672,-0.138413,-0.0217509,-0.000152647,0.0160534
0.0166075,0.0811967,-0.0880733,-0.0226363,-0.0494095,0.0164788
-0.365235,0.129349,0.0221183,0.00845838,0.00203818,0.00153434
-0.0223207,0.0737727,-0.0874378,-0.0150781,-0.0188015,-0.00736481
0.0124875,0.0663022,-0.106307,-0.00641751,-0.0247467,0.00542438
0.0126209,0.0290254,-0.0120408,0.00689423,-0.00695789,-0.0171064
-0.0218051,0.045024,-0.0306469,-0.0167039,-0.0173545,0.00945091
-0.0348334,0.0652558,-0.0276047,0.00603294,-0.000736356,-0.000534177
-0.0106254,-0.03378,0.0455712,-0.00378227,-0.017772,-0.00579357
-0.0652742,-0.00179612,-0.00540757,-0.019028,-0.0129713,0.00962609
0.0609027,-0.0210542,0.0292383,-0.0153215,0.0110388,-0.00690299
0.0299479,-0.0188956,-0.00966426,-0.0213263,-0.0105881,0.00722092
0.106649,0.00340037,-0.00453448,-0.0198629,0.00196302,-0.00396931
0.147907,0.0108283,-0.0212024,-0.0168015,-0.0135306,0.0109072
0.0105169,0.0162502,-0.0163403,-0.0125322,-0.0146592,-0.000527501
0.0225871,0.0183761,-0.0333352,-0.0156466,-0.0129483,-0.00453281
0.0865398,0.0492027,-0.0508438,-0.0185528,-0.00529456,0.00184381
0.0825303,0.0694378,-0.0830319,-0.01481,-0.00760543,0.000531316
0.127974,0.0917667,-0.0878833,-0.0138119,-0.0209634,-0.00300306
0.110418,0.0577066,-0.0602138,-0.00869828,-0.0214018,-0.00993013
0.214609,0.125765,-0.103002,-0.0223104,-0.0023284,-0.000275731
0.33162,0.235325,-0.13498,-0.0142077,0.0181006,-0.000835419
0.528821,0.35018,-0.287044,-0.0124086,-0.000774622,0.00284332
0.560938,0.359762,-0.360561,0.0170569,-0.0187854,0.0299863
0.216451,0.180075,-0.181193,0.0194194,-0.0471648,0.0412601
-0.101456,0.0770191,-0.0690654,0.00454736,0.000623703,0.0238491
-0.0807619,0.0386855,-0.0795006,0.0115583,-0.0231751,0.0156019
-0.143427,-0.0464482,0.0269513,0.00749111,-0.0174867,0.00794089
-0.157522,-0.0400565,0.0299915,-0.0111863,-0.000887692,0.0164653
-0.206984,-0.034695,0.00265243,-0.00433719,-0.00363535,0.00510728
-0.207718,-0.107092,0.0798152,-0.0122943,-0.0177466,0.00602007
-0.165162,-0.0592116,0.038492,-0.0134464,0.0114811,-0.000131249
-0.0860119,-0.0326505,0.015809,-0.00807083,-0.00595582,-0.00539482
0.125253,-0.0668881,0.0846189,-0.00635022,0.00425625,-0.00825042
0.00129782,-0.0518853,0.0446523,-0.00589687,-0.0208827,0.0195636
-0.0571887,-0.0656767,0.0547184,-0.00912249,-0.0132657,0.0157163
-0.150331,-0.0996785,0.071895,-0.0105492,0.000563741,0.0073626
-0.157681,-0.0719913,0.0482282,-0.0135229,0.000503778,-0.00011003
-0.0793705,0.00354102,-0.00235374,-0.0175886,-0.000389159,-0.000229895
0.0517305,0.0460304,-0.0308906,-0.0139562,0.000858426,-0.00295484
0.0366719,0.0449815,-0.038552,-0.0110484,-0.00949633,0.00300199
0.112693,0.0587685,-0.0709009,-0.0150971,-0.00659519,0.00334412
0.0615916,0.0406971,-0.0425601,-0.0107886,-0.00732642,0.000207961
0.107138,0.0161912,-0.0527172,-0.00550997,-0.00991356,0.00799322
0.0085576,0.0258361,-0.0367168,-0.0114864,-0.000159264,0.0109985
0.145752,0.0938579,-0.0298778,-0.0121709,0.00146323,-0.00413805
0.15684,0.0629918,-0.0532704,-0.00378728,-0.00881934,-0.00015372
0.194359,0.0523102,-0.0207144,0.000619292,-0.0174493,0.00697803
0.0404673,0.0279273,0.0139648,0.00276083,-0.0083096,0.0072037
0.0589223,0.0428218,0.00559768,-0.0119256,-0.0184503,0.0277863
-0.20814,0.0164057,0.00473804,-0.00340348,-0.027119,0.0140333
-0.164923,-0.0528164,0.0149358,-0.00939685,-0.00352651,-0.00858837
0.0301525,0.000270088,-0.0310952,-0.00821286,-0.00264943,0.000443459
0.00193336,0.00561417,-0.0217795,-0.00668234,-0.0178856,0.0120068
-0.0480142,-0.0188374,0.000163905,-0.00423634,-0.0187311,0.0106807
-0.141192,-0.062418,0.0216357,-0.00792688,-0.000454962,0.00528103
-0.0525846,-0.0411974,0.0258275,-0.00736666,-0.00850469,0.00333595
-0.0155742,0.00136157,-0.00163312,-0.00648993,-0.0068481,0.00992012
0.0209577,0.0183642,0.0191119,-0.00337404,-0.00651503,0.00746006
-0.101384,0.0110029,0.0337986,-0.0125258,-0.0280451,0.0174142
-0.131512,-0.0017442,0.0206224,-0.00300705,-0.00315547,-0.0041613
-0.0601012,0.00565443,0.016069,-0.0123228,-0.0121572,-0.00242853
-0.0534953,-0.0103226,0.00651338,-0.0111525,-0.0173115,0.00304151
-0.00177983,-0.00610308,0.0242321,-0.0130805,-0.00206518,-0.00115699
-0.0157172,-0.0018319,0.012292,-0.00783527,-0.0073669,0.00290012
-0.000340482,0.0045511,-0.0110939,-0.00716686,-0.00767547,0.00215727
0.0796232,0.0300402,-0.00806977,-0.00660068,-0.0131749,0.0119779
0.0917961,0.0417471,-0.0357825,-0.00533491,-0.0160728,0.00972456
0.0678863,0.019405,-0.0221151,0.00277472,-0.00738412,0.00751597
0.0419251,-0.0135769,-0.0180956,0.000716031,-0.0280411,0.0101266
0.0613758,-0.0593581,-0.0124682,-0.00165635,-0.0166615,0.00290346
0.0047202,-0.0635892,0.0286466,-0.00106132,-0.0134454,0.0114958
-0.00823778,-0.0465492,0.0252685,-0.00719827,-0.0110064,0.00534308
-0.0212048,-0.0539927,0.0251266,-0.0142471,-0.00991619,0.00986147
-0.047228,-0.0582363,0.032327,-0.00938588,-0.00376391,0.0018959
-0.0353942,-0.0678167,0.0389078,-0.0127306,-0.0190003,0.00895625
-0.0253975,-0.0305638,0.0100705,-0.0139037,0.00401306,0.000404
0.0364344,-0.00612932,-0.0106776,-0.0106142,-0.00798249,0.00565994
0.0223739,-0.00292062,-0.0108338,-0.00912905,-0.0107523,0.00355285
0.0255169,0.00878213,-0.00224643,-0.0113184,-0.00402915,0.00777268
-0.0133837,0.0162712,-0.00589614,-0.00906658,-0.00598615,0.00806487
-0.0242661,0.0205297,0.000393222,-0.0128465,-0.014977,0.00917214
-0.0805712,0.000343652,0.00941136,-0.0110493,-0.0102119,0.00612056
-0.000481524,0.0119964,0.00174224,-0.0133064,-0.000929058,-0.00148296
0.0213075,0.0279467,-0.0151644,-0.00794625,-0.00752461,0.00429463
0.049425,0.0438984,-0.0169968,-0.00865304,-0.0117391,0.00880694
-0.00363648,0.0343583,-0.00901889,-0.00687677,-0.0135427,0.0091359
-0.0198332,0.0354325,-0.0113484,-0.00518274,-0.0110373,0.00721592
-0.0805823,0.0556991,0.00507634,-0.00669163,-0.0122488,0.00871295
-0.051274,0.00777938,-0.000966944,-0.00231588,-0.0134713,0.00324255
-0.0795135,0.0109946,0.0104929,-0.00867772,-0.0132601,0.0121706
-0.00921772,0.0205142,0.00912672,-0.00829625,-0.00630438,0.000388861
-0.0630948,0.0152327,-0.00861423,0.000367403,-0.0179343,0.00391346
-0.0704595,-0.037999,0.0802359,0.0133542,-0.0382788,0.0267503
-0.118893,-0.137035,0.378515,0.0575674,0.029775,-0.00947696
-1.29104,-0.406632,0.709202,0.155458,-0.118258,-0.00376076
-2.11453,-0.780684,0.593175,0.161163,-0.172361,0.035313
-2.26505,-0.680711,1.32801,0.0375625,-0.295982,0.210002
-2.63187,-0.179231,1.92296,-0.0981109,-0.149052,0.172718
-2.36744,-0.292323,2.18947,-0.107424,0.0755415,0.12298
-0.976362,-0.257147,2.14416,-0.160769,0.201981,0.163364
1.50805,0.649046,2.00866,-0.165678,0.294923,0.0542609
2.24386,1.00749,0.996255,-0.102495,0.244453,0.0443203
2.98144,1.36912,0.0213333,-0.01566,-0.00653735,0.138902
0.970064,1.23878,-0.687656,0.101014,-0.0527028,0.0201373
0.431248,0.921105,-1.45687,0.176841,0.0585301,-0.167958
-0.503853,0.326215,0.643507,-0.109786,-0.754027,-0.0501387
-0.55842,-1.35853,-0.38762,0.251697,0.18523,0.426706
0.315293,-0.407649,0.0410631,0.0509479,-0.15181,0.0467319
-0.976037,-0.27151,0.0445039,-0.112701,0.0364278,0.138966
0.274531,-0.267043,-0.211154,-0.0124221,0.118751,-0.33934
0.489881,-0.602408,-0.607762,-0.123266,0.254289,-0.0547771
0.796985,-1.24021,-0.752482,0.214007,0.146622,0.0517457
0.596706,-0.391774,-0.399038,-0.338557,-0.189581,-0.0226052
0.214326,-1.11217,-0.266671,0.106631,0.152021,-0.0968029
-0.358167,-0.0112058,0.18767,-0.0222728,0.119775,-0.0395989
-0.19578,-0.0761798,-0.133789,-0.018532,0.081211,-0.0242779
-0.0647293,-0.0262065,-0.261901,-0.0591769,0.0595341,-0.0139421
0.695203,0.126534,-0.354098,-0.021796,-0.049514,-0.0901703
0.231066,-0.182971,0.00821226,-0.0174026,-0.0704826,-0.0424795
0.119179,-0.111582,0.0497004,0.00325751,0.0170418,0.0450361
0.0385381,-0.0454864,-0.104391,-0.0214072,-0.0161561,0.026296
-0.0330647,0.023726,0.0146494,-0.0174674,-0.0623484,-0.0066427
-0.24003,-0.0197787,0.0594561,-0.020119,-0.00913028,0.00401837
-0.298533,-0.00161385,-0.0354458,-0.0251483,0.0109612,0.0055747
-0.14293,-0.00704809,-0.024034,-0.00965846,0.00225517,-0.0112911
-0.0824876,-0.0326503,-0.0104843,-0.0128669,0.000588849,0.0101706
-0.118064,0.030186,-0.0270072,-0.0289177,-0.00601161,0.00449818
-0.226143,-0.00485781,-0.0292634,-0.0124471,-0.00212798,-0.00172412
0.00183823,0.0449971,-0.0160274,-0.0300623,0.00415079,0.00648797
-0.0036199,0.0737446,-0.0139719,-0.0221637,0.00664207,-0.00640792
0.00956491,-0.0114264,-0.0255252,-0.00769496,0.0114838,-0.0231078
0.164235,-0.00940456,-0.029121,-0.0242936,0.00866568,0.00220609
0.354843,0.0617843,-0.0634348,-0.0254332,0.0392145,-0.00823265
0.841431,-0.100304,-0.35543,-0.0345839,0.0622732,-0.0613462
-0.497866,-0.455773,-0.888473,0.0187896,0.0851641,-0.0714426
-0.958602,-0.774589,-1.57541,0.0942774,0.0798082,-0.00743818
-1.27511,-0.643269,-2.24085,0.130333,0.0328993,-0.0224395
-1.7997,-0.153139,-2.58669,0.10405,0.0195895,0.0701485
-1.24009,0.609548,-2.09178,-0.00149238,-0.0970017,0.0610757
-0.399382,0.493759,-1.29838,0.0912977,-0.215474,-0.0944805
3.25067,0.356666,-0.187249,-0.0305999,-0.228259,0.214374
-0.32402,0.0835753,-0.0882844,0.137624,-0.0056026,-0.193316
-0.178274,-0.322101,-0.0262618,-0.0409561,0.0236289,0.0144371
-0.810178,-0.0384693,-0.120436,-0.0404581,-0.0229725,-0.0599309
-1.39192,-0.157239,-0.215781,0.0115181,-0.00841463,-0.033991
-0.42729,-0.345322,-0.0986629,-0.00190374,-0.0166767,0.031996
-0.000209703,-0.00289846,-0.0224248,-0.0392464,0.071694,0.0032624
-0.0811177,0.0801965,-0.0491204,-0.0269459,0.0106586,0.0338321
-0.112255,-0.213547,-0.145546,-0.0250064,0.0704309,-0.0197566
0.0258296,-0.144466,-0.120496,0.00921258,0.0302479,-0.0252634
0.232476,-0.00839149,-0.0401319,0.00114411,0.0105312,0.0231056
0.21703,0.142776,-0.0254593,-0.0420251,-0.019092,0.0117769
-0.18536,0.257981,0.18187,0.00248292,-0.139657,-0.0123144
-0.410178,0.267727,0.170745,-0.00579348,-0.0256829,-0.0447659
-0.00291832,-0.02417,-0.0716835,-0.0151245,0.0381811,-0.0528007
-0.093434,-0.0443536,0.00332411,0.0497448,-0.0413755,-0.0014447
-0.135067,-0.060295,0.056415,0.0173948,0.00145042,-0.0225401
0.112063,0.00553264,-0.00509723,-0.0348346,0.0216668,-0.0136768
0.234,0.0703674,0.0133476,-0.000957191,-0.0115312,-0.0018189
0.0434969,0.0396342,0.0337064,-0.00316468,-0.0205258,-0.00731206
0.0392744,0.0822207,0.0196987,-0.0198441,0.00761825,0.000955224
0.0879979,0.0832443,0.0138171,-0.00659233,-0.0220867,-0.00117028
0.0144882,0.0790438,0.0119213,-0.00716543,-0.012396,-0.00800681
-0.0245456,0.0982324,0.0200278,-0.00851959,0.00788379,-0.0110188
0.073173,0.0492048,-0.013078,-0.00207525,-0.000522375,-0.00845098
0.0125137,0.0130561,0.000192199,-0.000961721,-0.00553215,-0.00305068
-0.03408,0.00243915,0.0103769,-0.00667188,-0.00893819,-0.00886452
-0.0329405,-0.0231046,0.00720725,0.000730991,-0.00149566,-0.00570178
-0.00585717,-0.00716064,0.00106813,-0.00738549,-0.00336587,-0.0132332
-0.0307702,0.0141499,0.00291054,-0.0135363,-0.0056591,-0.00340724
0.0404373,0.00131743,0.019788,0.00654796,-0.0110184,-0.00838542
0.281058,-0.0840309,0.078277,0.0195522,0.0268766,-0.0405829
0.912568,-0.024807,-0.236916,-0.0571724,0.0885238,0.0690897
1.06356,0.195526,-0.633732,-0.0383722,-0.0348723,0.127619
0.508317,-0.587642,-0.0963856,0.124746,-0.237129,-0.108805
0.254407,-0.22135,0.158412,-0.0226522,0.0559754,0.0743966
0.21223,-0.257512,0.162252,0.0474976,0.000370145,0.0420723
0.415943,-0.417325,0.13795,0.0366829,0.0056141,0.0116191
0.51355,-0.481286,0.220494,0.0371123,0.0011636,-0.0299046
0.489747,-0.622842,0.23536,0.0123993,0.00032866,-0.0219436
0.924323,-0.870023,-0.14172,-0.0182713,0.148348,-0.0882215
2.15222,-1.38592,-0.971035,-0.0167897,0.169359,-0.0248226
1.32726,-1.37783,-1.08746,-0.00734621,-0.0161985,0.0390559
0.223737,-0.249762,-1.04325,-0.0551628,-0.142066,0.177885
-0.22702,0.328412,-0.391507,-0.0138101,0.0593892,0.184931
0.397145,0.219377,-0.401462,0.0273305,0.138618,0.133545
-0.577934,-0.0354245,-0.200251,-0.0367791,0.0759261,0.0668633
-2.14457,-0.100292,-0.11622,0.0125634,-0.0262874,-0.205693
-0.47794,-0.00890702,-0.147759,-0.0388614,-0.0729714,-0.0362563
-0.257835,-0.286882,-0.177106,-0.00574505,-0.00864083,-0.143808
-0.873257,-0.293884,-0.164798,0.0639788,-0.0641391,-0.0145712
-0.374886,-0.446475,-0.136515,0.067111,-0.0697675,-0.0386019
0.343734,-0.408698,-0.0930807,0.0239691,0.0427273,-0.0383503
-0.221862,-0.204993,-0.00546894,-0.00921082,-0.0357344,0.0128934
-0.185401,-0.35943,0.245646,0.0455441,-0.0721217,-0.000262737
-0.621539,-0.509213,0.293316,-0.0151123,-0.0894194,0.0714848
-0.480622,0.0548233,0.413209,-0.136392,0.066219,0.12622
0.0926298,-0.06048,0.101816,-0.0399626,0.0200953,0.139896
0.598297,-0.331246,0.167769,-0.0414547,0.158297,0.147152
0.577868,-0.384393,-0.0454742,0.0633805,-0.117382,0.0923888
0.563752,-0.205577,0.0462698,0.0421749,0.0248773,0.0829163
0.613073,-0.0970255,-0.0271665,-0.105707,-0.0486264,0.0673628
0.443111,0.318299,-0.256495,-0.0787995,-0.00595075,0.0344412
1.40669,0.525096,0.0261894,0.0441052,-0.024679,-0.0166215
0.495357,0.425762,-0.196043,0.0553995,0.237231,0.0847869
3.29213,-0.231859,-0.786868,0.0018186,-0.217872,-0.316188
0.716427,0.180557,0.610803,-0.156063,-0.429785,0.104294
1.15148,0.127164,0.0654493,0.0566834,0.170856,-0.106713
0.108697,-0.495893,0.261973,-0.0383954,-0.107382,0.0906501
0.426721,-0.455713,0.352249,0.0348767,0.0219281,0.0784583
1.15541,-0.0346814,0.223045,0.0852714,-0.144298,0.0757897
0.0747296,-0.0753048,-0.149991,-0.0633589,0.0734133,-0.0808257
0.361227,-0.188435,0.177792,-0.107513,0.0459837,-0.0851874
0.404147,-0.156514,0.103296,0.100717,0.0793884,0.100768
-1.10786,-2.6433,5.23236,1.56207,1.53918,0.30295
-0.0757382,0.651131,-1.55077,-0.468086,0.491169,0.509515
-0.306206,0.333679,0.045512,-0.0144165,-0.331882,-0.12544
-0.229537,0.189781,0.587236,0.265353,-0.00147989,-0.0536453
-0.203375,0.655911,0.936129,0.0347156,0.0958954,0.225408
-0.900277,0.693612,1.1873,-0.0856293,0.119043,0.26119
-1.3666,0.526909,0.916655,-0.0354187,0.211511,0.0260694
-2.14018,0.117713,0.684509,-0.116528,0.0177761,-0.131647
-0.633233,0.142222,0.41782,-0.171715,0.0384307,-0.147368
-0.224596,0.525187,0.185441,-0.116399,-0.0325837,-0.0415612
0.601816,0.537408,-0.0461244,-0.0276509,-0.00866181,-0.0519043
0.360436,-0.110636,-0.16813,0.0429286,0.0561318,-0.0284163
-0.175856,-0.285906,-0.0541116,0.030476,-0.0166714,0.042425
-0.160435,-0.0698473,0.00152424,0.0138411,-0.0113497,0.000803292
-0.0999309,0.0663552,-0.00649901,0.00624031,-0.000435591,-0.0249069
0.0948076,0.061962,-0.0149881,0.000542581,-0.0176634,-0.0189513
-0.0204007,-0.0348365,0.0501865,-0.0205457,-0.0205209,0.00826126
-0.035264,-0.0518494,0.02541,-0.0108604,0.0164027,0.010266
-0.0420495,0.00564904,-0.0550381,-0.0181958,-0.00517023,0.00490904
-0.0271434,0.101442,-0.0421088,-0.00791,-0.0166134,-0.00669611
0.0283871,0.0151917,-0.070297,0.00376852,0.000136852,-0.0199093
0.0246605,-0.115755,-0.0113269,0.0194566,0.00149691,-0.0133282
-0.0338801,-0.0561284,0.100379,-0.000542864,-0.0239041,-0.0113905
