rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-2.81533,-0.940756,-3.93896,1.67021,0.455465,-0.614378
3.25299,1.81665,-2.31183,0.505683,-0.279401,0.895893
-7.19407,3.37413,2.08563,-0.419427,-0.178146,0.143881
-3.17415,-0.294345,0.119703,-0.484707,1.06125,-0.865836
-1.15365,-2.27532,-1.49578,0.384967,0.404401,-1.1617
-2.23895,-4.32249,-1.75018,0.575053,0.544148,0.366795
-3.25513,-3.04383,0.270348,0.121182,-0.616041,0.142229
1.27718,-2.74817,0.731484,-0.0476756,0.184559,1.01217
6.43214,2.06738,-1.29315,-0.222655,-0.229218,0.298623
-1.21345,0.220654,-0.568479,0.396563,-1.44496,-0.330464
4.16554,-1.84974,0.643394,0.199146,0.755469,0.155074
-1.7837,-4.21346,-0.620867,0.183216,0.709064,0.181244
-2.56644,-3.08612,-2.81726,0.0916645,0.483095,0.0727203
2.51632,-1.03331,-2.83879,0.0994046,-0.108383,0.0161424
3.09142,-0.698876,-1.09376,0.0793709,-0.62709,0.229789
2.91507,-0.175579,1.03766,0.0408747,-1.50773,-0.0552173
0.541172,0.540462,0.892277,0.0625477,0.357179,0.763431
-2.02247,1.14499,0.288735,0.0599844,0.402404,-0.144536
-2.69046,1.59643,1.76901,0.116604,0.196278,0.210121
-2.52129,1.15289,0.0068311,-0.0141157,1.11765,-0.08503
-0.9771,1.38449,1.43422,0.314812,-0.577479,-0.0484699
6.55226,-1.91232,5.39771,1.01996,-0.649563,-0.747939
7.81425,0.103087,8.61468,0.640978,-0.685633,0.160938
-1.59205,3.53957,0.881201,1.11357,1.45895,-0.540285
-8.80222,-1.30156,-3.55351,0.091305,0.465304,0.654877
2.1823,1.21887,-0.998886,-0.892366,0.0382562,0.0822455
3.63,1.97018,-0.218735,0.0949763,0.0169983,-0.639025
-0.317886,0.595189,1.65448,-0.642393,-1.24367,0.210208
1.4676,2.44809,1.9791,0.211879,-0.0173608,0.00711221
2.01229,0.508705,0.12735,0.381969,0.37022,-0.171859
-2.01404,-0.578477,0.683493,0.0613945,-0.482152,0.15039
-4.41987,-0.949918,-0.956973,0.148811,0.207697,0.482931
2.74624,1.22935,-1.984,-0.184409,-0.11051,0.0430796
2.28458,0.17766,-0.647643,-0.41921,-0.628474,-0.194571
-2.08613,-1.46107,1.45874,-0.050694,-0.039947,0.198911
-0.155561,-0.292234,-0.134111,0.786034,0.405771,-0.0429218
1.31821,0.232588,-0.37919,-0.233543,-0.271593,0.0221314
-0.454124,0.51362,0.522345,-0.482732,-0.302162,0.145888
-0.0677496,0.848573,0.769436,-0.250502,-0.0648727,-0.0132824
0.577992,-0.103763,1.67389,0.742516,0.164442,-0.19741
0.773629,-0.358992,0.154865,0.141563,0.0641821,0.121398
-1.65434,-0.0676937,0.257701,-0.619118,-0.265328,-0.0636403
0.710952,-0.46864,0.368406,-0.0878103,0.117515,0.164411
-1.23232,-0.529878,-0.138577,0.0156355,-0.0145805,0.260429
-2.07237,0.479723,0.368064,0.244393,0.143868,0.0322918
0.415806,-0.0202728,0.318575,-0.253512,0.0195213,-0.362529
0.381937,-0.12667,0.258349,-0.431353,-0.0611546,0.0483103
1.40649,0.140945,-0.229264,-0.227082,0.116114,-0.0600753
1.22779,0.299624,-0.0108803,0.56069,0.265005,-0.0444685
0.890419,0.0647798,-0.61086,0.202254,0.123226,0.140566
-0.688587,-0.471473,-1.16037,-0.274321,-0.169384,0.0559121
0.747938,-0.133187,-0.306056,-0.38688,-0.271851,0.147929
-2.45054,-1.11779,0.492774,0.0102451,-0.225656,-0.0234641
-1.82448,-0.203964,0.823389,0.49274,0.136742,0.0828419
0.865326,0.389065,0.931439,0.0887016,0.044312,-0.0705695
-0.709599,0.200761,0.889157,-0.307186,-0.0601838,0.107909
0.761702,0.419054,0.496591,-0.44584,0.153021,-0.000794828
1.18218,0.485859,0.299997,-0.226644,0.170012,-0.084798
2.03133,0.283017,0.189901,0.646236,0.552391,-0.178927
3.36159,0.0704676,-0.840916,0.217836,0.0170652,0.0955354
0.153888,-0.945682,-1.53688,-0.364372,-0.11344,0.121155
-0.239002,-0.949896,-0.571254,-0.251312,-0.247936,0.244107
-2.01583,-1.33199,0.203469,0.0242845,-0.224258,0.277983
-1.5257,0.389652,1.35619,0.416947,-0.0150533,-0.018847
1.60595,0.883505,0.89437,0.133043,0.058419,-0.179397
-0.0691072,0.476156,0.210878,-0.338033,0.00548282,0.077307
0.447208,0.408754,0.0658257,-0.315305,0.0926841,-0.0685812
-0.176877,0.61993,0.265199,-0.104615,0.052879,-0.174326
1.38969,0.0396828,0.354185,0.508251,0.349469,-0.185265
0.462334,-0.77045,-0.853657,0.180745,-0.0773804,0.00692356
-0.853893,-0.914114,-1.33846,-0.314502,-0.110401,0.104696
-0.313448,-0.74772,-0.0894083,-0.292668,-0.278035,0.216575
-2.1241,-0.677441,0.877215,-0.0695494,-0.227852,0.198677
-2.60994,0.435145,1.41989,0.492707,0.190206,0.0643376
-1.19323,0.508059,-0.565302,0.0540039,0.341975,-0.405016
-0.707905,-0.247988,-0.885627,-0.567094,0.236599,-0.0364509
2.34355,0.372431,-0.72212,-0.373067,0.130287,0.134776
2.11726,1.25168,-0.0552783,0.394234,0.196799,0.19283
1.92851,0.334449,-0.841347,0.411751,0.0733288,0.296956
2.8395,0.520267,-1.62996,-0.0967699,-0.318826,0.232768
2.29148,0.433142,-0.712062,-0.380923,-0.451769,-0.0550129
-3.87079,-1.80444,0.702214,-0.0995127,-0.325656,-0.15654
-4.32579,-0.701634,1.91659,0.647858,0.0493465,0.255415
-0.763453,-0.646243,-0.187764,0.109498,0.470386,-0.233744
1.78111,-0.28852,0.595576,-0.270812,-0.173617,0.243651
0.353117,0.766336,0.653304,-0.429803,-0.171438,0.212055
-0.195927,0.695348,0.942673,-0.189286,0.0543762,-0.0966089
0.341795,0.761991,1.01294,0.633866,0.336707,-0.301248
2.69863,-0.0345821,-0.20267,0.592447,0.352737,-0.241852
-0.418969,-1.14758,-1.23266,-0.0218214,-0.217126,-0.0680343
-0.0848021,-0.840276,-0.954009,-0.384525,-0.065437,0.191328
-0.0482488,-0.189262,0.659335,0.0492567,-0.131064,0.176522
-2.504,-0.642044,0.906065,0.145622,0.0555369,0.13559
0.0314619,0.384615,-0.0909059,0.112202,-0.172003,0.0491871
-1.07756,0.122303,0.718032,-0.120495,-0.0397968,-0.119959
-0.562582,-0.1175,0.407171,-0.301617,0.0635954,-0.0940114
1.03552,0.203858,0.391764,-0.413665,0.10876,-0.00723225
0.707223,0.0839013,0.0508856,-0.338014,0.118485,-0.0681692
1.61187,0.460134,-0.251886,0.200948,0.22265,0.0429105
0.445599,-0.347952,-0.431329,0.381657,0.293255,-0.0211267
0.679051,-0.837417,-1.8212,-0.2654,-0.239257,0.106777
-0.293168,-0.806174,-0.472427,-0.321003,-0.35213,0.211985
-1.92248,-1.09792,0.354186,-0.0202727,-0.341552,0.319984
-3.06,0.351287,1.75856,0.4964,0.023167,0.0430053
2.32651,0.901878,1.89293,0.0520245,0.233779,-0.23905
-1.54615,0.236566,0.637659,-0.301341,0.00180392,-0.0518123
0.623181,0.489437,0.396446,-0.281325,0.315494,-0.134632
0.893863,0.349849,0.170515,0.190947,0.283379,-0.315874
0.814639,-0.613169,-0.847677,0.344542,0.315501,-0.0602772
0.182448,-1.16267,-2.28264,-0.245908,-0.100962,0.111815
1.15094,-0.562244,-1.163,-0.371891,-0.15754,0.330109
-1.05554,-0.847376,0.463338,-0.0207126,-0.350314,0.238994
-3.0606,-0.322228,0.639257,0.130432,-0.212335,0.126888
0.777844,0.440168,1.12312,0.323252,0.130575,-0.355861
0.681448,0.356194,0.939018,-0.223903,-0.0753702,0.0150154
-0.811707,0.608629,0.479651,-0.358667,0.211946,-0.186766
0.292056,0.217403,-0.487168,-0.162777,0.375202,-0.18018
-0.56108,-0.636569,-1.13521,0.609646,0.25677,0.0565
0.798637,-0.384043,-1.82243,0.279085,-0.0288799,0.165453
1.27414,-0.347283,-1.27959,-0.212453,-0.381733,0.244619
0.316671,0.150186,0.0613893,-0.239639,-0.355237,0.304612
0.387337,0.0595257,0.551593,-0.109875,-0.23585,0.0925785
0.409845,0.598862,1.86402,0.752172,0.112355,-0.0644796
0.155613,0.334515,-0.169753,0.0492857,0.0466258,-0.415927
-0.169066,-0.0825087,-0.207284,-0.30521,-0.13176,0.0548304
-0.15247,0.491089,0.322341,-0.444992,0.00866723,0.0726038
1.25344,0.584822,0.19791,-0.215344,0.0473014,-0.0386682
0.772212,-0.165155,-0.24579,-0.0518344,0.0317324,-0.12023
-0.890591,0.0116392,0.0146536,0.843257,-0.294773,-0.129621
-0.16503,-0.192293,0.348574,0.297675,0.059481,0.0311717
-0.571625,0.000757037,0.0193468,-0.208508,-0.0546582,0.0569827
0.318849,0.0128601,0.0733211,-0.39834,0.00116645,0.0820759
-1.12196,-0.387481,0.463198,-0.151981,-0.0396365,0.110643
-2.39239,-0.200279,0.531069,-0.131272,0.0520637,0.0774447
-0.230494,0.2622,0.67074,-0.148651,0.297083,0.0415137
0.233369,1.12515,0.591618,0.471325,0.243479,-0.079447
1.66671,0.395154,-0.215864,0.0724348,0.01903,-0.332251
0.932859,-0.403677,-0.383997,-0.400748,-0.0476782,0.0195145
0.41379,0.202369,-0.338018,-0.472084,0.0854302,0.0344049
1.41949,0.206902,-0.133896,-0.20543,0.0870031,-0.0101369
1.43999,0.941387,-0.200772,0.522666,0.0968338,0.0198721
0.739853,-0.652559,-0.620426,0.686078,-0.0300101,0.0185634
-0.910515,-0.480846,-1.34276,-0.220985,-0.199545,0.132918
0.180185,-0.233894,-0.293113,-0.458108,-0.272976,0.166235
-2.1055,-0.951001,0.779185,-0.0796163,-0.243654,0.23842
-3.96937,-1.01362,1.26351,-0.112988,-0.158533,0.0546004
-0.431217,1.18903,2.50811,0.603642,0.379831,0.089276
3.44723,1.09509,0.695518,-0.00707126,0.207125,-0.240643
-0.97327,-0.349121,-0.110129,-0.354278,-0.00443057,-0.108963
0.868363,0.275502,-0.383254,-0.452115,0.168416,-0.0507015
1.52449,-0.0741705,-0.220226,-0.118455,0.190754,-0.164531
0.805542,-0.613254,-0.494445,0.626215,0.156253,-0.110007
-0.632125,-0.961071,-1.54899,0.401401,-0.170488,0.116319
-0.533414,-0.524794,-1.20673,-0.393144,-0.239624,0.110302
1.60784,-0.0359053,-0.232164,-0.291836,-0.267654,0.206498
-3.31685,-1.2758,0.624448,-0.116391,-0.315819,0.122648
-3.95848,-0.402739,1.71487,0.508811,0.421191,-0.0214529
5.38577,1.45447,0.901298,-0.0729069,0.494698,0.0559666
2.01199,0.138286,0.0881025,-0.313636,0.0385923,0.0432806
-0.972192,0.0989592,0.157132,-0.39785,-0.0965908,0.0757831
-0.439533,0.335936,0.17792,-0.311451,0.115939,-0.0643355
0.0664942,-0.0445204,0.427075,0.516469,0.212937,-0.2152
1.1716,-0.613482,-0.650904,0.171956,-0.0558966,-0.0737268
-0.919269,-0.665127,-0.797671,-0.297075,-0.157476,0.0614429
-0.328696,-0.610446,0.114789,-0.370271,-0.246509,0.217581
-3.63573,-0.75412,1.18351,0.045688,-0.216951,0.0313624
-3.79154,-0.267637,1.55923,0.696882,0.308209,0.00213099
1.55468,0.339733,0.368602,-0.035111,0.0538939,-0.280743
-1.1541,-0.252253,0.42095,-0.336092,-0.00286403,0.0346713
-1.12798,0.204319,0.671342,-0.33528,0.140682,-0.015412
0.351836,0.556731,0.278742,0.25312,0.167422,-0.320869
0.91596,0.0529829,-0.36323,0.266496,0.0254391,-0.0540777
-1.11786,-0.601156,-0.632954,-0.0711392,0.0539055,0.00366592
0.492466,-0.278732,-0.680342,-0.27435,-0.0957706,-0.0258849
-0.0567476,-0.842612,-0.223458,-0.196687,-0.209146,0.159335
-2.57548,-1.39973,0.265709,-0.158134,-0.308364,0.127676
-2.76085,-0.357726,1.24337,0.400944,0.00807688,0.117417
1.33486,0.871897,1.27784,-0.0038029,0.182512,-0.236428
-0.0118131,-0.168036,0.792493,-0.273864,0.0403286,-0.00525862
-0.398926,0.0941957,0.454857,-0.455367,0.090832,0.00505167
-0.471771,0.100601,0.595362,-0.119017,0.606504,-0.201448
-1.15129,-0.900147,-1.02706,0.491312,0.332338,-0.1653
1.01222,-0.0329866,-1.59872,0.132461,0.251057,-0.0974643
2.80299,0.463976,-2.0629,-0.199823,0.16637,0.165841
1.90251,0.0280208,-1.32531,-0.0930147,-0.110735,0.270415
1.46217,0.383564,-0.0961091,0.14607,0.149032,0.609818
-0.358959,-0.10378,0.271338,0.242065,0.0281283,0.0673403
0.489992,-0.0902422,-0.979286,0.290685,-0.241337,-0.214429
-2.01216,-1.10398,-0.687563,-0.137409,-0.260227,-0.0953115
-1.58895,-0.130508,0.111815,-0.46182,0.0514814,0.0743551
1.8092,0.588783,-0.211227,-0.129504,0.174401,0.065228
0.398062,0.168416,-0.692561,-0.018349,0.0763758,-0.0416267
1.44819,0.982915,-0.264959,0.0962902,0.0204461,0.0878621
2.08436,1.21952,0.923016,0.257318,0.0148115,0.239058
0.989506,0.461436,0.630835,-0.115702,0.0552227,0.225366
1.30626,0.780703,-0.012611,-0.18201,0.0950923,0.152804
-0.0458818,0.239784,0.391259,-0.0213582,0.0549109,0.0347267
-1.007,0.0701253,0.59361,0.10299,0.174313,0.0625722
-0.140509,0.393177,0.221928,-0.256314,0.306516,-0.0324458
1.38408,0.584855,-0.300633,0.0616799,0.259599,-0.211408
1.56817,-0.141091,-0.876009,-0.0544885,0.0320462,-0.18332
0.671533,-0.691916,-0.494802,-0.244524,-0.0229822,0.107929
-0.793589,0.130864,-0.27667,-0.263928,0.206207,0.0791893
1.14034,0.229537,-0.431529,0.0243546,0.23588,0.177321
1.07427,0.906657,-0.694197,0.325115,0.136958,-0.0730984
2.34991,0.302116,-0.496054,0.286671,-0.0944159,0.057012
0.170051,-0.31357,-0.868119,-0.200935,-0.0015319,0.164648
1.74756,0.108872,-0.6815,-0.332254,-0.193465,0.221836
-0.798693,-0.147162,0.54908,-0.129081,-0.278294,0.273746
-1.11979,0.304306,0.913312,0.384327,-0.138321,-0.0706556
0.247166,0.0298646,0.411918,0.148974,0.152207,-0.239263
-1.05172,-0.677977,-0.12568,0.161873,-0.162543,0.0421054
-1.0991,-0.405451,-0.0675931,-0.38458,-0.116776,0.0263246
-1.95571,-0.60724,0.588884,-0.343229,-0.154184,-0.0123642
-0.332391,0.167396,1.2211,0.116915,0.118857,-0.138784
1.05092,0.701906,0.835798,0.0819631,0.313685,-0.175913
1.96224,0.131007,-0.427465,0.233323,0.176883,-0.00587374
1.81865,-0.271078,-1.13537,-0.113848,0.0385357,0.0720972
0.758792,-0.0754639,-1.24714,-0.243505,-0.0805285,0.152837
0.392445,-0.127537,-0.540286,-0.232082,-0.187237,0.150384
-0.55554,0.240156,0.422965,0.179783,-0.123172,0.00357717
-0.317001,-0.0442257,0.389541,0.0993849,-0.134454,-0.275444
-0.0734855,-0.42863,0.199949,0.134972,-0.00712684,0.069889
-1.76021,-0.748731,-0.307097,-0.174864,-0.110326,0.152808
-1.14023,-0.19793,0.227248,-0.341207,-0.236409,0.157871
-1.10647,0.380952,0.872705,-0.320878,0.0220181,-0.0499538
0.610134,0.640398,1.21633,0.191581,0.2471,-0.127355
0.382546,0.616363,0.128067,0.0835126,0.344088,-0.236609
2.40723,0.124361,-0.686881,0.162603,0.210347,-0.10886
1.77716,-0.773491,-1.04861,-0.0372278,-0.159303,0.0595382
0.0362987,-0.620009,-0.974261,-0.228792,-0.1429,0.192804
-0.615016,-0.447254,-0.338315,-0.116201,-0.260723,0.186825
-0.827092,0.214828,0.334252,0.125328,-0.254091,0.146339
-0.41074,0.334679,0.837807,0.0754812,-0.0216466,-0.234211
0.788955,0.0954392,0.506862,0.257372,0.134004,-0.108283
-1.66787,-0.636956,-0.565264,-0.198118,-0.213055,0.0447093
-0.993404,-0.24163,0.0469398,-0.378752,-0.155609,0.127567
-0.585548,0.279435,0.910829,-0.33106,-0.0250807,-0.0653227
0.108431,0.54611,0.909869,0.128605,0.207253,-0.308534
-0.119756,-0.164539,-0.0545917,0.491499,0.369132,-0.322636
2.63544,-0.311215,-0.544679,0.260264,-0.0580603,-0.0025354
0.595146,-0.632216,-0.641349,-0.180728,-0.110919,0.133528
0.116735,-0.541285,-1.02161,-0.227355,-0.135714,0.266046
-0.792509,-0.231086,-0.138171,-0.210565,-0.350279,0.266639
-1.64996,0.403608,1.24234,0.272675,-0.17844,-0.020543
-1.37623,0.263857,1.65567,0.0253549,0.0934604,-0.261097
-0.169526,-0.0570947,0.351612,0.142892,0.126906,-0.0845402
-1.51489,-0.761604,-0.601956,-0.195579,-0.0686323,0.094748
-1.41621,-0.593558,-0.334394,-0.376537,-0.201929,0.0770408
-0.797683,0.617059,0.792458,-0.173935,-0.194274,-0.205897
-0.527021,0.452749,1.50236,0.40605,0.167642,-0.273896
0.51448,-0.118283,0.405467,0.240964,0.309275,-0.193603
1.06237,-0.484595,-0.662972,0.227259,0.0418173,0.0327875
0.251676,-0.495535,-1.31457,-0.285614,-0.103015,0.1287
0.0865243,-0.235835,-0.747083,-0.311827,-0.252747,0.136488
-0.329173,0.3411,0.482179,-0.0265827,-0.238739,0.115945
-0.903015,0.811766,1.43671,0.390976,-0.0593103,-0.135013
0.0496573,0.125717,0.780054,-0.0220826,0.271657,-0.193747
-0.749145,-0.63554,-0.419946,0.13604,-0.0140633,-0.0107145
-1.24331,-0.462701,-0.542423,-0.420075,-0.0961308,0.184276
-1.07889,-0.0362025,0.343425,-0.318537,-0.196654,0.0590379
-4.6873,0.351692,0.707958,0.115826,-0.247037,-0.547285
2.02264,0.00171031,1.35931,0.376663,0.427435,-0.172745
3.4948,0.148891,0.167001,0.18318,0.349996,-0.0893321
1.36786,-0.684895,-0.798494,-0.0255403,-0.0627562,0.0713879
-0.221814,-0.562223,-1.42587,-0.330404,-0.0943493,0.188533
-0.224016,-0.239896,-0.625323,-0.247923,-0.219132,0.155419
-0.656648,0.173129,0.584636,0.272008,-0.353239,0.0322551
-0.281309,0.11317,0.890898,0.246571,-0.033703,-0.452907
-0.759147,-0.700633,0.233142,0.134457,-0.0760977,0.135743
-3.44736,-0.934916,0.0412401,-0.321854,-0.102356,0.227281
-1.42318,-0.0754459,0.799979,-0.362563,-0.001811,0.247389
-1.29515,0.721587,1.40667,-0.00784183,0.0797583,-0.0177957
0.472354,1.09281,1.52589,0.575063,0.387734,-0.305854
0.479878,0.0639262,-0.233257,-0.00247878,0.378666,-0.277042
2.4922,-0.524994,-0.786988,0.127699,0.0284203,-0.00690234
-0.3623,-0.858097,-1.19911,-0.344173,-0.0658363,0.0160787
0.698262,-0.45233,-0.902685,-0.295345,-0.0768252,0.252975
0.448912,0.455536,0.312075,0.188858,-0.126709,0.156392
-0.511289,0.088913,0.652753,0.399263,0.0765879,-0.285318
0.811536,-0.174747,-0.282801,0.199209,-0.00777879,-0.0420284
-2.23218,-1.40512,-0.403861,-0.13998,-0.220009,0.0909186
-2.29334,-0.892037,-0.291569,-0.436486,-0.20092,0.25105
-0.641582,0.528681,0.453826,-0.240154,0.22681,-0.0366132
-2.47958,0.325612,0.648424,0.121761,-0.0994329,-0.58325
2.58722,0.262417,0.081661,0.0367764,0.704422,-0.0376196
4.46562,0.506027,-0.56864,0.0309344,0.170938,0.110441
1.09685,-0.189705,-0.886651,-0.262287,-0.0714051,0.255628
0.477011,-0.246728,-0.860414,-0.324775,-0.1321,0.331648
-1.28813,0.712285,0.322124,0.031351,-0.1782,0.4066
-0.378337,0.783744,1.31528,0.850625,0.117066,-0.298361
0.891484,0.279735,-0.319814,0.181199,0.00618947,-0.232032
-2.20931,-1.7863,-0.0713024,-0.0496351,-0.341402,-0.147025
-3.71362,-1.29341,-0.107039,-0.435535,-0.194691,0.394401
-0.233494,-0.114744,1.2011,-0.382377,-0.228846,0.236014
-0.117685,1.50496,2.48353,0.332685,0.0741346,-0.135355
0.792228,0.475278,1.19179,0.380034,0.543209,-0.454776
1.28368,-0.428375,-0.528821,0.137608,0.171252,-0.0637124
-0.0361,-0.769989,-1.17194,-0.317863,0.0909271,0.0227611
0.928417,-0.20447,-0.909949,-0.324842,-0.0172591,0.154281
0.785463,-0.189658,-0.166371,-0.0154586,-0.0547064,0.0890571
-2.28956,-0.391796,-0.0810914,0.490965,-0.164707,0.175091
0.250271,0.517427,0.274425,-0.0752904,0.140144,-0.166962
0.148547,-0.512848,0.0708556,0.159606,-0.13591,-0.0256018
-2.22848,-1.00069,-0.176156,-0.387719,-0.172764,0.165392
-0.905544,-0.313192,0.752541,-0.300563,-0.0539044,0.0930549
0.378087,0.798021,1.57224,0.179159,0.0976492,-0.198829
-0.258162,0.165321,0.843993,0.31456,0.255547,-0.268334
1.55985,0.336748,-0.436509,0.0832434,0.380376,-0.0197276
2.11364,-0.36076,-0.898513,0.025898,0.158327,0.0301378
0.591068,-0.332842,-1.62568,-0.340971,-0.0127282,0.176464
1.17283,0.035895,-0.831402,-0.37095,-0.0974749,0.221839
-0.966036,0.122226,0.704307,0.277613,-0.0506818,0.0272229
-0.884006,-0.0479908,0.114377,0.300735,-0.0197897,-0.458598
0.00474054,-0.572295,-0.132004,0.072536,0.0443343,-0.00230587
-2.20965,-1.14647,-0.411352,-0.215015,-0.159714,0.163495
-1.26817,-0.506509,0.185431,-0.371444,-0.137254,0.210168
-0.990039,0.324421,1.01542,-0.403919,-0.114754,-0.00695485
-0.245669,0.979286,2.15709,0.44718,0.231549,-0.188449
0.953523,0.359271,0.669083,0.162045,0.455364,-0.269702
2.01645,-0.211711,-0.718812,0.133474,0.142363,-0.0202965
1.25587,-0.304728,-1.08817,-0.364382,0.0738185,0.0640806
1.14987,-0.0407393,-0.800538,-0.338805,0.0186543,0.145303
0.75914,0.215847,0.140229,-0.0265015,0.00800887,0.128571
-1.29678,-0.0147596,0.392338,0.595619,0.108847,-0.0335686
1.88253,0.594129,-0.502704,0.189965,0.171473,-0.114116
-0.0476852,-0.939285,-0.978108,0.0348538,-0.195871,0.0392115
-1.18924,-1.05135,-0.692196,-0.374924,-0.32327,0.148599
-1.598,-0.152906,0.359086,-0.417188,-0.22595,0.114341
-3.14065,0.426924,1.81113,0.489613,-0.00700361,-0.375371
1.66414,-0.0139539,1.20751,0.0735059,0.538128,-0.161025
2.23126,-0.438827,0.16826,0.263061,0.220959,0.0845459
0.870909,-0.288583,-0.676034,-0.294028,0.104661,0.0656025
1.52914,0.000519422,-0.879794,-0.442977,-0.0251958,0.161887
0.261971,-0.174378,-0.157334,-0.112972,-0.0754239,0.0527127
-2.89418,-0.100825,0.213717,0.64243,-0.0119034,0.0719607
1.19447,0.413614,-0.249061,0.0336215,0.117497,-0.232914
-2.11307,-0.860344,0.149442,-0.00998163,-0.362361,0.100794
-2.04612,-0.498496,0.226932,-0.455773,-0.127322,0.1896
-0.642124,0.200596,1.36533,-0.300504,-0.0338171,0.0858276
-0.116694,0.840972,1.52161,0.413929,0.268212,-0.167905
0.302735,0.355601,0.236636,0.238011,0.4348,-0.417449
2.9784,-0.117638,-0.890028,0.15801,0.138601,-0.00827885
1.04564,-0.929387,-1.19165,-0.378706,-0.115813,0.0251629
1.03479,-0.172629,-0.847743,-0.398429,0.0113456,0.230081
0.327787,0.0425719,0.456725,0.0654133,-0.0831656,0.104961
-2.82605,-0.445767,0.246956,0.698555,0.0359503,-0.0102438
0.969146,0.29141,-0.405673,0.169557,0.0249957,-0.159775
-1.38334,-1.01298,-0.334674,-0.0371619,-0.212329,0.119472
-1.35086,-0.34144,0.114731,-0.436465,-0.113969,0.13228
-1.28961,-0.0308182,0.742563,-0.385935,-0.0733908,0.0390838
-1.27856,0.596992,1.59008,0.446041,0.114504,-0.288814
0.696592,0.211509,0.641695,0.10868,0.391069,-0.219938
2.94682,-0.216725,-0.444871,0.0894693,0.238051,0.0149357
1.15185,-0.575121,-0.731463,-0.280646,0.0200083,0.064076
0.699874,-0.298999,-1.07198,-0.372043,0.0104176,0.180714
0.86071,0.0412963,-0.249263,-0.0363633,-0.0188906,0.192828
-1.29871,0.448299,0.325471,0.438423,-0.0555026,0.0983018
-0.11856,0.260224,-0.210248,0.079262,0.05654,-0.122208
-0.202403,-0.583786,-0.383814,0.101987,-0.175064,-0.0261801
-1.51073,-0.767032,-0.171467,-0.410826,-0.152644,0.0809402
-1.05404,-0.178853,0.358851,-0.360934,-0.125751,0.185569
-0.610227,1.04902,1.12823,0.0705199,-0.00214109,-0.0825314
0.278908,0.442616,1.37017,0.595333,0.472944,-0.216467
2.89629,0.370764,0.0904101,0.0711182,0.316455,-0.0939044
2.1237,-0.467339,-0.402548,0.0521507,0.080726,0.0428379
-0.122314,-0.544275,-1.11853,-0.36848,-0.00790232,0.13623
1.05428,-0.175864,-0.745803,-0.224175,-0.0120605,0.211449
-0.160505,0.357027,0.172502,0.154319,-0.111779,0.155969
-1.82232,0.307053,0.567019,0.508099,-0.0645525,-0.187781
1.27528,0.0451571,0.125903,0.110413,0.132598,-0.299068
-1.56382,-1.31303,-0.316081,-0.0523209,-0.140225,0.0290132
-1.18142,-0.823673,-0.221209,-0.449898,-0.0727316,0.26653
-0.826005,0.164757,0.545262,-0.3283,-0.107449,0.155636
-0.104702,0.905954,1.29898,0.449202,0.127127,-0.290108
-0.377509,0.158002,0.675618,0.18828,0.305945,-0.303675
2.94236,0.288862,-0.274099,0.11598,0.275093,-0.105598
1.87769,-0.717298,-0.429711,-0.0776935,0.0253224,-0.0476986
0.126248,-0.532752,-1.10502,-0.462489,-0.0315312,0.130352
0.793484,-0.117265,-0.216672,-0.205363,-0.029158,0.150089
-1.23079,0.0501311,0.38339,0.392065,-0.0862096,0.164101
-0.485735,0.177456,-0.145793,0.00309092,0.112931,-0.168477
-0.100448,-0.525334,-0.315263,0.0996494,-0.19074,0.0554664
-1.49396,-0.615872,-0.238879,-0.454557,-0.115418,0.063434
-0.92838,-0.404612,0.359428,-0.376338,-0.134168,0.0790508
-0.445907,0.742322,1.16252,0.0079329,0.0455134,-0.0481805
-0.484458,0.424156,0.846533,0.439266,0.294408,-0.360576
1.8745,0.120327,0.000921336,0.197173,0.225154,-0.0790852
0.725717,-0.658948,-0.509204,0.0397464,0.0384608,0.0611681
0.0526018,-0.210158,-1.12545,-0.464839,-0.0702454,0.192779
1.26358,0.208146,-0.323018,-0.311413,-0.119463,0.18202
-0.558164,0.703077,0.939646,0.311566,-0.0796814,0.0595259
-0.0820316,0.229191,0.333053,0.246943,0.270734,-0.356109
0.738408,-0.616362,-0.589412,0.175772,-0.114182,-0.0723453
-1.99453,-1.36157,-0.694581,-0.299922,-0.168449,0.0770253
-1.16884,-0.550175,-0.0029161,-0.479386,-0.213836,0.241687
-0.405024,0.444306,0.900946,-0.219567,0.00415355,-0.0691424
-0.543618,0.950944,1.48991,0.504822,0.174726,-0.264931
2.85987,0.400554,0.261286,0.21375,0.253,-0.0456054
0.371818,-0.556479,-0.594693,-0.0931816,0.0220374,0.0261438
0.808262,0.0766461,-0.925502,-0.560707,-0.0305528,0.114674
1.41543,0.412349,-0.0763047,-0.282863,-0.108353,0.158528
-1.88887,0.119712,0.745262,0.517475,0.00366807,-0.00960696
-0.964671,-0.268132,-0.423811,0.142696,0.149971,-0.230562
-0.448183,-0.559051,-0.667152,-0.109233,-0.260345,0.0265795
-2.28134,-0.514167,-0.23505,-0.483376,-0.0584699,-0.0213762
-0.330074,-0.39105,-0.292303,-0.335082,0.169777,-0.0948715
0.309118,-0.1552,-0.324909,0.258779,0.0673037,-0.272306
1.04373,0.122077,-0.282594,0.277046,0.24838,-0.125856
2.33522,0.299993,-0.435173,0.0528613,0.00458956,0.239642
