rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.776248,-0.522486,-1.45797,-0.0832638,-0.30959,0.116634
-0.322314,-0.36557,-0.311597,-0.141566,-0.374154,0.140657
-0.206419,-0.246775,1.00444,0.0716349,-0.252401,0.0169655
-0.725538,0.0461309,1.80987,0.26942,-0.00587058,-0.089483
0.107963,-0.169336,1.12891,0.0391442,0.0831589,-0.174623
-2.47149,-1.31789,0.24211,0.114005,-0.0296881,-0.019228
-2.23432,-1.24442,-0.522973,-0.188021,-0.0522138,0.236755
0.415907,-0.723713,-0.553429,-0.218564,0.153553,-0.017915
-0.162538,0.222007,-0.756863,-0.184444,0.0665104,0.0735165
1.61434,0.626117,-0.193205,0.145532,0.054535,-0.0608416
0.248235,0.68976,0.454029,0.133599,-0.146502,0.0974611
-0.788388,0.49041,0.433917,-0.0464047,-0.224564,0.00179833
-0.140877,0.085418,0.495186,0.0311923,-0.198175,0.043889
-1.38451,-0.210761,0.942876,0.133801,-0.159774,0.127368
-0.667397,0.233561,1.29854,0.199853,0.00165793,0.181937
-1.18381,0.40752,1.02805,0.0789546,-0.0384623,0.178207
-0.76394,0.317935,0.491115,-0.0243462,0.0551988,-0.00895947
-1.31663,0.0820776,0.316986,0.0192586,0.096878,-0.0985607
-1.18564,0.349168,0.277514,-0.0632409,0.19466,-0.082214
-0.625342,0.310538,-0.146535,-0.0541507,0.201602,-0.141756
0.409551,0.106594,-0.646409,0.000266194,0.0753243,-0.270905
0.423407,-0.1361,-0.707045,0.0262062,-0.0633543,-0.272285
1.0623,0.211304,0.106104,-0.0966171,-0.438876,-0.0173411
-3.51277,-0.575203,0.265979,0.200073,0.0956686,-0.0519038
-0.943231,-1.22938,-0.621863,0.262174,0.18209,0.249735
-0.870188,-0.594799,-1.46432,-0.111239,-0.117686,0.165707
0.775584,0.0520778,-0.795317,-0.181104,-0.219301,0.105041
0.627902,0.262649,0.381662,-0.108148,-0.297789,0.121818
-0.671559,0.583789,1.2489,0.0140131,-0.238002,0.00872427
-1.29417,0.859825,1.71483,0.437457,-0.00790417,0.0130222
0.715674,0.398634,1.17914,0.0591843,0.290518,-0.189696
-1.39399,-0.603227,-0.284956,0.0208148,0.00347,-0.0675341
-2.79345,-0.773399,-0.977336,-0.302344,0.0587139,0.0376436
-0.171215,-0.48502,0.142072,-0.224128,-0.242937,-0.0837688
-1.58385,0.650622,0.584278,0.0151346,0.00829783,-0.105828
1.69819,0.628969,0.889164,0.155783,0.181139,-0.178341
0.928224,-0.361313,0.263625,0.324013,0.104894,-0.211126
-1.21909,-1.46201,-1.7276,0.0919876,0.0335687,-0.0226406
-0.336803,-1.07604,-2.58205,-0.0310233,-0.164055,0.138421
-0.128533,-0.908308,-1.41813,-0.131425,-0.441274,0.250019
-0.792151,0.0549987,0.629179,-0.0748243,-0.479791,0.292163
1.09845,0.971817,2.2654,0.351399,-0.0135691,0.00156742
0.371115,0.784106,1.62134,0.218184,-0.111751,-0.267089
-3.98942,-0.935679,0.174212,0.131454,-0.0735082,-0.0749273
-2.17025,-0.827285,-0.175749,-0.24055,-0.0077301,0.20649
0.0211267,0.0618525,0.620182,-0.226771,0.105256,0.087651
2.19205,0.856453,0.69217,-0.125593,0.202115,-0.0919184
0.789762,0.634026,0.378841,0.16494,0.14257,-0.205356
1.19754,0.0569957,-0.402934,0.104546,0.278417,-0.0975209
1.20792,-0.569882,-0.818714,-0.0597667,0.158086,0.0490509
0.885743,-0.383328,-0.946748,-0.202815,0.0490555,0.233306
2.28273,0.00596862,0.374975,0.0441634,0.335009,0.246819
0.460401,-0.0935628,-0.629569,0.205492,0.0420843,0.279638
-0.317808,-0.233333,-1.27318,0.229987,-0.0649666,0.0573201
1.06011,0.503061,-0.230408,-0.122776,-0.0783851,0.0497783
1.73832,0.438614,0.0685701,0.088802,0.0905778,-0.116628
0.0901751,-0.0591808,-0.801897,-0.216177,0.216911,0.00615782
1.27226,0.0870106,-1.45142,-0.290041,0.357975,0.0691797
1.71167,-0.371915,-2.16659,0.0160952,0.495044,-0.0612453
1.19575,-1.33248,-3.20258,0.153735,0.553016,-0.262938
2.26867,-1.71856,-3.39134,0.214947,0.426675,-0.106058
1.59455,-1.52364,-1.92051,0.217494,0.0791449,0.247363
3.0984,0.150141,0.33053,0.287176,-0.0326404,0.629709
1.37738,0.117224,0.801454,0.571862,0.0738867,0.489756
-1.74996,-0.224174,0.318798,0.527876,-0.0624603,0.480351
-1.47571,-2.80753,-0.840475,0.477505,-0.574147,-0.878585
0.196007,-1.16631,-0.784614,-0.31333,0.0920731,-0.0664383
-0.0487421,-0.129563,0.0810076,-0.08997,-0.0164938,0.200375
-0.133679,1.12542,0.430001,-0.0239536,-0.0784122,-0.0380863
0.576938,1.52906,1.72144,-0.0739808,0.201686,0.0585032
0.620444,0.552792,2.2058,0.0236054,-0.0135759,0.00474632
0.88188,-0.0117221,2.80249,-0.0943611,-0.0621851,0.0631276
0.260085,1.17556,2.99878,0.194858,0.22399,-0.238462
-2.70332,1.90555,-0.0303148,0.0184796,0.37318,-0.225514
-3.51974,0.683951,0.707933,-0.482602,-0.385535,-0.0688909
-1.84023,-0.233879,1.09299,-0.0233536,-0.389908,0.00627762
-0.316081,-1.12309,2.37352,0.0803232,-0.253807,0.0818965
2.34395,-1.57766,3.15574,0.216965,-0.163189,0.0736673
2.30678,-0.585878,4.44348,0.0490302,-0.0130773,-0.546299
1.62971,0.525417,2.27829,0.618136,1.30386,-0.156633
1.75584,0.266905,-2.83377,0.348495,0.607908,0.774227
-0.296401,0.666776,-3.82321,0.271076,0.0894509,0.287197
-1.65568,1.26349,-2.32842,-0.0577729,-0.355386,0.30259
-0.705687,2.60635,1.00773,-0.226747,-0.424273,-0.129385
4.94993,3.20161,0.531574,0.307337,0.0393561,-0.22265
-1.17167,1.69156,-0.154087,0.333683,0.010198,-0.663565
1.15475,0.412569,-0.481945,0.128578,0.388959,-0.525853
0.542943,-1.61158,-0.516851,0.0648483,-0.0329018,-0.205459
-0.78702,-1.53273,-1.15729,-0.264725,0.0964799,0.301206
0.306227,-0.80338,-0.915432,0.0128824,0.0484307,0.398791
-0.172334,-0.493334,-0.681326,0.558038,-0.112283,0.537879
1.35075,0.0131403,-0.055326,0.0820161,-0.0622776,0.0529349
1.65024,0.819854,-0.335403,0.117149,-0.192899,-0.0159189
0.16033,0.552625,-0.0200958,-0.0565323,-0.14356,0.0446485
0.893271,0.784056,0.289917,-0.180305,0.00935251,0.115237
2.03379,1.12915,0.391372,-0.175838,0.0865262,-0.0972321
1.78282,0.393764,0.4717,0.0729549,0.192472,-0.196656
1.52129,0.0215477,-0.129426,0.0678416,0.238962,-0.107516
0.800807,-1.08803,-0.615096,0.278605,0.230113,-0.0262259
-0.202867,-1.51073,-1.49012,0.0618886,0.104038,0.220664
0.207765,-1.01384,-1.8211,0.00844181,-0.0514348,0.415958
0.285432,-0.347739,-1.03925,-0.0686951,-0.178546,0.523277
0.409056,0.355595,-0.312595,0.0725176,-0.0424204,0.380937
1.36404,0.760412,-0.157632,0.0823369,0.0226389,0.109391
1.08641,0.811716,-0.18974,-0.0715662,-0.0387221,-0.0256
0.114323,0.606908,0.134585,0.11479,-0.124602,-0.044952
-0.442864,0.617878,0.470894,-0.110051,-0.0384333,0.0658669
0.608761,0.829904,0.813443,-0.137242,0.0497977,0.0439529
1.0357,0.80077,1.14596,-0.0881472,0.166969,-0.138786
1.03374,0.431553,0.541338,0.107404,0.30756,-0.156593
1.16651,-0.0589875,-0.526317,0.247135,0.335177,-0.22655
1.85623,-0.429836,-0.886462,0.146674,0.239289,-0.0692723
0.57291,-1.28774,-1.55329,0.146401,0.0746354,0.107877
-0.753558,-1.34511,-2.30812,0.135276,-0.195334,0.362647
-1.33865,-0.936083,-1.71984,0.111623,-0.307178,0.447361
-0.366963,-0.406154,0.343217,0.369402,-0.773602,0.359937
-0.8425,0.155693,2.43695,0.425679,-0.382896,0.176076
-2.66127,0.363228,3.6496,0.14637,-0.238941,-0.0158888
-4.21623,-0.423193,3.09954,0.213733,0.264729,0.135948
-1.01903,-0.0823127,1.24347,0.022235,0.464346,0.291436
-2.54217,-0.450052,-0.736044,-0.00589257,0.258594,0.290904
-2.68327,-0.165712,-0.817153,-0.00906432,0.110204,0.304792
-1.3448,0.100245,0.114282,-0.044132,-0.00289547,0.143782
-1.26256,0.335195,1.01759,-0.00750381,-0.169344,-0.0711969
-3.70908,-0.208192,1.73456,0.0411046,-0.0111155,-0.127364
-1.80264,-0.367032,1.33767,0.0349894,0.182087,-0.0124196
-3.19398,-0.409431,0.477152,0.0142647,0.237483,0.0981191
-1.63206,-0.0326753,0.400252,-0.114685,0.258176,0.0864902
-0.950096,0.100942,0.42391,0.00656915,0.183731,-0.102789
-0.505471,-0.22597,-0.389831,-0.00664693,0.0632069,-0.273438
-2.28411,-0.785506,-0.874115,0.030403,-0.175485,0.0194942
-0.643169,-0.850819,0.016093,-0.114674,-0.0528391,-0.0314827
-1.41954,0.00223079,0.653173,-0.15652,-0.271401,-0.0646158
-0.383429,0.326009,1.12393,-0.141093,0.0139699,0.0292596
0.217538,0.394834,0.833013,-0.0284039,0.0581242,-0.0930625
-2.68893,-0.963257,0.215743,0.175107,0.00169805,0.024368
-2.99612,-1.02456,-0.599277,0.184053,-0.0540231,0.180434
-1.409,-0.621335,-0.191955,-0.0733365,-0.10434,0.175782
-1.03896,-0.14077,0.983127,-0.133903,-0.237221,0.183342
-1.99664,0.027847,2.06532,-0.0671029,-0.0845405,0.1375
-2.48755,0.0153765,2.27069,0.144484,0.0991831,0.103782
-2.88716,-0.133134,1.40974,0.300517,0.243579,0.164289
-2.87684,-0.263689,-0.0825957,-0.0312839,0.177061,0.0713972
-1.1913,-0.188263,-0.163146,-0.0757239,0.0322338,-0.0333077
-1.73095,-0.24974,0.364018,-0.127368,-0.146725,-0.0794355
-1.38217,0.0648944,1.10645,-0.0823822,-0.0588134,-0.114585
-1.38068,0.0999769,1.27132,-0.115171,0.0835237,-0.0939435
-1.15966,0.202096,0.910755,-0.0829715,0.145019,-0.120354
-1.03503,0.0616814,0.173507,-0.132014,0.187932,-0.173731
-1.30212,-0.295673,-0.207113,0.102199,0.117441,-0.149977
-0.684596,-0.144869,-0.641411,0.101754,0.0675701,-0.1327
0.565121,0.0139022,-0.726987,-0.100404,-0.00182578,0.0781594
-0.0329579,-0.05078,0.0115197,0.051761,-0.0473057,0.0385198
-0.208375,0.159054,0.0136146,-0.119649,-0.00668462,0.0629948
-0.200323,0.306966,0.160242,-0.114403,-0.0336415,-0.0267244
-0.0912437,0.271651,0.590874,-0.00399858,0.0361435,-0.171743
-0.332042,-0.0794495,0.5917,0.0529681,0.0601863,-0.188378
-0.636962,-0.703971,0.235531,0.185554,0.22074,-0.158143
1.01068,0.396819,-0.871147,-0.0637324,0.152985,0.179067
2.42154,0.762865,-0.253779,0.0100328,0.172493,-0.0261403
5.11227,1.07486,-0.10369,-0.164966,0.304385,-0.0323764
4.39285,-0.0412934,0.137676,-0.0109539,0.118017,-0.111341
1.06126,-0.943627,0.110464,0.176656,0.23732,0.0728319
0.28401,-0.941746,-0.84593,0.172487,0.301011,0.191448
0.636399,-0.344704,-1.40788,0.0507369,0.196003,0.349376
2.19162,0.200092,-0.859706,-0.0726609,0.12133,0.303985
1.93386,0.38219,-0.425959,-0.0787081,0.0779941,0.271875
0.951273,0.594703,-0.275623,-0.0437816,0.0767837,0.227271
1.377,0.71146,-0.152052,-0.0377153,0.133545,0.0867103
1.55907,0.366507,-0.466597,0.0789364,0.0484428,-0.0934165
0.370799,-0.244612,-0.733208,0.23136,-0.0999923,-0.225632
-0.593459,-0.998593,-0.794782,0.0537508,-0.129184,-0.0576012
-0.513192,-1.01046,-0.403052,-0.0904818,-0.224159,0.0619687
-0.659848,-0.155666,-0.111112,-0.146193,-0.220902,0.164434
0.443045,0.35208,0.884869,-0.128993,-0.147891,0.105052
-0.77423,0.549839,1.14285,-0.069256,-0.0973227,0.0753292
-0.916164,0.820191,1.66028,0.3684,0.180912,-0.207919
0.654322,0.347819,0.328365,-0.010911,0.315671,-0.135076
0.960774,-0.428121,-0.775592,0.0316609,0.232871,-0.125786
1.21117,-0.522874,-1.44508,-0.115919,0.0996161,0.0686391
1.11621,-0.459034,-1.05647,-0.00225878,-0.0390544,0.143462
0.46477,-0.0105461,-0.538571,-0.151974,-0.123912,0.219142
0.320022,0.276735,0.350337,-0.0255974,-0.125965,0.152592
-0.630573,0.235757,0.982037,0.385648,-0.0460146,0.0667329
-0.600441,0.32648,-0.0477393,-0.0393301,-0.00537564,0.0407857
-0.336793,0.221882,0.292628,0.0951846,-0.152153,-0.0706763
-1.34216,0.298106,0.669838,-0.146887,-0.10864,-0.131308
0.621365,0.0188194,0.720194,-0.053989,0.171449,-0.173961
0.05176,-0.0881564,0.289849,0.0345223,0.0572279,-0.105132
-1.25017,-0.467065,-0.298435,0.282686,0.155467,-0.186399
-0.0598699,-0.518802,-1.19715,0.10133,0.00396378,0.0684538
-0.260297,-0.586767,-1.25824,0.0337913,-0.135649,0.0736681
0.137562,-0.222068,-0.767982,-0.164347,-0.257894,0.158779
-0.658753,0.00277196,0.596507,-0.117817,-0.308607,0.113664
-0.106291,0.581202,1.48339,0.0144311,-0.100778,0.050804
0.321815,0.857538,1.88198,0.306842,0.00444472,-0.000282943
-1.05449,0.124414,0.580122,-0.0219938,0.200075,-0.198557
-0.80309,-0.271373,-0.880303,0.00812131,0.0694308,-0.0819413
-0.553124,-0.486641,-0.668478,-0.266311,-0.0960075,-0.116246
-1.09224,-0.0671622,0.589523,-0.121749,-0.23382,-0.0144348
-0.718002,0.139122,0.35478,-0.0386275,-0.0285599,-0.0683597
-0.96493,-0.0651081,0.513871,0.356308,0.0406883,-0.126856
-0.713681,-0.371674,-0.216424,0.0476221,0.0228054,-0.0820986
-0.432752,-0.807131,-0.670007,0.140427,-0.0658043,-0.0122863
-1.13333,-0.555338,-0.915892,-0.1113,-0.200573,0.123157
-0.706299,-0.204691,0.302793,-0.144917,-0.235285,0.0628677
-0.889267,-0.0536089,1.13681,-0.0290054,-0.184087,0.00981462
-1.15893,0.0220532,1.58231,0.28112,-0.142202,0.0577111
-1.92381,-0.356141,0.824515,-0.0561581,0.063456,-0.00870031
-1.63513,-0.168963,0.603807,0.0416664,-0.0122748,0.114797
-2.68,-0.533362,0.870731,-0.0667279,0.0258222,-0.0178718
-2.47451,-0.325808,0.331066,-0.1542,-0.0542907,0.0145562
-1.24821,0.132939,1.11221,-0.289001,0.0985438,-0.0177011
-1.4586,0.720524,1.73348,0.241715,0.0965379,-0.14487
-1.22134,0.396996,0.791047,0.124719,0.336115,-0.180739
0.720793,0.0552143,-0.313014,-0.0461237,0.292838,-0.247859
-0.259562,-0.780501,-1.20663,0.0576752,0.0728684,-0.147389
-0.909247,-0.810728,-1.84569,-0.0397604,-0.0634285,0.0514706
-0.260667,-0.530396,-1.02165,-0.120476,-0.183269,0.100104
-0.315897,0.0515491,0.378715,-0.0832511,-0.2468,0.120132
-0.459961,0.33872,1.71948,0.491476,-0.111363,-0.0364973
0.050967,0.210953,0.336664,-0.132956,-0.0232182,0.0105145
-0.61842,-0.147257,0.269481,0.0703408,-0.0487153,-0.0052855
-1.28364,-0.144611,0.182715,-0.0996752,0.0386683,0.0288889
-1.4055,-0.0710914,0.246573,-0.237531,-0.00809494,-0.0294701
0.473258,1.01198,1.13728,0.147865,0.221925,-0.270622
-1.66234,-0.377485,0.329629,0.259915,0.10462,-0.36028
-2.12112,-1.21127,-1.32259,0.305083,-0.110731,0.037118
-1.36175,-1.25672,-0.616897,-0.00313687,-0.199209,0.0757706
-0.854879,-0.730358,0.0842912,-0.146103,-0.165585,0.184018
0.515793,0.0998858,0.466259,-0.0480667,-0.0638854,0.175763
0.786404,0.105867,1.26807,0.00357151,-0.106343,0.00106537
-3.69071,-0.224246,2.15134,0.130403,-0.00103733,0.192128
-4.65508,-0.229625,0.992609,-0.112015,0.303371,0.168003
1.0009,0.781878,0.338305,-0.0834737,0.230036,0.0152749
-1.18884,0.520538,0.463659,-0.0456375,0.0073207,-0.161616
-1.38771,0.465393,0.251608,-0.00191796,0.133292,-0.349495
-0.394201,-0.0387766,0.0160185,-0.0778083,0.028363,-0.404379
-1.65507,-0.887282,-0.00598747,0.0731055,0.112464,-0.160282
0.308273,-0.539352,-0.930611,0.211637,0.0864321,0.0153559
1.26289,-0.761283,-1.61125,0.0127333,-0.156884,0.146389
-0.600776,-0.517406,-0.865976,-0.191194,-0.274304,0.254688
-0.457036,-0.501889,0.485814,-0.101396,-0.121629,0.244631
-1.29672,-0.494017,1.26113,0.251509,-0.187797,0.22174
-4.90306,-0.658622,1.7922,0.380856,-0.232938,0.283616
-5.07189,-0.975877,2.45659,0.115357,-0.0694603,0.335049
-2.12261,-0.677983,2.90836,0.119628,0.208202,0.143352
-1.81979,-0.789687,1.77694,0.149505,0.244753,0.169489
-5.28735,-1.43495,0.042268,-0.0709454,0.15643,0.514361
-3.10236,-1.20355,0.477953,-0.115583,0.252387,0.517012
-0.867532,-0.476109,0.7531,-0.231031,0.184479,0.302043
0.113881,1.00804,0.965117,-0.0216013,0.12437,0.110138
0.143664,1.65506,1.57085,0.268171,0.185651,-0.157012
0.00662709,1.26996,1.06215,-0.0227594,0.274375,-0.386894
0.675314,0.642702,0.256602,-0.00650024,0.349499,-0.33032
0.280077,-0.123265,-0.342434,0.00199807,0.329994,-0.306386
0.326899,-0.353094,-0.868474,-0.0748031,0.277312,-0.181082
1.51149,-0.192206,-0.723516,-0.0416781,0.206448,-0.0227492
2.04177,-0.237423,-0.240989,0.0502658,0.177952,0.07206
2.41168,-0.145106,-0.154441,-0.00215781,0.199747,0.0784623
0.394242,-0.42874,-0.78626,-0.0181932,0.111042,0.154023
0.0407553,-0.151464,-1.75632,0.164518,-0.0163657,0.169081
1.28493,-0.0682469,-1.9254,0.0344235,-0.250604,0.00963604
1.60506,0.14727,-0.604999,-0.189973,-0.431423,-0.0296175
-0.135064,0.361093,0.73916,-0.165835,-0.422151,0.0266571
-2.34341,0.377514,1.16919,0.0530966,-0.243599,0.179105
-0.575926,0.061134,1.1499,0.451765,0.237087,0.0527416
-0.985334,-2.89286,-1.40011,0.686349,0.358597,-0.911415
-0.847549,-5.02521,-0.9264,0.836376,-0.65026,-0.671814
2.19696,-3.00229,1.11154,0.335011,0.437431,0.807911
2.0281,-0.445002,-0.155277,0.190635,0.693221,0.921313
-3.09246,3.9897,-2.62786,-0.0225729,0.197809,1.30657
-2.74303,7.29401,-0.271588,0.241931,-0.512265,1.00343
-2.02799,4.53491,1.83463,1.72588,0.698635,-1.0722
-6.91416,-7.3033,-3.69536,2.50483,0.926362,-1.45101
-3.11996,-6.16835,-3.04961,0.826051,-1.79999,-0.0281538
9.34275,-3.96769,1.09281,-0.215647,-0.236252,-0.35944
10.9279,1.56194,9.99011,0.179969,-0.412506,0.354226
-9.60819,-0.820278,6.4727,3.77151,2.08168,0.250302
0.131317,-1.98978,-6.20979,1.08713,1.05436,0.68198
5.50996,3.36727,-7.65103,-0.306962,-0.289477,0.0813909
-11.3884,6.17414,-4.31616,-0.115437,-2.38072,-0.40935
0.317817,4.92464,7.04524,0.163442,0.817894,0.993195
-5.70918,7.32398,3.44764,-0.2716,0.0225551,0.384743
-0.877368,3.58992,1.71477,0.312999,1.64167,-0.12176
-3.04243,2.67836,-3.04678,1.13101,1.80008,0.0410563
1.27417,0.211808,-6.40781,3.47841,0.340948,-0.910071
0.857844,-1.26084,-3.26423,1.62421,-2.2584,-0.231703
4.30721,-2.16552,2.94949,-0.128539,-0.209544,-0.786949
3.95936,-6.17489,2.16577,-0.564464,1.19912,0.162626
6.07645,-6.16938,7.77674,0.443726,-0.487507,0.104891
-7.0658,0.226252,6.88059,4.11723,0.721032,0.426736
1.59045,0.147434,-5.3131,0.400574,0.916418,0.195912
1.62732,1.14348,-4.28043,-0.496011,-1.1746,-0.435756
1.35574,4.4258,-1.58211,0.303347,0.100115,0.384998
-8.321,4.54685,-1.74006,0.203299,0.643703,0.891065
-4.25924,6.3902,-3.89725,-0.153341,0.880199,1.38227
-1.66504,1.40376,3.00251,-1.0961,-1.05233,-0.0988733
-1.15863,1.24998,-0.636318,2.84279,-1.37528,-2.35838
4.83843,-1.8655,-2.07287,1.60898,-0.574209,-0.411137
-2.27337,-0.401499,0.336677,0.502248,-0.132059,0.446709
-2.52661,-0.466655,1.91531,-0.253326,-0.775931,0.981543
-6.51343,-0.223615,3.73617,-0.160591,-0.552216,0.580205
-5.55001,-4.66508,3.03518,0.451201,0.366282,0.691154
-7.91081,-3.10659,1.03676,0.304249,0.151879,0.90573
-0.754814,-1.65551,4.56839,0.300822,0.12487,0.971793
3.26417,0.671853,3.76683,0.501459,1.30177,0.643162
4.21091,1.39227,-2.25344,0.196935,0.835141,-0.201219
5.18929,-0.220647,-4.03956,0.317219,0.451907,-0.438178
8.47332,-2.40238,-2.68108,0.440169,-0.376738,0.531435
-1.34662,-1.71422,-1.40107,-0.106916,-0.187113,0.316504
0.748314,-1.3183,1.11811,0.212622,0.19007,0.552747
-3.02186,-1.37914,0.138577,0.268844,-0.294007,0.763884
1.17752,1.54808,0.746454,0.0135729,-0.539048,0.270583
-0.645574,2.32603,2.52491,0.48806,-0.219779,0.0792035
-1.83279,1.87354,2.14251,0.268397,0.0398118,0.127577
-2.5551,1.16632,1.68854,0.0188467,0.337819,-0.0765225
-2.4232,0.906592,1.30269,0.0491465,0.559684,-0.114249
0.501503,0.902568,0.306868,-0.287997,0.749481,-0.391945
2.1756,0.0138981,-0.965643,0.333659,0.400164,-0.761241
-0.608205,-1.91893,-2.1934,0.490313,0.159644,-0.2896
4.27702,-2.18648,-2.33587,0.440446,0.143549,0.204999
0.219875,-1.72584,-2.08464,0.0347785,-0.277717,0.383956
0.613555,-1.11572,0.230906,0.117405,-0.186677,0.605494
-1.65101,-0.646877,0.719798,0.0944035,-0.242431,0.661717
-0.386647,0.421911,1.00718,0.227999,-0.231071,0.425937
-0.418954,1.51794,2.54434,0.469316,-0.169857,0.327546
0.28476,2.87017,3.26621,0.418008,0.25162,-0.0568813
3.02695,1.87354,0.68786,-0.0373489,0.408303,-0.556695
-0.62654,-0.359945,-0.382427,-0.123894,-0.31819,-0.237723
-0.0304985,-0.619149,0.0368174,-0.147222,-0.070633,-0.068456
-2.0733,-0.501536,-0.276604,-0.0606122,0.0127034,0.116828
-2.91929,-0.732051,0.297579,-0.046599,-0.259189,0.0116533
-3.85762,-1.0028,0.295783,0.0125225,-0.113235,0.101272
-2.22851,-0.859056,-0.393651,-0.0452226,-0.0917105,0.00325114
-2.26983,-0.141694,0.0762903,-0.13352,-0.135647,0.133451
-1.56513,0.247011,1.52186,0.0123237,-0.0176884,0.159812
-2.16231,0.363471,1.53532,0.187427,0.167366,0.122592
-1.3713,0.479175,0.541984,-0.0101134,0.159855,0.0329739
-1.69885,0.317641,0.444208,-0.0867929,0.140835,-0.0198151
-1.79961,0.340031,0.564027,-0.0918979,0.201691,-0.121245
-0.772723,0.114795,0.107985,0.0369553,0.195869,-0.233866
-1.0696,-0.689615,-0.275747,0.159496,0.0562101,-0.189198
-2.25201,-1.46448,-1.29485,0.179987,-0.0940351,0.076062
-2.0029,-1.94586,-1.07848,0.0409895,-0.159731,0.170237
-1.96036,-1.0862,0.458696,-0.205372,-0.482227,0.164423
-3.47168,-0.324283,1.58542,-0.188367,-0.280288,0.0314709
1.37572,0.761807,2.96588,-0.211264,-0.114684,0.0499589
-1.32437,0.895897,2.53042,0.704156,0.22642,-0.133532
-0.417729,0.112424,0.0788322,0.0201987,0.467175,-0.115427
0.549744,-0.197702,-1.30613,0.071493,0.287051,-0.00786865
0.648571,-0.613841,-1.82389,-0.102271,0.102865,-0.0903519
2.36845,-0.705634,-1.65549,-0.0786099,-0.474796,0.0769978
-0.765053,-0.456678,-0.467405,-0.1733,-0.359257,0.129818
-0.409155,0.328203,1.20402,0.0670474,-0.173927,-0.0756675
-0.52949,0.508937,2.45737,0.381083,0.0214909,-0.0789887
-1.94878,-0.30812,0.620812,-0.0729811,0.250791,-0.00499499
-0.461915,-0.597214,-1.21226,0.0162402,0.173284,0.216274
-1.01639,-0.353001,-1.36546,-0.138844,0.00375071,0.244303
0.164421,0.772087,-0.434532,-0.177071,-0.0705304,0.242028
2.43196,1.45577,0.232923,-0.208857,-0.0609511,-0.111464
1.57255,-0.00101458,0.86491,0.337704,0.398936,-0.251347
2.62066,-0.280517,0.245338,0.231615,0.0077883,-0.0417939
0.407193,-0.826913,-0.435548,0.225504,0.151072,0.051247
-0.240842,-1.21589,-0.990716,0.0531263,0.155773,0.209786
0.164568,-0.851016,-1.22311,0.0461792,0.000736654,0.432638
-0.301422,-0.843298,-0.9211,0.0415779,-0.18714,0.346753
-1.02345,-0.0105343,-0.205223,0.0315736,-0.291242,0.382066
-0.63429,0.86794,1.6892,-0.0322113,-0.281607,0.201986
-0.434326,1.85404,3.67239,0.633464,0.0910821,0.0118667
0.557234,0.928878,1.38678,0.168122,0.421948,-0.283081
-0.389899,0.0552103,-1.02684,-0.0859076,0.19407,-0.122251
-0.0851201,-0.0205788,-1.10684,-0.214668,0.283537,-0.184762
1.33454,0.140074,-0.69153,-0.115437,0.152609,-0.270589
1.78828,-0.339292,-0.603471,0.0399331,-0.0293276,-0.137263
0.879973,-0.224857,-0.101004,0.114372,0.0168508,-0.0760596
2.07288,-0.252397,0.0934892,-0.100467,0.261894,0.0071488
4.15221,-0.24866,0.314056,0.366623,0.349272,0.111583
1.8016,-1.02913,-0.362789,-0.056098,0.304948,0.178222
1.57892,-0.766992,-0.809916,-0.0577444,0.400657,0.337489
-0.374616,-0.689836,-1.38248,0.00495046,0.211523,0.353465
-0.800357,0.178098,-1.70403,0.115588,0.0867156,0.445865
1.60946,0.719096,-1.28859,0.341273,-0.149864,0.0181667
1.15124,0.355275,-0.866205,0.104872,-0.395381,-0.211647
-0.760929,0.00627283,-0.0791311,0.0150551,-0.464512,0.145923
-1.63822,-0.217959,1.0065,-0.109288,-0.0841464,-0.0078935
-0.446526,0.19517,1.27442,-0.121091,-0.0886502,0.167539
-0.76331,0.350953,0.736389,-0.176176,-0.050478,-0.00271469
-1.41896,0.153516,0.477543,0.168134,-0.0415386,-0.117423
-1.81006,0.458227,0.517777,0.0589156,-0.0271491,-0.0442598
-0.21469,0.232327,1.02326,-0.144643,0.199592,-0.0769509
0.0128285,-0.109424,0.601101,0.239055,0.248431,-0.113431
-0.247177,-0.283266,-1.50992,-0.0828879,0.13572,-0.0107453
-0.160913,-0.918681,-2.04582,0.0711556,-0.127034,0.00241011
-1.59086,-1.13178,-1.26519,0.0809543,-0.374679,0.0924058
-0.664697,-0.780522,0.308214,0.0437442,-0.376016,-0.0678433
-0.277774,-1.0133,2.0067,0.184128,-0.053367,-0.0131346
-2.45965,-1.03385,1.25284,0.160035,-0.230354,0.213946
-4.17705,-1.07195,1.17025,-0.0189345,-0.0753934,0.30804
-0.96602,-0.345262,1.57531,-0.146912,0.0932668,0.284091
0.389448,0.548988,1.43988,-0.20718,0.106474,-0.0125126
-0.00493571,0.756913,1.18251,-0.127735,0.108738,-0.190862
-0.987634,0.482023,0.872924,-0.221334,0.22099,-0.29487
1.38339,1.0647,0.753589,0.0613887,0.485695,-0.202611
1.66588,-0.627589,-0.866879,0.76352,0.553214,-0.174816
0.904858,-1.46741,-2.98398,0.199324,0.0928907,0.151853
0.231104,-0.815478,-2.93766,-0.172693,-0.10402,0.275037
1.39649,0.304037,-0.944729,-0.16599,-0.249363,0.391397
2.01149,0.87268,0.582092,0.0910112,-0.159492,0.266345
