rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
2.13198,0.510265,0.579889,-0.0412563,-0.00868684,0.0727994
0.19135,0.192489,0.0517666,-0.091938,0.0870021,0.0756322
0.0815589,0.141535,-0.198909,-0.0937192,0.0758638,0.0943273
0.561445,0.134718,0.135254,0.0534391,-0.0254898,-0.129641
-0.800329,-0.0825383,0.291352,0.205947,0.00655378,-0.0875307
-0.770315,-0.340121,0.134551,0.0207688,0.150125,-0.110695
0.769514,-0.640162,-0.660377,-0.0474486,-0.0767683,-0.0682428
0.00405661,-0.147905,-0.308703,-0.0917272,-0.0160471,0.144867
1.20227,0.341839,0.052371,-0.184575,-0.00391808,0.137824
0.642311,0.522153,0.0169372,-0.0943598,0.0471828,-0.0296975
-0.35877,-0.0252124,-0.369688,0.07384,0.210711,0.0335388
1.87468,0.106268,-0.629325,0.21186,-0.0272338,0.0433071
1.32678,0.346244,-0.893813,-0.158903,-0.0134698,0.248306
1.72303,0.329841,-0.316469,-0.0503429,0.044677,0.163386
0.815409,-0.004606,-1.07807,-0.0086236,-0.146837,0.184484
0.596961,0.229557,-0.375172,-0.063728,-0.32457,0.158169
-0.574588,0.784718,0.75025,0.0207572,-0.38825,-0.185666
-1.0961,0.0941409,1.25898,0.0646703,-0.0480912,-0.0771015
-0.922696,-0.27419,0.843721,0.323054,-0.0250035,0.0261384
-2.21915,-0.590319,0.346451,-0.191983,0.0280864,0.0731243
-1.19268,-0.658264,0.846396,0.0777704,0.103423,0.268426
-1.69399,-0.122316,0.234156,-0.198123,0.108164,0.15185
-0.0799597,0.316115,0.23594,-0.15204,0.13489,-0.000388324
0.551795,0.475335,0.197977,-0.0391796,0.0605645,-0.220287
-0.491162,0.121726,-0.132556,0.148657,0.0476486,-0.211632
0.143834,-0.141619,-0.336041,0.0956232,0.175413,-0.123083
1.34943,-0.388323,-0.610156,-0.0740966,0.0391307,0.0743284
0.621417,-0.408101,-0.273617,-0.00143671,-0.0268673,0.122655
-0.755812,-0.410163,-0.729282,-0.0935041,-0.0636707,0.217895
-0.612848,-0.14105,-0.36281,-0.0699595,-0.184043,0.149126
-0.450423,0.265208,0.611912,0.0352234,-0.20985,0.0642478
-1.22541,0.513571,1.48515,0.351521,-0.0314843,0.0841383
-0.101754,0.275629,0.462734,-0.250762,0.165138,-0.136615
0.342358,-0.464283,-0.365586,0.00196606,0.24984,0.108212
0.699224,0.00587718,-0.101827,-0.240974,-0.0810405,0.0249579
0.417433,0.19762,0.147475,-0.099567,0.0541907,-0.070424
0.912983,0.351723,-0.308538,0.0586369,0.427512,-0.064889
1.16076,-0.027311,-0.699383,0.236106,0.178743,0.0277762
1.46129,0.0726088,-1.01087,-0.0866503,0.078446,0.135101
1.21595,0.00128469,-0.291913,-0.0974628,-0.0616701,0.241754
1.00949,0.0865772,-0.204389,-0.0276446,-0.134609,0.159914
-0.114948,-0.240454,-0.191107,0.292525,-0.260314,0.178883
-1.68952,-0.456512,0.0460909,0.137679,-0.256384,0.196397
-3.68486,-0.899338,1.66212,0.339513,-0.138032,0.429304
-2.72873,-1.04696,1.7609,-0.202608,0.25271,0.156689
-0.970656,-0.171997,0.973707,-0.0586413,0.255623,0.147658
-0.38157,0.275951,0.0237851,-0.312235,0.172902,0.0551872
-0.32663,0.401595,-0.27873,-0.247633,0.0997162,0.018786
-0.895269,0.553175,-0.308878,-0.165768,0.0169227,-0.0205601
-0.135848,0.682435,-0.14301,0.0146573,0.0363216,-0.107253
-0.282579,0.420607,0.160741,0.395453,0.0291719,-0.140944
0.0195556,0.295904,-0.0755521,0.0317059,0.0491412,-0.176843
1.27779,0.123531,0.193705,-0.117958,0.067682,-0.166567
1.78538,-0.432466,0.103647,0.0381204,-0.0297024,-0.0722859
-0.667134,-0.717943,-0.389623,-0.0566244,-0.0748615,0.043908
-0.504042,-0.397735,-0.0915022,-0.114478,-0.0751448,0.12755
-0.15783,0.051098,0.365962,0.00429469,-0.0471888,0.103404
-0.542021,0.00341409,0.606845,0.134353,-0.0420175,-0.00139171
-2.64558,-0.313222,0.251404,-0.0623339,0.0683847,-0.0235751
-0.132375,-0.175489,-0.288812,-0.0922272,0.139359,-0.0196902
-0.166774,-0.154162,-0.310628,-0.0937864,-0.0255052,0.0230145
0.203075,0.117993,-0.0283252,-0.122444,-0.0275142,-0.0072248
0.233879,0.211628,0.0158266,-0.0614876,-0.0290444,-0.0785242
0.453572,0.366894,-0.0160916,0.00687301,0.049327,0.0156595
0.689423,0.51894,-0.0414157,0.246024,-0.0688849,-0.135061
2.47736,0.318474,0.350585,-0.143442,-0.00400457,-0.0409057
1.31366,0.0149027,0.290581,0.0618243,0.0374968,-0.01084
-0.481052,-0.449851,-0.320322,-0.102384,0.0784543,0.0709444
-0.176105,-0.253142,-0.339543,-0.0669371,0.0432197,0.177516
0.195798,0.21056,0.141741,0.0639924,0.0161002,0.147959
-0.599133,0.0642262,0.271016,0.104491,-0.0392393,-0.00870448
-2.08434,-0.365739,0.0490278,-0.0637937,0.0204102,-0.105235
-0.0912636,-0.506517,-0.46575,0.0264195,0.0191307,-0.141244
-0.133013,-0.518163,-0.608622,-0.0891778,-0.0618144,0.0316002
-0.278472,-0.0285091,-0.188891,-0.199286,-0.154439,0.141831
0.0483224,0.483119,0.361445,-0.113828,-0.127777,-0.01147
0.763487,0.832711,0.705404,0.0983905,0.0417587,0.0539439
0.239364,0.265922,0.00299466,0.234283,0.230688,-0.125161
2.25177,0.0675094,0.0249198,-0.01193,0.010375,0.0418593
-0.298919,-0.26805,0.0316883,-0.0297145,0.0218094,0.0470067
-0.66705,-0.268752,-0.3376,-0.128924,0.0563536,0.147229
0.307773,0.137016,0.195548,-0.0814919,0.00896457,0.126602
-0.164786,0.269289,0.493087,0.0342333,0.0425116,0.0195982
-1.45453,0.322292,0.870295,-0.0247273,-0.372659,0.169808
0.0786686,0.176368,1.0056,-0.0113776,0.210731,-0.228574
-0.220143,-0.633211,-0.0206,-0.0024913,0.220588,0.17842
3.87646,0.417528,0.256053,-0.0446675,0.122066,0.189409
1.87461,0.225262,0.296741,-0.133033,0.00388568,0.00872922
2.34246,0.14193,0.13509,0.00815696,0.0361283,-0.112453
1.79534,-0.178055,0.057466,0.0156335,0.0915959,0.038667
2.14116,-0.0494828,-0.0383175,0.0170419,0.226368,0.0505605
1.55106,-0.314047,-0.250321,-0.0494496,0.112275,0.190531
1.71688,-0.16303,-0.197199,-0.151638,-0.0325745,0.347502
1.49099,0.328859,0.0545922,-0.0317342,0.00980613,0.314254
1.7932,0.379719,0.104008,-0.0658001,0.0686356,0.0418928
1.11901,0.102399,0.0752313,-0.043478,0.106314,0.0585001
0.917022,0.0887059,0.0547433,0.00505745,-0.0100187,0.0838248
0.543518,0.037878,0.10089,0.0363797,-0.0894356,0.141696
0.335168,-0.173816,0.190825,0.15449,-0.0406524,-0.0387961
0.025537,-0.407812,0.351369,-0.091278,-0.0455558,-0.0660577
-0.0770452,-0.177752,0.107994,0.00165272,-0.106439,0.151773
0.229502,0.10197,0.134747,-0.0484392,0.0678026,-0.0584111
0.712373,0.10269,0.0791808,-0.0878544,0.0476347,-0.14579
1.41184,0.332079,0.177895,-0.00718516,0.0191139,-0.00820649
1.91973,0.119834,0.335899,0.0166182,0.191844,0.0850265
1.97225,0.148583,0.17051,-0.0494698,0.219737,0.145163
2.02988,-0.0537102,0.159579,0.0166509,0.110514,0.0514767
2.07968,-0.348635,0.286781,0.0301647,0.165351,0.060302
1.72197,-0.596366,0.185538,-0.077934,0.257282,0.147648
1.16528,-0.478805,-0.0532322,0.223604,0.206095,0.459349
1.72831,0.00408184,-0.169387,-0.0135772,0.0653445,0.0879552
2.79819,0.0979359,0.197046,-0.0896172,-0.0982979,0.0379332
2.46983,0.0172075,0.479289,-0.102043,0.0846587,-0.0314879
1.56618,-0.0842312,0.142581,-0.122471,0.119917,0.101868
1.22713,0.057687,-0.229728,-0.0859867,0.0603516,0.134529
0.812628,0.431675,-0.440369,0.163641,0.112035,0.101694
0.761515,0.306121,-0.503999,-0.101827,-0.0640751,0.014662
0.204911,-0.0341288,-0.396476,-0.0507963,-0.182704,0.0564206
-0.638355,-0.129333,-0.303145,-0.115016,-0.431338,0.0512068
-1.37936,-0.310957,0.257187,0.0968344,-0.194859,0.116674
-0.601831,-0.377571,0.46844,0.0990335,-0.0919371,0.00552678
-1.91717,-0.603223,0.0104757,-0.208052,-0.0249617,0.106741
-0.994223,-0.113185,0.0150936,-0.127657,-0.0460123,0.00927591
-2.0052,-0.0261859,-0.106727,-0.170541,-0.0706131,0.01614
-0.728292,0.528483,0.0645886,-0.0557099,0.0309488,-0.0976743
0.43457,0.546849,-0.18137,0.179698,0.0469797,-0.270831
-0.651243,-0.63804,-0.676465,-0.00406575,-0.106277,-0.172501
-1.45505,-0.888649,-0.722799,0.0578817,0.0407061,-0.0666493
-1.28316,-0.969629,-0.916717,-0.0424116,-0.12089,0.0733485
-0.640297,-0.627473,-0.379756,-0.0706859,-0.155779,0.157275
-0.746339,-0.0580874,0.296234,-0.0486544,-0.133009,0.123427
-0.643064,0.17373,0.946038,0.0940189,-0.0914977,0.0558286
-1.88015,0.0245201,1.06387,-0.0749609,0.0941166,-0.119813
-0.864682,-0.185587,-0.267101,0.104096,0.115033,-0.0819409
-1.42673,-0.677894,-0.7623,-0.195961,-0.0535615,-0.163107
-1.07601,-0.507964,-0.294883,-0.161843,-0.117364,-0.0531728
-0.862239,-0.0728724,0.212504,0.03986,-0.0669429,-0.0642569
-1.04678,0.0677845,0.163162,0.253847,-0.0332046,0.0112401
-0.54688,-0.110379,0.254651,-0.0436016,0.0661923,-0.169916
0.11478,-0.731386,0.017569,0.104655,-0.00230923,-0.073759
-1.48544,-1.36763,-0.768712,0.00798118,-0.0768689,0.0878766
-1.31669,-1.54335,-0.860838,0.0300287,-0.204043,0.279901
-1.6004,-1.03886,0.163329,-0.0503997,-0.302939,0.316231
-2.18876,-0.393717,1.55866,-0.0542128,-0.24361,0.370207
-2.81701,0.292022,2.52416,0.137636,-0.0185579,0.393242
-2.57612,0.862425,2.39034,-0.13159,0.51126,0.107683
0.0431388,0.843045,-0.109,0.16846,0.575179,-0.158489
-1.19051,0.40861,-0.188928,-0.124999,0.310958,-0.348845
0.79873,0.28043,-0.0270747,-0.0888112,0.345492,-0.449373
0.81348,-0.330396,-0.758674,0.142762,0.109056,-0.304074
0.179817,-0.990902,-1.00719,0.202146,0.0403322,-0.169859
0.105308,-0.964072,-1.64085,0.0976329,-0.13692,0.113868
-0.379581,-0.941531,-0.980379,0.259644,-0.253438,0.165921
-0.151717,-0.70328,-0.870953,0.139505,-0.333763,0.269698
0.161235,-0.765505,0.128421,0.00986052,-0.435773,0.16848
-2.32187,-1.08005,1.01392,0.116385,-0.477182,0.274648
-2.67227,-0.169923,1.96413,-0.0649358,-0.248122,0.0995372
-1.65838,0.236861,2.58766,0.101873,-0.0466484,-0.00914896
-2.63718,-0.138855,1.08651,0.160907,0.455896,-0.0713712
-1.27936,-0.264113,-0.00403328,0.139706,0.333228,7.77841e-05
-0.957041,-0.364386,-0.104144,-0.102943,0.315228,0.0196707
0.131893,-0.247006,-0.218273,-0.0747716,0.15894,0.127112
-0.727014,-0.188835,-0.402575,-0.0935592,0.0675461,0.164424
-0.343172,0.13967,0.0875465,-0.125171,0.0749885,0.129169
0.112149,0.103094,0.291899,0.0353786,0.118875,-0.00968367
-0.666084,-0.198538,-0.12671,0.356906,0.0560216,-0.0351456
0.189758,0.142494,0.00150052,0.0729378,-0.0271308,-0.0220401
0.0318463,0.0840134,0.21713,-0.169372,0.131018,-0.0862902
0.171056,0.142448,0.23899,-0.124313,0.117152,-0.00909001
0.743312,0.342204,-0.00742082,-0.040795,0.210812,-0.121188
0.281502,0.17018,-0.295145,0.00812376,0.134508,-0.102991
0.463726,-0.172657,-0.521879,0.156919,-0.00372717,-0.0757524
-1.0316,-0.519607,-0.612349,-0.0391711,-0.22427,0.227814
-0.342396,-0.117972,0.245205,-0.169036,-0.12708,0.249191
0.969615,0.513223,0.775536,-0.131572,-0.00196777,0.211209
0.907108,0.468593,0.656024,-0.0267344,0.183131,0.0415139
0.292191,0.143453,0.133293,0.0964547,0.157291,-0.0789236
-0.0930503,-0.144695,-0.0196176,0.413016,0.222068,-0.0287386
0.817405,0.00485621,-0.545884,-0.138588,-0.123301,-0.0501898
-0.157846,-0.219136,-0.124142,-0.154794,0.000740439,-0.0342179
0.473448,0.126301,0.0711166,-0.108679,0.031584,0.0456578
0.731353,0.380513,0.098415,-0.151277,0.0251591,-0.0705369
0.67641,0.318842,-0.0188577,-0.0176435,0.0938768,-0.0806652
0.793435,0.0121882,-0.0118749,0.226676,0.150474,0.0358328
1.08061,-0.268979,-0.250323,-0.0109932,-0.0378824,0.0618046
-1.61804,-0.507403,-0.890978,-0.150753,-0.302194,0.213176
0.0155933,0.0520867,0.223398,-0.129725,-0.20938,0.171598
0.254835,0.364691,0.892856,-0.0474486,-0.0699912,0.110334
-0.066854,0.324491,0.843211,0.205133,0.119317,0.0109611
0.170251,0.188117,0.622245,0.309636,0.399521,-0.194127
-0.576833,-0.381492,-0.888933,-0.32983,0.0785293,-0.207742
-1.91355,-0.89253,-0.825407,0.101502,-0.0640429,0.123232
-0.321346,-0.14336,-0.421584,-0.215401,-0.205126,0.108156
0.181099,0.203073,0.410361,-0.036463,-0.0356749,0.0554716
0.46905,0.373242,0.157556,-0.173343,-0.101545,-0.0939063
-0.821266,0.0367926,0.00621478,-0.079966,-0.0180502,-0.0787372
-0.333243,-0.122246,0.300997,0.589729,0.247717,-0.0930439
0.0419148,-0.0892836,-0.626307,-0.32366,-0.156401,-0.0843975
-0.656085,-0.755231,-0.202054,0.183984,0.00227296,0.0940257
-1.75802,-0.47532,-1.05534,-0.0944951,-0.203811,0.11994
-0.810091,-0.283648,0.106231,-0.068958,-0.306017,0.0997223
-1.29103,-0.0981673,0.476427,0.0193707,-0.204753,0.0785066
-2.09831,-0.00207915,1.66103,0.123881,-0.236066,0.0330511
-1.57016,-0.222615,0.915597,0.717658,0.036991,0.0943716
-4.93393,-0.712615,-0.522523,-0.182425,-0.17766,0.370131
-2.18347,-0.372052,0.118603,-0.122935,0.234999,0.153686
0.0707466,0.417066,0.601632,-0.041373,0.148125,-0.0117193
-0.775039,0.253885,0.114671,-0.152366,0.0995311,-0.187559
-0.485135,0.0599637,0.0207122,-0.073678,0.104802,-0.323669
-1.44045,-0.360721,-0.515414,0.505848,0.202049,-0.135919
-1.02221,-0.436508,-0.8982,-0.17475,-0.0290979,-0.185434
-1.21693,-0.948466,-0.530501,0.220133,-0.37265,0.16981
-2.3627,-0.667732,-0.293216,-0.0655579,-0.391925,0.215443
-0.130457,0.0913763,1.05366,-0.101557,-0.0367192,0.117947
-1.60374,0.108526,0.681482,-0.0337173,-0.019959,0.144551
-1.64524,0.296898,0.909946,-0.0165496,0.336218,0.0715947
-0.349255,0.397246,0.230709,0.1142,0.457493,-0.195205
-0.472167,-0.314503,-0.873884,0.0205798,0.056761,-0.368676
-2.05104,-1.18399,-1.19714,0.0376997,-0.344724,-0.0404251
-1.51667,-0.979176,-0.301525,-0.112164,-0.13359,-0.0389436
-0.684804,-0.16033,0.419123,-0.121185,-0.136897,0.0202209
-0.160817,0.179855,0.638864,-0.128977,0.0599278,-0.0659342
-0.594777,0.174948,0.257059,-0.00682068,0.166674,-0.141229
-0.530793,-0.0496202,-0.0492877,0.459141,0.30183,-0.168681
-0.205826,-0.290204,-0.90729,-0.148784,-0.0869839,-0.20622
-0.119779,-0.868414,-0.392882,0.258342,-0.187511,-0.025615
-1.80789,-0.889384,-0.90022,-0.0455254,-0.406813,0.15893
-0.930472,-0.393277,0.460471,-0.0790378,-0.35678,0.180518
-0.479883,0.209705,1.36652,-0.0698243,-0.0584546,0.0187254
-0.902489,0.234482,1.44737,0.0566471,0.094321,0.0087657
-0.821619,0.0249014,0.765377,0.312377,0.396678,-0.121377
-1.40557,-0.300035,-0.651056,0.0508066,0.0920717,-0.0288801
-1.38046,-0.28629,-0.364906,-0.188363,0.0126024,-0.0545664
-0.302212,0.177918,0.303204,-0.0765545,-0.0201766,-0.00525707
0.416613,0.43813,0.512386,-0.0797476,0.094428,-0.138949
0.499168,0.278455,0.285413,0.0740026,0.247508,-0.183299
0.773243,0.108056,-0.158869,0.204297,0.268093,-0.196984
-0.255892,-0.531817,-0.853014,-0.0278931,-0.009765,-0.100727
0.196359,-0.897318,-0.633387,0.104443,0.00683987,0.0585288
0.369255,-0.819689,-0.836014,-0.0787711,-0.0614888,0.192217
-0.090627,-0.559728,-0.418547,-0.0805475,-0.128339,0.378445
0.440384,0.194397,0.330875,-0.0989482,-0.045636,0.300318
0.00864812,0.339423,0.549617,-0.0348728,-0.0566585,0.236487
-1.30795,0.532093,0.171537,0.324971,-0.120079,0.338027
1.2612,1.16352,0.334932,-0.185613,0.054449,-0.315844
0.390646,0.39032,0.208046,0.0293938,-0.0477354,-0.265506
-0.1701,0.10126,-0.0175116,-0.0106305,0.1325,-0.324171
0.0272648,-0.317108,-0.444217,-0.0631706,0.0731867,-0.219571
0.684304,-0.270818,-0.20019,-0.0461414,0.0791842,-0.0835537
-0.0911764,-0.23935,-0.29359,-0.0495464,-0.0945467,0.0127598
-0.142577,-0.180826,-0.037249,0.112873,0.0351797,0.140917
0.704768,0.0134147,-0.323367,-0.00234288,-0.137902,0.103166
-1.34793,-0.334156,-0.575414,-0.0953265,-0.426619,0.112607
-0.682878,-0.0932697,0.435145,-0.119794,-0.233143,0.127926
0.166605,0.392326,1.3651,-0.0214844,0.0315503,0.0408956
-0.674525,0.244056,0.844993,0.0939304,0.1998,-0.0508388
-1.12596,-0.10776,0.0992884,0.110068,0.184139,0.0355068
-1.27392,0.0159394,-0.344718,-0.16459,0.202183,-0.215648
-0.551521,-0.296427,-0.525733,-0.00752568,-0.164061,-0.0479783
-0.711228,-0.213381,-0.151808,-0.137398,-0.0657566,-0.054884
-0.343597,0.151329,0.333812,-0.102161,-0.096448,-0.0949305
-0.397012,0.152453,0.271109,-0.103785,0.0181079,-0.129658
-0.433263,0.0737733,0.0223699,-0.218947,0.0632416,-0.114898
-0.482308,0.200451,0.150179,0.172404,0.0201772,-0.0278556
0.00362018,-0.0277314,0.238347,1.62817,-0.0173728,0.327234
-0.335157,-0.121105,0.0697194,-0.593235,-0.380458,-0.188183
-0.449313,-0.459578,0.264693,-1.30576,0.0379808,-0.262682
-4.46856,-1.17911,-0.824072,-0.705003,-0.0951652,0.147613
-5.8973,-0.979192,-0.0952452,2.87707,0.262958,0.869646
9.59517,0.786974,0.283046,0.266356,0.190814,-1.37188
-5.99818,-1.3378,-0.237355,-1.32171,-0.55006,0.200377
-3.54172,-1.21063,-0.934531,-0.932046,-0.0288051,0.429079
-1.59258,-0.821832,0.738215,-0.844998,-0.0613053,0.140396
3.20695,2.29805,3.81321,3.8198,0.489624,1.00282
-0.691247,-1.38379,-2.15802,-0.321651,-0.893297,0.0571241
-1.32102,0.21183,-0.305823,-1.43066,-0.324014,-0.207748
2.0422,0.222772,1.33406,-1.20366,0.125518,-0.489678
2.30443,0.429183,0.95137,-0.660619,0.276833,-0.770075
-10.041,-5.92125,-1.59454,5.07549,0.203341,1.90262
3.63931,-0.0899591,-4.11462,0.731692,-0.776398,-1.27228
0.22936,-1.26042,-4.37801,-0.26959,-1.28008,0.713784
-2.26304,-1.17667,-4.19433,-0.969554,-2.47232,0.462247
-0.109958,-1.05245,3.34209,0.0398494,-1.21834,0.622845
-0.255402,6.00725,11.4045,4.16952,-0.775049,1.24078
8.71082,1.44109,0.71672,-0.339993,1.62265,1.10389
-2.7399,1.85195,0.478448,-0.930712,-0.636651,-1.29522
1.05074,0.265017,1.31422,-0.499498,1.28068,-1.62486
-6.25189,-1.56261,-2.84292,-0.63641,0.241623,-1.08914
3.84235,-6.65318,-5.73117,7.01529,1.12047,-1.03347
0.968735,-6.76247,-2.99046,2.1756,-0.907631,-0.125969
2.04271,-8.22068,-2.34834,1.45323,0.730896,1.44687
1.80157,-5.87035,-1.64459,2.63145,1.39173,1.31659
1.40292,-6.06285,-5.28506,2.90448,1.28872,1.45941
2.047,-1.17091,-1.68178,-0.480552,-3.99187,3.47014
-4.55058,10.3656,9.53134,3.01155,-0.629909,1.46787
3.60305,7.67867,7.81579,4.44533,0.838106,2.35697
2.99636,6.0961,0.106669,1.28836,0.980647,1.07202
-6.85424,4.78864,-3.66228,1.14841,0.923546,-0.0585412
2.93502,5.7131,-0.506098,4.39677,3.18195,-1.47842
-0.633976,-6.85635,-1.72794,1.83465,-0.709784,-0.675937
1.7931,-6.24384,-2.14326,0.585109,0.320774,0.811247
-0.416445,-7.30618,-4.08169,2.47629,0.493049,1.53211
1.66558,-6.11243,-7.75324,3.45962,0.986348,1.59825
-0.557316,-5.40538,-6.51462,1.38913,-3.61837,2.28698
-5.0396,8.56384,9.52116,1.69461,-2.75012,2.13843
6.55263,9.92608,6.39402,3.78495,0.838902,2.04244
-1.44333,5.90099,1.63802,1.56517,0.821201,1.54113
-3.21379,4.66197,-1.63258,0.656963,0.997346,0.217325
8.88575,9.11599,-0.208631,2.36474,2.17657,0.109716
3.74557,-3.84197,3.05234,3.77967,1.53989,0.0125279
0.351537,-6.10176,-4.11486,0.96106,0.750174,0.0491756
0.538735,-7.50324,-6.26777,3.00778,0.608833,1.72183
0.304279,-5.33148,-10.7407,4.96781,1.20685,1.91311
1.99722,-5.35751,-9.55332,3.97001,-1.57463,1.91452
-8.0381,6.3591,10.756,1.96578,-5.74609,2.84905
4.1106,10.3682,16.0056,8.30865,-0.500157,3.32939
4.50727,6.60814,-0.172235,1.4459,0.831605,2.10774
-9.32058,4.89936,-4.93985,1.61227,1.78849,-0.760703
8.97446,1.52811,5.17917,4.38346,2.95972,-2.60588
3.96443,-8.43131,-0.0628593,3.79605,1.69339,0.978029
2.98325,-7.85944,-2.35944,1.36758,0.582817,0.885739
1.51213,-7.59541,-2.4449,3.06286,1.17192,1.59955
1.02747,-7.17752,-7.64057,4.10403,1.52982,1.70206
1.78362,-3.88204,-5.29468,2.33192,-2.80204,3.56286
-6.37003,10.4948,13.0932,3.48226,-2.43704,2.65766
7.89744,13.7191,9.48275,6.66301,1.11752,2.76776
0.264722,5.31122,-3.0168,1.2383,0.466506,1.0307
-12.2214,3.62298,-4.55816,1.21673,0.93342,0.00072062
0.121371,-2.85898,-0.925648,8.13596,4.79351,-3.7043
-1.54761,-7.43087,-4.3749,1.80237,-0.137161,1.01035
4.04436,-6.57104,-2.82196,1.01633,0.168362,1.01447
6.06219,-6.93884,-2.26766,2.85249,1.81803,1.37725
5.14388,-6.55842,-5.3878,2.47537,2.14827,1.98821
0.697331,-0.680291,-1.51124,0.798806,-3.7878,4.00239
-3.31181,11.3209,8.24244,3.23941,0.39596,2.61426
-2.93188,11.4196,4.16079,3.23318,1.49985,1.97767
-3.13464,7.23596,5.96358,2.2377,0.541806,1.50607
-2.82204,3.03755,1.60061,1.48598,2.067,0.0590142
-2.26119,5.86957,-2.15513,5.33691,1.36403,0.731823
-4.74995,-1.3115,-2.54883,0.294279,-1.04269,-1.49777
-1.13337,-1.62003,-1.11561,-0.726384,0.8122,-0.807573
3.39405,-2.37612,-0.394368,-0.864962,0.266954,-0.295981
-1.20659,-1.21687,0.160526,0.267325,-0.458148,0.391891
-6.02873,-0.399479,-2.16591,0.224516,1.60171,-0.594672
3.8594,1.00793,-2.20518,-0.986211,-1.02933,0.250374
-0.206232,0.814693,3.37129,-0.799353,-0.201082,0.0208075
5.15963,0.0156025,3.33544,2.87728,0.284523,-0.423814
-1.96391,-0.00775419,-1.37074,-0.0196853,-0.184668,-0.121127
0.397517,-1.77565,-0.550981,0.0386419,0.639227,-0.133703
3.29146,-1.19241,-0.212548,-0.00728053,0.134528,0.257845
1.18631,-0.816124,-0.379168,-0.0961246,0.517783,0.128966
-0.953647,-0.69629,-0.811484,0.0140124,0.444989,0.750892
0.862534,0.570494,-2.12627,-0.0564689,0.353439,0.416288
2.84168,0.800277,-3.10305,0.491136,-0.0932815,0.105418
1.04363,-0.493108,-1.86512,0.257593,-1.09618,0.182175
-2.57257,-0.315471,0.71485,-0.124137,-0.789926,-0.0600889
0.599896,0.992016,2.78814,-0.0338664,-0.266173,0.0183356
-2.53944,0.726262,2.10078,0.0310979,0.0771366,0.171699
-0.623896,0.860268,1.21759,-0.0811041,0.443722,-0.0760728
0.151817,0.508711,0.0778419,-0.0307909,0.467159,-0.373049
1.51116,-0.257493,-0.474544,0.495786,0.508881,-0.18027
2.95309,-1.47715,-1.33285,0.362372,0.181769,0.0402941
0.662968,-2.40862,-2.81619,0.290727,0.00547051,0.306808
-0.465019,-1.60207,-2.46893,-0.179909,-0.292164,0.533109
-0.334948,0.168544,-0.289227,-0.330236,-0.392526,0.559425
-0.106285,2.22216,2.15578,0.0254734,-0.260169,0.385196
1.73284,2.43905,2.05862,0.544949,-0.0355163,0.206103
-1.40964,0.786609,0.149826,0.312459,-0.185178,-0.0584262
-2.04863,0.429333,0.485568,0.0865588,-0.0231587,-0.18424
-1.96885,0.25153,0.422413,-0.132229,0.0718793,-0.411397
-2.05652,-0.150658,-0.0482354,-0.150675,0.102975,-0.258863
-0.664778,-0.0857373,0.15056,0.0391122,0.224421,-0.311238
0.366293,0.0359059,0.1921,0.451163,0.236536,-0.215409
1.65636,-0.562192,0.147353,0.103777,0.339739,-0.201417
2.32899,-1.39597,-0.602267,-0.130012,0.163507,0.037882
0.177961,-1.53911,-0.77747,-0.0188704,0.0498439,0.263395
-0.652783,-0.895602,-0.608704,-0.0550848,0.0563411,0.39681
-0.0231215,-0.0402633,-0.51355,-0.0140963,-0.0019646,0.378764
-0.0974169,0.528134,-0.18517,0.0877256,-0.138107,0.238147
-0.943534,0.916004,0.651794,0.096137,-0.241054,-0.00366318
0.210567,1.15033,0.913038,-0.0781089,-0.128604,-0.205286
-0.536326,0.617525,1.13959,0.0775644,-0.0183937,-0.258762
-0.151021,0.320313,0.92904,-0.0314314,0.157624,-0.309509
-0.24769,-0.116997,0.494739,-0.11435,0.271509,-0.267897
1.26128,-0.129731,0.141374,0.0546156,0.512931,-0.0927699
1.67595,-0.302224,-0.821675,0.451349,0.409609,-0.0388279
2.08689,-0.618475,-1.62083,0.00282842,0.203755,0.0581497
2.62242,-0.780765,-1.21521,0.0404111,-0.0366717,0.168295
1.10012,-0.852075,-1.02681,-0.00916487,-0.0884169,0.304849
0.274895,-0.428949,-0.744271,-0.0473737,-0.139754,0.385532
-0.109301,0.233221,0.0494676,0.173857,-0.256198,0.349708
-0.602179,0.842216,1.00372,0.116907,-0.301091,0.245183
0.643355,1.32763,1.49382,-0.230035,-0.0936332,-0.145856
-0.314728,1.18365,1.19616,0.131327,-0.00755358,0.0527473
1.34933,1.20267,1.10685,-0.0695291,0.174973,-0.51219
-1.82083,-0.106223,0.365556,0.129662,0.107726,-0.327917
-0.714535,-0.190917,-0.459126,-0.0422457,0.403398,-0.27866
1.69282,-0.00115032,-0.188982,0.166681,0.352986,-0.203866
1.76646,-0.807906,-0.844777,0.269594,0.291894,-0.133258
2.30514,-1.31484,-1.43242,0.0908593,0.102701,0.0896598
1.55672,-1.42832,-0.892581,0.113373,-0.0475388,0.230627
-0.79846,-1.05609,-1.1402,-0.0141813,-0.148145,0.553867
0.677734,-0.177134,-0.0985986,-0.0884904,-0.154262,0.604264
0.226644,0.726712,0.760541,0.226889,-0.140655,0.377765
-1.54521,1.30708,0.759163,0.281374,-0.1418,0.241087
0.298825,1.53673,0.708094,-0.0818316,0.000915885,-0.123535
0.905659,1.03805,0.94566,0.121923,-0.0761158,-0.326165
