rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.03299,-1.62143,-1.85595,0.365329,0.347096,-0.0400439
1.55791,-2.10941,-1.51746,0.129034,-0.0637346,0.169815
1.04259,-1.63635,-0.605735,0.102914,-0.116529,0.191947
-0.570344,-0.47957,-0.134199,-0.0565883,-0.111867,-0.00299037
-0.223573,0.0733733,-0.816017,0.252884,-0.202473,-0.0802214
0.275688,-0.0453796,-0.704396,-0.0841585,0.0534469,0.12745
0.443184,-0.249129,-0.472731,0.0420142,0.199241,0.191463
-0.0308738,-0.278025,-0.0982256,0.104114,0.232374,0.123643
-0.940865,0.377091,0.903803,-0.0460502,-0.0161412,-0.107782
-1.1189,0.765787,0.140947,0.244284,-0.326099,-0.479453
0.297184,0.896223,-0.401639,-0.125109,-0.0184252,-0.0132431
0.675606,0.43446,0.202171,-0.102157,0.323799,0.125096
0.498783,-0.202698,0.44604,-0.0697382,0.0449427,0.10437
0.772126,0.00597446,0.166847,-0.0275586,-0.085951,-0.0588005
0.385116,0.0577772,0.301823,0.00432301,-0.130325,-0.333904
0.42291,-0.123404,-0.667014,0.103956,-0.0705521,0.0964261
0.594412,-0.455395,-0.466555,-0.149455,0.200816,0.34984
0.246439,-0.479254,-0.211277,0.122937,0.353255,0.256983
-5.73811,-0.243426,0.725324,0.168045,0.0962849,0.152928
-8.98223,2.31357,0.377132,0.177635,0.342047,0.598916
-4.83995,1.23164,1.65188,0.222683,0.819108,-0.264779
-0.825236,-3.35323,0.262779,-0.349654,0.225596,-0.599687
-0.325216,-2.90129,-0.0844544,-0.315915,0.359974,0.288471
-0.111643,-0.181333,-0.428239,-0.0164773,0.397284,-0.554415
-1.30798,-0.189218,-0.56729,0.241013,0.438489,-0.252167
-4.10349,0.264342,-0.188577,-0.312886,-0.589059,0.389625
1.47607,0.950418,0.556548,-0.322785,-0.762662,-0.0353787
1.09171,-0.595236,1.63465,0.399047,-0.565695,-0.125002
-1.45285,-0.428872,1.5984,0.980638,0.733338,0.0770625
-0.0343791,0.707555,0.296038,-0.121538,-0.115613,0.000760913
0.757849,0.242965,0.0744388,-0.461469,-0.443458,0.0989984
-1.57047,-0.885001,0.323052,-0.167062,-0.0303427,0.220955
-1.90977,-0.676925,0.047978,0.722672,0.3002,-0.326332
2.05159,1.10013,-0.322669,0.110907,0.175514,0.0314544
0.958241,0.616783,-0.480692,-0.384097,-0.709585,0.151576
-0.725271,0.413168,0.24835,-0.133404,-0.110723,0.190195
-0.136245,1.14089,-0.562981,-0.0425749,-0.610788,0.253374
-0.403647,-0.409378,-0.238735,0.75403,0.609309,-0.163281
0.689944,-1.05701,0.0612458,-0.125601,-0.186118,0.237885
-0.19752,-0.656865,0.0425047,-0.429617,-0.581129,0.268225
-1.22105,-1.58058,0.373745,-0.123116,0.101638,-0.134991
1.03573,0.0736294,-0.12536,0.226447,-0.029753,0.058108
0.976988,0.603069,-0.373687,0.189755,0.658828,-0.304365
0.586286,0.904652,-0.343984,-0.409391,-0.617048,0.237435
-0.00943627,0.975873,-0.189613,-0.290227,-0.215064,0.139847
0.706562,0.120583,-0.294644,-0.0210208,-0.347958,0.143924
-1.35227,-1.02025,0.653829,1.2876,1.43625,0.0976245
0.0587152,0.195386,0.0518281,-0.0721959,-0.0179692,0.0580822
0.746388,-0.408009,-0.179948,-0.424495,-0.359668,0.200277
-1.08273,-0.675042,0.260476,-0.211297,-0.355,0.200573
0.159694,-0.181024,-0.133399,-0.160802,0.0141277,-0.075026
0.530411,0.271521,-0.187299,0.842581,0.547306,-0.346696
1.00376,0.171601,-0.312022,-0.325235,-0.381358,0.105413
-0.098616,0.572627,0.0787132,-0.212884,-0.23146,0.105084
0.988943,0.563299,-0.509076,0.0335433,-0.243833,0.182127
-0.979807,0.552997,0.0776754,-0.0753438,-0.142136,0.150222
-0.899989,-1.40801,0.238136,0.78455,0.419483,-0.216147
0.400366,0.167247,-0.00867865,-0.233182,0.363783,-0.077328
0.0541342,-0.431643,0.0548098,-0.376727,-0.345942,0.152333
-0.335904,-1.09142,0.103572,-0.241326,-0.0373432,0.0832218
0.820825,0.0409127,-0.601412,-0.287951,0.134471,0.0988219
0.657956,0.106855,-0.225288,1.14814,0.424431,-0.705469
0.49624,-0.339393,-0.145002,-0.152276,-0.295336,-0.145048
0.47904,-0.104456,-0.191465,-0.249471,-0.407607,0.133544
0.394382,0.758888,-0.705962,0.0447028,-0.0306147,0.0873294
0.55558,0.551032,-0.992491,-0.264521,-0.534028,0.350853
-0.739712,-0.491177,-0.125139,0.499572,0.865493,-0.200188
-1.07757,-0.278097,0.0185909,0.180575,-0.561157,-0.373124
0.226005,0.782992,0.177929,-0.234992,-0.608706,0.359571
0.986532,-0.971328,1.5416,0.330992,0.630287,-0.00672388
0.474586,-0.198184,-0.0370182,0.241292,-0.204026,-0.303249
-0.150026,0.00150071,0.263857,-0.200068,0.0340705,0.08452
-0.309011,-0.146902,0.239649,-0.271659,-0.174381,0.133014
0.241534,-0.0305517,-0.181081,0.0276589,-0.0602404,0.0452477
0.44072,0.307848,-0.222063,0.00189513,-0.263891,0.00897253
0.359736,0.345734,-0.582678,-0.283125,-0.0708549,0.163173
-0.171824,0.554129,-0.75804,-0.173987,-0.560575,0.490447
-2.19866,-1.07904,1.48657,1.07302,1.27795,-0.366888
-1.4069,-0.407105,0.0160573,-0.0710979,0.164955,0.000249386
0.44362,-0.137302,-0.0535544,-0.39777,-0.676738,0.419842
-0.938719,-1.43568,0.89099,-0.0873206,0.12988,0.406975
-1.36884,-0.486258,-0.0281621,0.193986,0.219953,-1.40889
2.68487,1.58905,-0.839532,0.192458,0.139939,0.0494536
-0.0277273,0.121405,-0.142473,-0.308286,-0.425131,0.231418
-0.106946,0.854031,-0.270393,-0.394146,-0.348016,0.324884
0.158884,1.76804,-0.978361,-0.00931403,-0.303752,0.0254897
-1.95243,0.295323,0.132331,0.292271,-0.121576,0.0101238
-1.92207,-1.09469,-0.0123986,0.32646,0.360651,0.0882872
-0.40384,-0.604885,-0.253497,-0.377647,0.0721176,0.0194153
-0.0349479,-1.24668,0.0202268,-0.0446411,-0.595686,0.387857
-0.82691,-1.07221,0.49052,-0.257315,-0.155719,0.271282
1.02409,0.303736,-0.488031,-0.210944,1.124,-0.0565184
0.382613,0.404471,0.0303169,-0.328598,-0.396059,-0.0347883
0.594791,0.404798,-0.302249,-0.389774,-0.314744,0.073095
1.72038,1.55265,-0.692256,-0.22717,-0.274286,0.173178
1.67149,1.11412,0.792344,0.572422,0.327208,-0.114056
-1.0879,-0.871513,0.303401,0.387026,0.261557,-0.0270908
-0.663144,0.125291,-0.0273477,-0.243621,-0.369345,-0.00768393
0.399984,-0.676614,0.00320015,-0.361579,-0.138331,0.0774392
-0.9695,-1.48235,-0.153765,-0.174531,0.118995,-0.0179799
0.22668,-0.446433,0.223295,0.693385,0.313867,-0.25339
0.766435,0.323525,-0.27864,0.0394666,0.0589405,-0.0977385
-0.0831774,0.327878,0.0098346,-0.306298,-0.407412,0.261217
0.274395,1.02962,-0.482723,-0.234736,-0.188758,0.101495
0.818222,0.85035,-0.753047,0.0657515,-0.323126,0.0992436
0.924168,-0.355366,0.679409,0.763786,0.720994,-0.1973
-0.887763,-0.303652,0.757763,0.200038,0.267512,-0.124081
-0.532326,-0.201074,0.31823,-0.310931,-0.0635772,-0.0733991
0.569967,0.111324,-0.150854,-0.32708,-0.283182,0.25324
-0.54869,-0.744049,0.125095,-0.122832,0.0857309,0.161886
0.135165,-0.916889,-0.0710251,-0.0687849,0.102378,0.0676542
-0.0446905,-0.312936,0.0889245,0.594612,0.367947,-0.351088
0.42339,0.341199,-0.0941292,0.0552002,-0.130272,0.0121245
0.17495,0.335683,-0.301234,-0.384122,-0.128263,0.0872289
0.717746,1.09736,-0.650319,-0.197808,-0.27744,0.187616
0.855308,0.779771,-0.7813,0.0593586,-0.286681,0.208017
-0.056493,0.0511159,0.576939,0.775795,0.627321,-0.281798
-1.6282,-0.757916,0.27927,0.13146,0.318007,-0.0874766
0.29074,-0.802413,0.0986998,-0.289898,-0.118653,0.247405
-0.124787,-1.02407,0.834741,-0.0375815,-0.220217,0.453709
-1.56668,-0.8276,0.773578,-0.16364,0.238978,0.104663
2.51396,0.777662,-0.659685,-0.322993,0.0228001,0.16285
0.218879,0.608695,0.0711148,0.866183,0.586157,-0.715811
0.209635,0.238194,0.162164,-0.183036,-0.381598,0.0506132
0.488859,0.636823,-0.219741,-0.267847,-0.173751,0.166225
0.960753,0.281218,-0.565052,0.142161,-0.201925,0.151249
-1.36111,-0.99181,0.419617,-0.101813,-0.0695977,0.0363989
0.411692,0.628651,-0.650563,-0.564684,-0.61993,0.357563
-1.32187,-0.352761,-0.0245808,1.09669,1.10264,-0.607031
-0.638583,-0.643075,0.407241,-0.282752,0.000979602,0.198717
0.207422,-0.0366259,-0.00487712,-0.37446,-0.559567,0.454819
-1.40149,-1.12539,0.984473,-0.114986,0.333144,0.334852
-1.52991,-1.53602,1.28475,0.934627,0.336448,-0.849553
0.769761,0.378032,-0.261889,-0.0302013,-0.200966,-0.320817
-0.187085,-0.249258,-0.209048,-0.453203,-0.481949,0.431498
-0.508418,-0.0719,-0.327864,-0.0328437,-0.106777,-0.182155
0.542594,0.875224,-0.698685,-0.0314732,-0.267999,0.116346
0.297363,0.781108,0.351292,0.325294,0.0063892,-0.19188
-1.92605,-1.229,0.760943,0.347303,0.348166,-0.0589444
-1.03301,-1.10102,0.417278,-0.239285,-0.120081,0.088367
-0.912803,-1.28807,0.400778,-0.230221,-0.0275223,0.115099
0.220441,-0.606145,-0.0930207,-0.126323,-0.242005,0.157098
0.476579,0.293251,0.608349,0.521104,0.446632,-0.0530566
-0.731937,-0.507243,0.463705,-0.421948,-0.233503,0.0749995
-0.0297916,0.21359,0.0385559,-0.496831,-0.208238,0.0994602
-0.0433516,-0.303245,0.133743,0.343975,0.217162,-0.136001
0.191658,0.299882,0.00142875,0.380624,0.168796,-0.0650985
-0.375274,0.198823,-0.00324404,-0.0964089,-0.3287,0.179385
-0.542641,0.104939,-0.00860523,-0.181055,-0.359361,0.169989
-0.721198,-1.19931,0.539817,0.0863264,0.159918,0.0859771
-1.30406,-1.45125,0.379001,-0.344701,-0.215526,-0.339175
1.57253,0.829021,-0.407115,0.386213,0.802602,-0.263104
0.154317,0.354678,0.166544,0.37148,-0.0473274,-0.118811
-0.230265,-0.197499,0.0490165,-0.372774,-0.18273,0.0237834
0.378952,0.373055,-0.222719,-0.0824374,-0.180614,-0.0738393
-0.27425,-0.0837179,0.345143,0.000488758,-0.238001,-0.0650574
-0.437801,-0.927811,0.154477,-0.374358,-0.210129,-0.278905
-1.19731,0.479738,0.238668,0.851386,0.908178,-0.0255852
-1.49052,0.47946,0.563449,0.303292,0.206565,0.102222
0.25899,0.683319,0.00132897,-0.267506,-0.335322,0.108787
-0.537924,0.427615,0.0384713,-0.347012,-0.3496,0.136604
-0.360713,0.0195904,0.131527,0.0442329,0.313387,-0.386484
-0.0669758,-0.820345,0.684052,0.09448,0.536997,-0.193579
0.99286,-0.100232,-1.21956,0.41776,-0.288465,0.300497
-1.79019,-1.80096,0.545057,0.157047,-0.268384,-5.96046e-05
0.413907,-0.289972,-0.0195587,-0.362267,-0.0397552,0.120346
0.796766,0.335086,-0.374766,-0.202962,-0.0854632,-0.145383
0.467605,0.515545,-0.555598,-0.0380017,0.175025,-0.193072
1.3429,1.8766,-1.30479,-0.106212,0.316005,0.116066
1.88878,2.52139,-1.30585,0.053997,0.179662,0.319695
0.842035,1.74377,-1.12737,-0.271095,-0.295824,0.41342
0.653729,1.40071,-0.69206,-0.0928221,0.338812,0.162766
0.316794,0.44607,-0.645464,0.0159156,-0.0461201,0.00190473
0.334717,-0.944853,0.516478,0.205026,0.446182,-0.109595
0.676132,0.230753,-0.226026,0.101197,0.176444,0.1389
-0.0913159,0.656642,-0.133365,-0.246282,-0.246789,0.240622
0.313604,1.12245,-0.526988,-0.296966,0.181998,-0.0393924
1.11297,0.400682,-0.600521,0.138883,-0.066553,0.0882381
-0.67749,-0.275354,-0.0739573,-0.00846013,0.298529,-0.206376
0.954647,1.15572,-0.773753,0.0362516,0.0324107,0.23285
0.274339,0.841636,-0.475099,-0.166634,-0.171229,0.12691
0.476763,0.77419,-0.472835,-0.104139,-0.0285013,0.139814
-0.878423,-0.545285,0.0253368,0.0802418,0.154696,-0.066502
0.468941,-0.700559,-0.222903,0.10451,0.526677,0.0662585
-0.273499,-0.362124,-0.0387594,0.494141,-0.353331,0.0578193
-0.74598,-0.669762,0.980765,-0.162795,-0.401745,0.300729
-1.48618,-0.881957,0.876797,-0.189769,-0.00625432,-0.135892
0.198019,-0.194187,-0.315881,-0.0462594,0.424684,-0.317693
1.07451,0.171365,-0.418609,0.115659,0.289854,0.126702
0.325444,0.423226,-0.265984,0.0771582,-0.206201,0.0679533
0.399449,0.597402,-0.200592,-0.111626,-0.24377,0.268832
-0.819508,-0.289354,0.410677,0.051293,0.0143903,0.0350406
-0.82527,-1.31662,0.608569,0.0128319,0.353032,-0.239437
1.03382,0.0186056,-0.439139,0.474569,-0.138109,-0.047089
-0.691819,-0.206951,0.552726,-0.127644,-0.32757,0.167803
-1.43687,-0.586374,0.721211,-0.170745,-0.145899,0.0197007
0.307603,-0.0394531,-0.357074,-0.0491531,0.028748,-0.143264
0.363645,0.320753,-0.817564,0.142559,0.338374,-0.278819
0.815272,0.638199,-0.514493,0.128793,-0.0371239,0.159233
0.270287,0.630541,-0.242961,-0.0916731,-0.247818,0.258077
-0.274092,0.369623,-0.0253458,0.0374817,-0.0843191,0.0678617
-1.14726,-0.613975,0.333556,0.0163283,0.101221,-0.311831
0.87255,-0.523011,0.0808969,0.114376,0.09029,0.170791
-0.500155,-0.162274,0.527509,0.32801,-0.0120478,-0.0948597
-0.514004,-0.478403,0.556219,-0.268542,-0.234752,0.0699536
-0.196983,-0.406162,0.466118,-0.169259,-0.0643138,0.0489818
-0.00935229,-0.0590278,-0.0824765,0.131679,0.0896248,-0.216906
0.721209,-0.0404667,-0.147172,0.112359,0.076198,0.162023
-0.230834,0.171121,0.0989765,0.134911,-0.0331241,0.0137506
0.121921,0.277368,-0.0766865,-0.237021,-0.225296,0.142011
-0.572754,-0.37756,0.166429,-0.113634,0.0130107,0.0400861
-0.875611,-0.746635,0.335434,0.0853387,0.297609,-0.113153
0.339153,0.011668,-0.431011,0.220202,0.204221,-0.0912707
-0.60524,0.161227,0.387186,0.185466,-0.201703,-0.0298657
-0.588012,-0.334616,0.283624,-0.221365,-0.234789,-0.00135517
0.189199,-0.447837,0.0137433,-0.106017,-0.067843,-0.114122
-0.366886,-0.262925,-0.162627,-0.0322145,0.330624,-0.310066
0.886954,1.06665,-1.03841,-0.0977707,-0.284844,0.240304
-1.13605,0.985789,0.104192,0.208234,0.0114982,0.177679
0.190789,1.00667,-0.207236,-0.154653,-0.454706,0.015954
-0.868196,0.0589594,0.433877,-0.0185159,0.00728595,0.0485578
-3.10561,-0.812781,1.25065,0.198157,0.598894,-0.10505
2.2571,1.55337,-1.27576,0.122049,-0.403507,0.185328
-0.66086,-0.697808,0.250445,0.0300948,-0.64395,0.0818586
-1.24393,-1.01647,0.417007,-0.184653,-0.202355,-0.0632473
0.159266,-0.426482,-0.00467227,-0.300148,0.109319,-0.231883
0.442628,-0.340827,-0.379191,-0.0526816,0.428657,-0.376466
1.09004,0.752099,-0.0131028,0.239033,-0.231688,0.363586
-0.0277332,-0.0114751,0.224859,-0.041702,-0.172728,-0.019254
-0.363533,0.514518,0.328103,-0.312451,-0.339918,0.105074
-1.35292,-0.217895,0.116529,-0.146969,0.158967,-0.193635
0.522112,-0.00213229,-0.303093,0.0490881,0.582656,-0.197294
1.13937,0.458267,-0.645671,0.264751,-0.33609,0.136956
-0.206225,-0.414463,-0.00932382,-0.043039,-0.407497,0.0941305
-1.00048,-0.074493,0.418219,-0.120991,-0.263701,-0.0445855
-0.266107,0.32567,-0.111575,0.0549303,0.0213441,-0.172158
0.739396,-0.197771,-0.298875,0.0756215,0.607164,-0.0809959
0.353913,0.406342,-0.136489,0.140092,-0.0274914,0.203858
0.77375,0.326997,-0.124787,-0.159517,-0.373687,0.0319632
-0.727627,0.437672,0.208642,-0.0456557,-0.135991,0.0609758
-1.06546,-0.525016,-0.0716559,0.100871,0.506634,-0.36386
1.67101,0.108602,-0.622181,0.223724,-0.102213,0.124803
-0.222516,-0.921548,0.162718,0.219341,-0.514408,0.122628
-1.42786,-0.858585,0.827712,-0.253763,-0.465272,0.132121
-0.831763,-0.18056,0.311626,-0.181954,0.244807,-0.271127
-0.024195,-0.597597,-0.199776,0.15889,0.5295,-0.464351
0.761602,-0.0850704,0.0188757,0.206586,-0.155968,0.254839
0.0784066,0.0182295,0.153478,-0.0209444,-0.25624,0.0610633
-0.556462,-0.0439423,0.366262,-0.165115,-0.385383,0.1562
-1.5637,-0.457678,0.34701,-0.0375187,0.0672375,-0.0495512
0.839582,-0.757803,-0.422013,0.117166,0.709158,-0.22414
0.764857,-0.73153,-0.0912458,0.450168,-0.663077,0.295366
-1.48497,-1.2835,0.936031,0.0283526,-0.230806,0.0109169
-1.36188,-1.67175,0.708223,-0.171221,-0.0268857,-0.0548678
-0.62631,-0.822972,0.159497,-0.0686063,0.169718,-0.0645791
0.495863,0.471143,-0.280619,-0.0422486,0.357043,-0.336766
0.254768,0.90838,-0.190334,0.106045,-0.108666,0.12674
0.116778,1.08197,0.0601772,-0.179182,-0.322019,0.0388693
0.0108458,0.891053,0.180686,-0.100315,-0.0688288,0.00690091
-0.877495,0.491296,0.265428,-0.0544468,0.15072,-0.204177
0.714545,-0.29718,-0.347473,0.152216,0.30637,-0.137422
1.05734,-0.419594,-0.564428,0.20781,-0.418249,0.141301
-0.662299,-0.769162,0.372703,-0.0180694,-0.322172,0.107246
-0.541873,-0.486973,0.529455,-0.121607,-0.0929984,-0.164804
-0.447051,-0.719434,0.192618,-0.059259,-0.136115,-0.0816619
-0.405858,0.0170635,-0.112236,0.0950395,0.596536,-0.420175
0.231524,0.279381,-0.100867,0.297748,-0.276043,0.068105
0.0754437,0.000144091,0.194184,-0.227906,-0.297031,0.0475993
-0.889358,-0.037415,0.289111,-0.179383,-0.0419761,0.0487534
-1.3444,-0.308685,0.123556,-0.0304172,0.391056,-0.46908
1.76265,0.195359,-0.450382,0.161833,0.329356,0.00584894
1.03025,0.11249,-0.509215,0.413981,-0.436451,0.206021
-1.1416,-0.576189,0.563045,-0.0618695,-0.354709,0.100611
-1.16212,-0.72716,0.352396,-0.205664,0.0425013,-0.209027
-0.330315,0.0404723,-0.132407,0.135361,0.309101,-0.0506724
0.519242,0.476136,-0.469679,-0.0397958,0.297708,-0.095237
0.291607,0.569963,-0.0576508,0.248902,-0.0243462,0.171373
0.103737,0.635467,0.0576812,-0.122167,-0.244925,0.144717
-0.603099,0.672509,0.164843,-0.134221,-0.163034,-0.0475459
-0.441933,0.0900745,0.0848166,-0.125524,0.250685,-0.3717
0.693426,-0.364082,-0.131294,0.278414,0.489692,-0.0448044
0.756805,-0.226826,-0.414017,0.330157,-0.322386,0.19327
-0.744259,-0.700721,0.3805,-0.0950609,-0.407417,0.18081
-1.67586,-0.262667,0.639145,-0.16224,-0.0340396,-0.0543337
0.34696,-0.26668,-0.169549,-0.0435869,-0.0167242,-0.0385931
0.363723,-0.323693,-0.390288,0.0908658,0.523981,-0.214557
0.222958,0.361614,-0.115323,0.31823,-0.0240028,0.276397
0.667501,0.808852,-0.117627,-0.101958,-0.292838,-0.0177317
-0.471268,0.589328,0.30157,-0.160234,-0.196464,0.0950243
-0.556404,0.130611,0.00399267,-0.110598,0.297825,-0.340744
0.979028,-0.192642,-0.317244,0.2367,0.411597,-0.0692415
1.14433,-0.229348,-0.467039,0.345637,-0.311196,0.235571
-0.980802,-0.549949,0.366883,-0.0669134,-0.396305,0.176977
-1.47352,-0.118666,0.607983,-0.221912,-0.0979266,-0.0970621
0.239152,-0.111476,-0.0374064,-0.0525655,0.0780419,-0.229711
0.197893,-0.317045,-0.325777,-0.0204151,0.337938,-0.230627
0.173228,0.35855,-0.0567244,0.241033,-0.144921,0.358912
0.407858,0.749338,-0.0551747,-0.126286,-0.213355,0.0238464
-0.34204,0.705424,0.163469,-0.177024,-0.209253,0.0220643
-0.342776,-0.116112,0.114303,-0.0823978,0.23222,-0.188153
0.536216,-0.0893344,-0.0749007,0.230782,0.587233,0.0209691
0.564438,-0.0487971,-0.704373,0.470586,-0.349175,0.212903
-0.800474,-0.62615,0.238767,-0.137077,-0.40578,0.105326
-0.808254,-0.189857,0.501954,-0.171647,-0.0679126,-0.0750476
-0.393765,-0.0949791,-0.0398816,0.037205,0.064486,-0.11043
0.493527,0.152499,-0.464476,-0.0626527,0.135994,-0.0246367
0.233226,0.645904,-0.0273792,0.355757,0.0719966,0.297788
0.174706,0.871018,-0.211764,-0.191893,-0.384756,-0.0515929
-0.683144,0.40797,0.344688,-0.0745102,-0.177087,0.0736737
-1.90032,-0.862939,0.575952,0.17165,0.511017,-0.568956
1.80365,-0.344192,-0.494814,0.0809858,0.151215,0.0994195
-0.434451,-0.646558,0.333224,0.425053,-0.273578,0.175438
-0.963023,-1.04136,0.355175,-0.350884,-0.425819,0.00934154
-0.471283,-0.880919,0.074974,-0.315339,0.552511,-0.276761
-0.141151,-0.706373,-0.148229,0.293254,0.480865,-0.244333
1.36284,0.422327,-0.333688,0.124103,-0.0305602,0.306504
-0.382717,-0.12095,0.384502,0.0892866,-0.111425,-0.0380446
-0.287775,0.0448689,0.566486,-0.337187,-0.331361,0.153254
-0.286058,-0.32969,0.174663,-0.283484,0.156677,-0.0135028
-0.774701,-0.261153,0.0612703,0.0046249,0.632408,-0.331357
2.46923,1.09398,-1.21965,0.216735,-0.0488086,0.202137
-0.216417,-0.253044,0.053693,0.23244,-0.512964,0.193878
-1.04128,-0.346585,0.570475,-0.223067,-0.379811,0.0882714
0.450313,-0.481122,0.0277522,-0.289239,0.3092,-0.498891
0.21404,-0.336989,-0.11831,0.19537,0.453525,-0.311072
0.927025,0.333557,0.026391,0.268889,-0.0480151,0.308169
-0.274127,0.321866,0.151251,-0.17965,-0.1931,0.100252
-0.0808908,0.885444,-0.0140841,-0.243782,-0.19981,0.0205995
0.526499,0.257749,-0.127405,-0.0742628,0.288674,-0.251833
0.945909,-0.165628,-0.156214,0.210531,0.397929,-0.152301
1.1828,-0.180214,-0.453328,0.504093,-0.011509,0.153439
-1.01407,-0.427922,0.495246,-0.144557,-0.473786,0.276378
-1.4314,-0.0611688,0.519083,-0.228056,-0.0584329,-0.0866387
0.222475,-0.0500312,-0.337033,0.166484,0.159375,-0.293854
0.45018,0.0888611,-0.223825,0.117429,0.127172,0.0715381
-0.297486,0.0773269,0.186939,0.000475168,-0.0467185,0.171011
-0.00809028,0.682251,-0.116133,-0.285606,-0.272046,0.105497
-0.403594,0.410453,0.0529624,-0.0946034,0.0512307,-0.0750263
0.041181,-0.420683,0.204257,0.0737692,0.521007,-0.269136
1.39843,0.192175,-0.59811,0.17391,-0.0506731,0.234304
-0.558198,-0.374157,0.283982,0.0718855,-0.397849,0.2043
-0.880602,0.00537046,0.32412,-0.288729,-0.239615,0.0281014
0.510633,-0.109609,-0.0748687,-0.148677,-0.089594,-0.313806
-0.0640449,-0.401926,-0.110381,0.183925,0.336552,-0.391274
0.327764,0.763989,-0.26499,0.0590047,-0.192272,0.317254
-0.0188233,0.305531,0.082862,-0.0433078,-0.164113,0.11254
-0.0498972,0.713494,0.0170633,-0.256186,-0.291823,0.0954337
0.0984172,0.437579,-0.10133,-0.0953338,0.313462,-0.196478
0.296205,-0.38263,0.0842313,0.03646,0.374148,-0.222281
0.588101,-0.428658,-0.455015,0.40852,-0.143578,0.157798
-0.866017,-0.547669,0.496574,-0.105025,-0.380996,0.201565
-0.744384,-0.210213,0.493773,-0.270843,-0.163161,-0.0469791
0.284254,-0.213181,-0.1477,-0.134156,0.0394213,-0.255086
0.192141,-0.179386,-0.408965,0.189356,0.482388,-0.151371
-0.229281,0.38274,0.161706,0.186116,-0.148397,0.318089
0.250192,0.995117,-0.0723219,-0.320121,-0.288471,0.12288
0.0406051,0.923811,-0.0128119,-0.229642,-0.043414,0.0899751
0.222344,0.295532,-0.0337014,0.182978,0.40113,-0.499268
1.58011,0.35209,-0.699969,0.0792829,0.45697,0.124024
0.145383,-0.262621,-0.380821,0.452732,-0.377055,0.229068
-1.14273,-0.357255,0.532766,-0.270811,-0.439926,0.163568
-0.579879,-0.0695456,0.372741,-0.147975,0.0425357,-0.158839
-0.468248,-0.612133,-0.154341,0.176225,0.487309,-0.360958
1.48042,0.607876,-0.465873,0.1806,0.080016,0.364367
-1.13405,0.164431,0.155459,0.0391538,-0.240728,0.0727463
-0.216649,0.38055,0.136123,-0.29166,-0.328011,0.136124
-2.02035,0.0151906,0.559118,-0.0550725,-0.105602,-0.100422
0.393446,-0.587239,-0.206837,-0.0678474,1.16845,-0.264321
1.71468,-0.149139,-0.779555,0.372319,-0.167041,0.223748
-0.19991,-0.425479,-0.199421,-0.00198144,-0.524848,0.184116
-1.10792,-0.134921,0.631888,-0.200208,-0.459765,0.159843
-0.930438,0.548045,0.316137,0.0129474,0.533656,-0.472917
0.460656,0.301654,-0.094819,0.175183,0.21733,0.0914867
0.276315,0.458036,0.0680179,0.223802,0.0430472,0.204841
0.980003,0.867141,-0.24933,-0.256493,-0.30648,-0.0476006
-0.753119,0.383251,0.227051,-0.151993,-0.28712,-0.00383043
-1.38463,-0.206798,0.336426,0.069383,0.354388,-0.367825
1.31982,-0.301572,-0.157142,0.0581786,0.455461,0.107809
0.766953,-0.0290785,-0.338341,0.387199,-0.285467,0.127975
-0.276761,-0.289194,0.122075,-0.295303,-0.526986,0.152494
-1.52965,0.00292523,0.476627,-0.175481,0.116125,-0.143731
-0.704283,-1.01477,-0.21138,0.273044,0.359627,-0.175681
0.712351,-0.387664,-0.171678,0.0898741,-0.00473595,0.302233
-0.963587,-0.732099,0.0550653,0.116813,-0.02596,0.0777012
-0.0230593,-0.132041,0.304712,-0.283669,-0.290502,0.0820808
-0.466257,-0.236358,0.32296,-0.26266,0.0131557,0.074637
-1.25079,-0.899421,0.151234,-0.0922087,0.460258,-0.314005
1.3143,-0.234652,-0.374491,0.361932,0.289278,0.0879543
0.323009,0.158584,-0.114709,0.234559,-0.220489,0.0156814
-0.184378,-0.123499,0.232466,-0.324458,-0.382186,0.0287648
0.22045,0.0374501,0.207295,-0.147586,0.0524191,-0.120696
-0.309003,-0.0922868,-0.298154,0.06362,0.345999,-0.209339
1.62176,1.13923,-0.755137,0.0335691,-0.0153846,0.30782
0.393275,0.797203,-0.181627,0.00341809,-0.17581,-0.169434
0.753981,0.911373,-0.0976754,-0.341346,-0.299903,0.151817
0.573398,1.14664,-0.0261556,-0.11111,0.190953,-0.0597196
0.00293452,-0.00791157,-0.170386,0.327963,0.696325,-0.106761
1.01078,0.0391753,-0.907355,0.429489,-0.341436,0.286907
-1.19389,-0.3586,0.352013,-0.101715,-0.370501,0.0527354
-0.1546,0.261269,0.366841,-0.247829,-0.0375509,-0.104162
0.632251,0.0363546,-0.240974,0.140501,0.112504,-0.217117
0.5818,-0.143146,-0.287011,0.186509,0.355105,0.0848821
-0.276866,-0.140767,0.0911959,0.232942,-0.132024,0.250961
0.20046,0.231612,0.0542395,-0.246748,-0.357592,0.123392
-0.45227,0.0399833,0.142788,-0.113913,0.011655,0.0207673
-0.0188575,0.0745156,-0.0801863,-0.0887925,0.170987,-0.0558407
0.775395,-0.0950154,-0.168,0.206926,0.433824,-0.10283
0.675655,-0.309048,-0.435167,0.369808,-0.279077,0.269719
